user_id	item_id	time	neg_items
506	158	1765678159	[12962, 13449, 12182, 10758, 14340, 16258, 3298, 9493, 4995, 5708, 4959, 13956, 9146, 7161, 3902, 2866, 6907, 12681, 15460, 2994, 16988, 6692, 12820, 1954, 353, 5128, 2962, 1108, 15881, 2966, 9708, 12988, 11386, 15960, 11608, 4069, 3829, 12776, 16288, 7897, 11015, 622, 3426, 17040, 14349, 14242, 9197, 15372, 13718, 7968, 15293, 7024, 3851, 10437, 3439, 1609, 1747, 3613, 7061, 11511, 6039, 2683, 13733, 16551, 9877, 13258, 544, 217, 2858, 17459, 2285, 11858, 4060, 8059, 13867, 12751, 16279, 3964, 16095, 3904, 7251, 6050, 1308, 5247, 16632, 13131, 7157, 8840, 8314, 3750, 6750, 5919, 12972, 7114, 16747, 2967, 15593, 9389, 881]
508	185	1765678159	[15318, 3917, 3605, 1136, 12957, 8368, 11558, 15228, 3422, 14418, 6897, 2771, 5109, 10296, 319, 10738, 2049, 672, 11386, 4373, 16431, 1943, 3827, 4116, 11387, 11748, 7750, 1158, 16328, 9116, 3780, 14015, 8538, 16811, 552, 3064, 4003, 15054, 1332, 12831, 8765, 12180, 2970, 7450, 10109, 2752, 7699, 17225, 11363, 17342, 15503, 13138, 15049, 4213, 7800, 2707, 16665, 13859, 1257, 8556, 1769, 10114, 11113, 13992, 1464, 15108, 4647, 9025, 14901, 15151, 1380, 9871, 17503, 3103, 13473, 3037, 14197, 8247, 6140, 13330, 2206, 8128, 15439, 4877, 7108, 1215, 917, 3497, 312, 13426, 16604, 15832, 4430, 14413, 3966, 2406, 12031, 803, 7035]
509	413	1765678159	[3495, 10033, 1563, 7417, 6610, 11682, 11590, 5668, 10359, 15621, 6315, 27, 15332, 2262, 7458, 11928, 419, 11410, 15887, 13721, 5672, 16280, 16310, 7342, 1939, 3332, 8506, 997, 15710, 8268, 4803, 4119, 8941, 15819, 5202, 9183, 468, 3750, 4736, 8446, 16397, 2893, 8161, 16181, 13093, 7593, 11086, 1036, 17483, 9705, 525, 1004, 7192, 16518, 2620, 4797, 11409, 1945, 16383, 3576, 8059, 14173, 12353, 1199, 5881, 4818, 143, 2790, 9289, 9912, 8237, 15426, 15429, 7938, 3920, 15145, 16362, 15508, 7521, 209, 6617, 13975, 16315, 1343, 12209, 10884, 3989, 9540, 1675, 10477, 16615, 16100, 12758, 1148, 11423, 17444, 11604, 15709, 637]
510	204	1765678159	[8596, 4247, 14197, 16532, 8035, 6113, 8396, 3568, 16065, 14732, 2596, 13197, 7974, 3950, 9424, 13636, 5492, 16691, 11581, 10491, 14439, 13279, 432, 13397, 12016, 15034, 7951, 15856, 14019, 25, 12073, 14192, 12932, 16583, 4569, 9888, 15558, 13072, 773, 11879, 17030, 5146, 5311, 16960, 13598, 7758, 13506, 8148, 16874, 8890, 11566, 1206, 4863, 12132, 9747, 1041, 10347, 17614, 10243, 16990, 11002, 17192, 9242, 14428, 2315, 9007, 8705, 8261, 4660, 5583, 6220, 11928, 9359, 6656, 1688, 8808, 1330, 12946, 6087, 17519, 1265, 4439, 12014, 5611, 10602, 6537, 1212, 5774, 5135, 14482, 16013, 370, 12871, 2575, 3754, 3246, 10968, 5005, 1189]
511	915	1765678159	[3024, 10062, 971, 5951, 4807, 902, 6676, 9453, 13982, 10207, 10241, 15888, 2161, 11662, 1851, 13275, 10487, 7974, 10573, 12048, 16768, 340, 15781, 12131, 16386, 8547, 4858, 5579, 16461, 13580, 554, 13103, 1116, 12003, 5592, 80, 7244, 974, 14058, 8737, 4001, 6154, 8375, 3046, 9383, 5726, 15805, 2602, 5753, 14197, 2481, 5996, 11988, 5113, 1845, 11293, 3399, 4205, 7344, 11819, 17564, 10506, 17214, 7772, 5376, 6144, 12886, 7592, 8307, 5253, 254, 4583, 10746, 4218, 11584, 13535, 15693, 10316, 6092, 16680, 14339, 7521, 3050, 13704, 25, 3598, 489, 17136, 3666, 2589, 6229, 17235, 15279, 15769, 14893, 13750, 6925, 13492, 7187]
512	222	1765678159	[14042, 2427, 13915, 784, 14080, 8781, 2787, 9095, 2311, 6478, 2102, 9076, 6988, 5858, 3644, 8771, 12591, 14331, 12298, 8429, 7618, 9541, 12115, 12446, 11929, 9574, 5182, 9930, 15157, 12314, 15185, 12185, 7297, 10868, 15216, 16320, 14928, 2684, 12622, 16907, 2164, 13527, 10162, 14156, 15191, 3947, 10896, 1294, 13986, 5427, 16466, 13919, 10352, 4436, 9496, 11087, 14057, 13628, 15394, 13644, 7253, 2031, 562, 13879, 10189, 5957, 1587, 1184, 226, 8368, 4965, 8831, 8866, 13236, 1364, 15866, 8258, 15787, 5792, 13533, 3085, 12062, 1170, 13194, 1661, 12326, 6869, 17394, 7815, 1847, 2747, 13122, 2223, 2629, 11661, 17148, 7864, 5669, 6677]
513	1123	1765678159	[5361, 16631, 4153, 623, 1412, 9797, 1621, 8211, 15080, 16196, 8588, 7783, 6756, 9549, 4158, 2167, 604, 1048, 14577, 15322, 16461, 8455, 10279, 16288, 3034, 9310, 15027, 4778, 14622, 5578, 4747, 9125, 13215, 16568, 13119, 11551, 6134, 3206, 7333, 12714, 2557, 17005, 2474, 17, 95, 690, 12913, 6586, 11162, 11516, 3078, 3027, 11616, 2081, 7898, 16140, 7791, 8032, 6299, 17215, 8065, 75, 1168, 9196, 15825, 14363, 9171, 6846, 15298, 13824, 946, 344, 9433, 10170, 15949, 4670, 7815, 11464, 11780, 5808, 17415, 7143, 16738, 8252, 949, 12646, 13110, 9665, 3330, 8800, 14747, 10169, 11988, 11223, 1597, 6347, 9183, 10709, 534]
514	158	1765678159	[5798, 11318, 5854, 3190, 10041, 13998, 14842, 8308, 5567, 3691, 453, 2754, 2104, 5064, 6959, 11355, 2041, 7808, 10878, 16643, 4218, 614, 16049, 15775, 9775, 7168, 4520, 7901, 6031, 10180, 10559, 4452, 11184, 1700, 13682, 15599, 3851, 12204, 14873, 12759, 7422, 13946, 15939, 2373, 3778, 16845, 12737, 3202, 9710, 8472, 12934, 15628, 16239, 15255, 4089, 10227, 4618, 16457, 16208, 9714, 10911, 7070, 7219, 4949, 9705, 5242, 4469, 16105, 17228, 3355, 14005, 5040, 17616, 10275, 16395, 5231, 4942, 2914, 39, 713, 2938, 7549, 5245, 16863, 17565, 11806, 16691, 3393, 4800, 675, 12338, 5575, 13721, 2430, 847, 1425, 12473, 3482, 14733]
515	702	1765678159	[4381, 9552, 14314, 5293, 14130, 6709, 3417, 7195, 237, 13051, 507, 13502, 12685, 11103, 10824, 16149, 10764, 8587, 6974, 8506, 17148, 11893, 7217, 7608, 15483, 10842, 7062, 13114, 1362, 7312, 7591, 1457, 11705, 10642, 13214, 14314, 6511, 14203, 842, 12747, 4920, 8444, 16470, 693, 6826, 11879, 12201, 14092, 16967, 9494, 9744, 10557, 13409, 13227, 3000, 17052, 16367, 5885, 16599, 4165, 4412, 1937, 1644, 11660, 13931, 10384, 2727, 7093, 1034, 9479, 10719, 4233, 366, 6537, 12847, 42, 9902, 10142, 2417, 977, 5144, 8512, 4273, 7180, 10964, 17399, 11991, 1245, 6373, 10665, 7714, 12581, 9366, 4206, 15294, 7502, 2151, 6490, 10361]
516	1181	1765678159	[9569, 10175, 2020, 4327, 16914, 15521, 4128, 14645, 5294, 2930, 12682, 3735, 8347, 10745, 65, 14, 5161, 14298, 1656, 11879, 13757, 15973, 1697, 448, 2620, 7450, 12299, 7858, 7211, 11580, 16335, 3994, 573, 179, 12815, 10275, 13949, 1084, 17470, 15660, 8554, 3340, 17560, 549, 4520, 16194, 176, 12046, 14198, 6348, 17070, 4570, 7670, 12144, 16342, 13494, 13929, 15436, 7014, 8621, 10723, 12517, 16777, 15511, 1447, 14446, 14128, 17315, 15568, 14174, 12797, 2296, 824, 12894, 824, 11549, 6605, 7098, 2669, 2251, 5606, 7305, 4076, 14935, 5985, 15694, 6984, 4369, 2768, 4282, 16456, 11478, 289, 3033, 2813, 13375, 2611, 8356, 2002]
517	7766	1765678159	[11740, 2327, 17413, 8648, 15329, 15423, 1030, 6324, 5152, 15302, 4823, 13305, 8025, 704, 10353, 1349, 16502, 1474, 5742, 217, 3785, 16485, 7520, 5083, 9226, 5655, 4089, 13995, 11310, 16324, 5616, 4260, 17310, 10803, 1201, 4692, 10372, 4275, 8208, 2124, 1816, 6251, 1456, 5621, 10666, 15209, 13774, 5685, 15369, 11612, 6447, 1358, 2949, 3554, 14, 8413, 14200, 634, 8777, 11416, 8312, 12505, 6735, 3825, 1921, 6942, 3177, 3547, 8362, 8219, 11987, 12447, 5622, 12486, 3278, 1913, 1704, 16107, 11533, 2673, 15280, 14505, 10200, 8137, 1635, 13129, 4593, 13826, 1913, 4028, 9011, 10478, 4376, 11107, 6042, 9691, 2562, 13201, 2106]
519	3455	1765678159	[17564, 6912, 14354, 4292, 16260, 7761, 14009, 8879, 4217, 10789, 1521, 2549, 12350, 1136, 165, 17318, 1767, 8666, 13743, 15833, 11610, 8913, 2217, 12544, 17506, 16595, 3238, 2165, 17334, 16695, 12934, 2960, 5821, 6524, 16126, 7477, 14826, 14723, 6715, 12043, 14991, 13416, 5115, 7090, 6927, 4040, 7095, 17463, 9369, 5955, 6167, 249, 5959, 5603, 8575, 8262, 14049, 17276, 1915, 12969, 12446, 15483, 10088, 13543, 13454, 4378, 3377, 3764, 6186, 12504, 4019, 720, 10892, 5376, 9558, 496, 7944, 3006, 8898, 9598, 16941, 889, 4609, 1852, 17028, 3941, 13113, 7799, 7389, 3868, 8105, 6855, 17272, 7282, 5005, 17618, 14709, 10811, 1338]
520	413	1765678159	[4921, 5633, 5196, 13695, 2881, 6781, 12868, 8454, 17333, 7151, 6657, 6407, 12781, 10464, 14789, 15673, 7363, 12086, 5357, 11036, 9415, 3301, 4114, 7392, 4165, 12261, 13278, 6792, 14677, 15778, 16689, 13265, 13990, 10581, 16491, 14480, 10184, 11242, 3312, 15959, 10958, 1395, 12175, 17389, 11898, 14278, 2478, 14812, 3855, 11523, 11770, 10795, 2326, 14216, 17208, 10164, 2064, 5036, 13933, 11118, 3605, 648, 5991, 4310, 4543, 4459, 2399, 10544, 6240, 9201, 4877, 855, 12834, 2499, 5836, 13403, 9683, 10680, 5763, 3701, 7441, 12175, 14046, 14545, 2064, 2022, 4816, 11, 3197, 7365, 10770, 640, 11760, 3796, 13179, 15522, 6013, 2350, 15307]
521	154	1765678159	[9596, 7716, 12034, 3609, 14702, 14135, 16241, 15697, 5134, 15155, 13993, 9563, 12747, 16239, 17096, 3318, 9430, 14446, 17459, 3155, 1660, 267, 1096, 10272, 9035, 7179, 2450, 876, 13022, 1151, 12085, 5655, 10526, 6300, 888, 15582, 8659, 3182, 15179, 5266, 11592, 1713, 12172, 5605, 551, 3445, 2595, 3532, 8506, 817, 309, 3771, 13374, 13869, 3720, 9194, 5339, 11401, 17618, 12922, 3487, 13332, 13460, 125, 9797, 6260, 8719, 6701, 5657, 3407, 17218, 7968, 7735, 1485, 1064, 6343, 4580, 12341, 6879, 4447, 4280, 8694, 969, 15571, 15700, 7877, 4813, 1972, 9447, 5600, 10337, 16835, 9227, 3095, 15561, 3321, 13442, 4357, 11143]
523	594	1765678159	[9894, 973, 10382, 3656, 14025, 2732, 8994, 9323, 5446, 11196, 7326, 13287, 10619, 16612, 12782, 3723, 2249, 16285, 5852, 12166, 6597, 7398, 1988, 9566, 1334, 13508, 14853, 4375, 7228, 2192, 12771, 4652, 15705, 12612, 214, 13164, 5092, 13083, 9617, 12737, 10721, 8978, 13351, 6466, 15731, 4263, 4845, 16803, 446, 6805, 1334, 7424, 11215, 4972, 5152, 7511, 1851, 442, 12264, 13605, 5680, 6705, 8616, 7643, 1303, 13433, 12242, 11632, 12948, 4333, 593, 17010, 17187, 9417, 8881, 12966, 15287, 9619, 2976, 14952, 10249, 14899, 2881, 15856, 4215, 355, 16563, 5427, 8507, 16575, 17220, 17360, 17024, 5480, 8142, 7793, 5796, 16538, 10012]
524	507	1765678159	[12503, 12207, 4067, 14962, 570, 11279, 9234, 6324, 7267, 2856, 12196, 10250, 2668, 672, 11154, 16195, 17056, 3010, 724, 7118, 14480, 15321, 14665, 17084, 4176, 5937, 13242, 7553, 3663, 17234, 7993, 8429, 5349, 1750, 17109, 10918, 12582, 5857, 7325, 6086, 13433, 10658, 7997, 11097, 1862, 15846, 4256, 12925, 14302, 8360, 16924, 17248, 9328, 10441, 14483, 5971, 8550, 8929, 11570, 565, 7380, 10548, 15958, 3322, 12719, 3769, 1146, 9148, 9945, 8163, 10874, 508, 11113, 14371, 10788, 7934, 11269, 10940, 15196, 7664, 12682, 1856, 7493, 7692, 6342, 8500, 4427, 3484, 3370, 9380, 7137, 16190, 17447, 14447, 8510, 15543, 10258, 2079, 1663]
525	4473	1765678159	[15352, 9638, 11413, 14002, 16351, 1433, 8890, 4579, 1116, 11482, 2087, 10638, 13699, 15679, 13483, 11872, 13923, 17252, 14354, 10700, 6973, 7052, 481, 107, 12610, 5464, 5211, 1360, 15532, 7636, 16943, 4551, 6512, 14082, 3299, 11400, 16985, 11784, 12304, 11683, 14131, 9923, 14308, 3834, 1151, 14173, 2639, 3616, 2643, 16339, 17037, 15437, 2785, 10538, 11276, 12052, 1015, 2426, 2057, 3382, 8343, 5068, 15635, 3797, 3357, 12772, 11607, 9803, 6264, 17396, 11979, 10697, 17512, 6192, 2412, 1936, 12401, 16172, 674, 5077, 1624, 3599, 11254, 13781, 15212, 12210, 17238, 2272, 488, 8302, 4531, 16864, 8704, 3351, 13354, 10552, 957, 15587, 10225]
526	884	1765678159	[3705, 2257, 6081, 6495, 10127, 12542, 9057, 2588, 922, 3202, 17370, 6605, 1291, 15990, 13698, 16422, 11562, 9633, 6536, 13741, 11681, 12652, 11000, 1376, 8038, 330, 10549, 8806, 7418, 14943, 12868, 12535, 13820, 6510, 4562, 9682, 17096, 8211, 9486, 1894, 17462, 7178, 16729, 7911, 5557, 4931, 2885, 6850, 14932, 17503, 9010, 4980, 6243, 14526, 13206, 12051, 6158, 11721, 9085, 16068, 16961, 4984, 1679, 15151, 13360, 9414, 1696, 10783, 7645, 4734, 16052, 1515, 9652, 12757, 12433, 15403, 5271, 838, 13546, 17532, 11029, 12275, 11447, 544, 3040, 2360, 667, 3962, 669, 14592, 16279, 3700, 11739, 4987, 8211, 10684, 487, 147, 7772]
527	5538	1765678159	[4566, 16721, 2127, 14607, 4113, 9199, 9818, 16934, 14692, 15930, 3849, 14450, 11584, 15673, 14392, 3622, 4706, 13478, 6451, 16814, 20, 10523, 1470, 14481, 476, 14088, 2201, 15245, 7518, 10391, 14086, 17503, 3536, 9679, 4107, 5904, 11826, 11495, 14825, 14969, 17561, 1797, 9526, 11379, 14886, 7733, 6959, 81, 5977, 13584, 12954, 2500, 8420, 5682, 8450, 15028, 4603, 12088, 17529, 4599, 7585, 11152, 14090, 6755, 15995, 9830, 11320, 11328, 12101, 12260, 5456, 12118, 6509, 10896, 7995, 14777, 16111, 5954, 183, 10232, 10175, 3869, 7664, 5650, 15881, 11678, 14449, 2337, 5710, 7963, 13220, 15923, 7846, 14562, 2399, 12475, 6670, 2090, 11256]
528	67	1765678159	[17550, 2146, 8587, 7501, 6737, 13834, 6343, 6805, 4491, 5215, 6792, 1748, 4935, 12926, 10620, 12593, 15886, 15588, 10050, 16857, 4288, 17349, 12765, 4835, 7196, 15753, 4085, 6984, 8618, 201, 6802, 6059, 10951, 5206, 13077, 4228, 5576, 5520, 6641, 3657, 16112, 1923, 12045, 22, 3544, 10119, 8314, 2741, 12824, 3540, 10574, 11946, 926, 6955, 8557, 5650, 11220, 5559, 15242, 2156, 5140, 5925, 5230, 508, 9990, 11388, 588, 3258, 2929, 12008, 4711, 5488, 3275, 650, 551, 4730, 9889, 12555, 13928, 3274, 4932, 17490, 12412, 2950, 14817, 4850, 1898, 4228, 13591, 8029, 10999, 1052, 5558, 493, 12099, 15325, 7769, 6495, 11686]
529	67	1765678159	[8336, 635, 9881, 2812, 13710, 2370, 3998, 16519, 10134, 5891, 7479, 2291, 4917, 10432, 11336, 4693, 2063, 2631, 7173, 8358, 7852, 7222, 8899, 1205, 7831, 9056, 10211, 17039, 6573, 11046, 2776, 17137, 9694, 833, 13285, 11481, 13361, 10469, 4893, 9171, 2843, 8124, 13738, 13435, 8555, 17061, 13151, 14085, 15132, 14192, 17082, 2882, 3122, 2067, 3636, 16786, 7396, 2037, 14546, 8018, 11461, 9537, 6140, 2433, 2030, 14460, 4999, 17471, 1625, 15725, 3820, 12877, 2944, 6630, 1940, 4302, 2935, 5966, 11985, 12374, 4625, 12523, 17339, 14892, 17480, 7985, 8625, 1220, 7423, 6763, 13823, 6341, 3536, 6230, 8471, 14731, 6394, 4726, 11200]
530	149	1765678159	[6670, 15646, 15069, 12021, 5437, 5740, 2461, 1817, 3377, 14008, 182, 5134, 14531, 7709, 2060, 17171, 16501, 8320, 8102, 9631, 11743, 5238, 6779, 17130, 7441, 13979, 6990, 2145, 572, 10117, 730, 13929, 10016, 9989, 12597, 9587, 7251, 12484, 6277, 16100, 10877, 15389, 9024, 14615, 5509, 2592, 5914, 16711, 13838, 12473, 7413, 13342, 9551, 13304, 6473, 8663, 9528, 5359, 10916, 14763, 11375, 17304, 2632, 2189, 15982, 13428, 8916, 722, 551, 8871, 15481, 9320, 11915, 8702, 17600, 2651, 16970, 8914, 5639, 5418, 16038, 1803, 9076, 13561, 8118, 267, 296, 5010, 14641, 5787, 692, 11463, 11752, 11628, 11641, 2935, 3257, 723, 4779]
531	506	1765678159	[9732, 2338, 3573, 6712, 4519, 785, 16043, 918, 5596, 15972, 15468, 4576, 4640, 12152, 2912, 13997, 2391, 12343, 7209, 11413, 5504, 7061, 9351, 2241, 102, 4937, 12110, 3835, 11415, 12947, 2417, 8616, 2886, 10691, 9140, 15957, 15739, 1313, 8306, 15419, 7471, 6202, 17434, 15450, 14996, 14425, 4178, 10451, 4170, 15324, 10712, 7157, 15175, 55, 15405, 4140, 1698, 3836, 7965, 13889, 11534, 12739, 6780, 177, 15722, 12285, 14321, 12654, 11672, 13240, 14345, 13222, 3244, 8993, 3270, 10257, 14819, 16125, 15227, 1607, 9904, 6443, 14331, 880, 1908, 9284, 5743, 3665, 5195, 4939, 16537, 5182, 6837, 13009, 13104, 13204, 14957, 12212, 12941]
532	252	1765678159	[10063, 9139, 12403, 8732, 16011, 4085, 8616, 389, 6956, 529, 13782, 9224, 4342, 475, 13797, 11723, 5193, 3215, 13010, 893, 17264, 6501, 12564, 12172, 16168, 16773, 14058, 6020, 17584, 14281, 12386, 3922, 2863, 16901, 8166, 16411, 440, 5925, 12347, 2132, 16644, 6789, 9212, 4565, 10428, 4308, 8584, 7096, 12391, 10366, 448, 13183, 8004, 988, 8480, 17623, 877, 12703, 12335, 15104, 17106, 14774, 7234, 6134, 6352, 12828, 16182, 2586, 11015, 3424, 7032, 8685, 13625, 3734, 13124, 9355, 1734, 405, 4669, 7715, 918, 8732, 15130, 1227, 16900, 10099, 10417, 10176, 11169, 894, 6949, 4164, 13858, 16313, 4549, 12785, 16918, 2994, 2885]
533	470	1765678159	[14891, 1640, 4434, 14084, 3535, 10493, 3451, 15020, 9012, 2417, 12119, 302, 10653, 5528, 7463, 1326, 15188, 9186, 465, 6827, 5776, 4599, 5533, 10998, 11489, 8066, 12558, 2656, 1824, 8369, 4955, 9131, 939, 14253, 5338, 10159, 444, 3738, 12736, 705, 17122, 5497, 5097, 6896, 13405, 15796, 17276, 8002, 5722, 12830, 3811, 16853, 5469, 219, 7477, 13234, 11916, 15683, 7599, 16990, 5523, 464, 13248, 10625, 17106, 11853, 10502, 13843, 4816, 13636, 7955, 7140, 15582, 13964, 7765, 5972, 10875, 5190, 9902, 16562, 11737, 7488, 4452, 9277, 4353, 14852, 9550, 7560, 2271, 17069, 11323, 8798, 8978, 14940, 14464, 8334, 7803, 15686, 2239]
534	284	1765678159	[14217, 6449, 16274, 6872, 6656, 3754, 2088, 17045, 4944, 3663, 15551, 16038, 1440, 4547, 5370, 17583, 7272, 262, 10510, 12555, 7311, 14095, 10680, 1257, 1336, 8634, 4611, 7434, 3065, 10649, 16468, 13471, 1459, 2880, 8072, 879, 546, 8723, 5610, 2696, 9244, 11838, 1634, 16400, 9389, 7852, 9134, 4836, 13757, 6668, 12435, 13754, 15961, 2268, 15814, 3509, 6966, 4145, 8920, 14273, 16961, 15674, 4529, 7395, 10337, 8859, 17554, 2399, 14957, 5791, 14528, 5878, 7844, 3306, 8702, 7149, 11343, 11300, 9425, 4265, 9229, 9966, 9760, 16856, 7205, 15105, 3314, 15702, 3898, 7132, 9110, 2721, 10073, 8300, 12949, 9481, 4618, 5242, 15881]
535	62	1765678159	[16958, 8018, 1864, 2818, 12523, 5479, 632, 266, 750, 15182, 14890, 1614, 8434, 8183, 1157, 14832, 5891, 6676, 241, 380, 16488, 783, 2519, 7235, 11111, 15419, 3426, 5832, 14379, 7074, 14878, 10918, 17054, 9038, 9193, 1248, 16488, 11818, 17222, 3373, 2087, 9540, 7808, 11872, 11053, 13769, 9884, 11025, 11961, 14645, 6619, 15410, 349, 12047, 5196, 14993, 14665, 10998, 15004, 11836, 9269, 15750, 10448, 15727, 14381, 2558, 6812, 9337, 13645, 1093, 7626, 4444, 930, 3276, 15366, 801, 16850, 1668, 17229, 16103, 16455, 4018, 2628, 2532, 2410, 3156, 2085, 9972, 312, 1070, 14949, 14794, 15961, 4676, 353, 9337, 3152, 14496, 6275]
536	7981	1765678159	[12697, 13510, 9673, 10922, 8174, 5151, 5284, 11758, 11101, 6898, 790, 3369, 14958, 7862, 4986, 3165, 16189, 2853, 3161, 12278, 17350, 3451, 2908, 6017, 3477, 1753, 10922, 14353, 1348, 14543, 2685, 6656, 13520, 4836, 11116, 4415, 10920, 14521, 9556, 9287, 12310, 12799, 15238, 6523, 16648, 9963, 1432, 13190, 11968, 1573, 3889, 6003, 3106, 16057, 14205, 13459, 14078, 976, 2778, 12803, 11750, 15091, 17525, 7400, 10168, 13602, 9627, 9923, 8314, 1756, 6104, 3069, 12194, 29, 13425, 16295, 10482, 758, 7819, 3184, 6299, 4660, 10518, 16820, 4464, 11820, 5071, 12594, 7641, 8028, 2623, 8866, 16080, 5655, 10227, 16690, 7922, 14295, 16544]
537	5996	1765678159	[17074, 8034, 17364, 4186, 175, 16978, 7282, 12962, 9694, 8832, 2126, 12932, 6184, 13404, 5272, 10663, 13138, 4996, 1711, 9305, 1906, 14580, 4895, 9328, 8392, 6071, 15705, 1102, 784, 16530, 8066, 11239, 2384, 562, 12730, 5490, 3261, 1876, 17080, 10549, 11117, 15884, 2611, 8316, 6235, 15692, 5215, 14199, 12831, 12518, 10282, 4532, 14440, 13329, 8032, 15005, 8084, 6240, 11747, 4450, 8872, 11508, 4155, 6860, 14979, 7908, 10481, 10133, 7218, 16789, 7673, 14814, 14923, 13460, 7654, 3450, 2293, 3009, 376, 6360, 12682, 1533, 1656, 836, 4671, 5518, 9496, 775, 10893, 15869, 10994, 3766, 2423, 3851, 83, 14744, 17359, 1408, 17290]
538	67	1765678159	[7762, 10641, 7374, 9612, 1122, 11767, 14335, 5279, 13177, 1702, 11105, 14056, 17453, 10955, 1390, 10257, 133, 2266, 10532, 12944, 13976, 8120, 13516, 11534, 8485, 253, 16628, 3689, 3845, 10390, 8319, 12604, 14672, 731, 843, 15098, 11089, 2511, 5758, 188, 10300, 1658, 2817, 13511, 2751, 4917, 5685, 6253, 8336, 14383, 11680, 3885, 10506, 15870, 5578, 2130, 3539, 5424, 14763, 17509, 5939, 2155, 15430, 3045, 4052, 15597, 11713, 2003, 16685, 10711, 7379, 2640, 7779, 652, 1531, 16489, 12858, 8660, 15657, 5938, 2360, 8874, 13255, 5796, 8951, 4688, 151, 10686, 219, 13111, 9494, 1214, 7637, 4165, 9678, 5080, 14771, 3840, 6061]
539	46	1765678159	[2724, 8376, 16833, 9641, 9074, 15418, 859, 6814, 3212, 1556, 12100, 9273, 7913, 458, 9700, 17520, 10125, 3705, 4063, 15790, 15523, 12246, 15973, 16347, 9205, 8062, 4892, 12569, 10140, 5904, 2881, 15412, 7791, 363, 2136, 1976, 7094, 1170, 8043, 14489, 14988, 9414, 10871, 7718, 7462, 7941, 16567, 4466, 7006, 6554, 8091, 15117, 10349, 13178, 15430, 15358, 5401, 12864, 16262, 14026, 5243, 4048, 14553, 13272, 11639, 3229, 11728, 3157, 12279, 1260, 16712, 10345, 9021, 14964, 9876, 5400, 5832, 12931, 9459, 9364, 11719, 17284, 1766, 9158, 3091, 7721, 5270, 972, 14834, 9716, 14260, 7543, 16374, 5406, 12234, 16850, 11296, 15033, 8745]
540	67	1765678159	[13507, 16204, 3124, 13052, 13921, 8750, 8094, 5837, 8606, 13709, 8354, 14644, 12054, 31, 8879, 1925, 16245, 5363, 16061, 15445, 17111, 5931, 10274, 6898, 4275, 15344, 12277, 4809, 7890, 11858, 16025, 10417, 7580, 13626, 1112, 6802, 2183, 5590, 14980, 7179, 12860, 7600, 2477, 17191, 3551, 3396, 12169, 15239, 11995, 6792, 1156, 16785, 13166, 1085, 11669, 13890, 8365, 3400, 14172, 4636, 9588, 13039, 14197, 16403, 14996, 7212, 4347, 4558, 4048, 14255, 2990, 10101, 12055, 8370, 16372, 3156, 2738, 8892, 7868, 8870, 12976, 9552, 7107, 5186, 7753, 7411, 3687, 2723, 12250, 5828, 12648, 8609, 6346, 7612, 12785, 3567, 6909, 15726, 14063]
541	339	1765678159	[14901, 9721, 16919, 3941, 8107, 6852, 914, 7096, 1520, 8203, 6485, 6070, 1343, 14555, 2109, 11208, 17441, 9780, 15226, 9046, 17586, 6303, 9531, 9144, 13864, 153, 7035, 11327, 16892, 12399, 9218, 11113, 13002, 1781, 13878, 3610, 15320, 4973, 7786, 8782, 256, 11332, 16967, 12175, 9820, 15796, 1164, 9781, 9394, 6861, 1789, 4754, 15912, 13009, 13940, 8440, 1588, 10140, 17463, 5044, 13923, 17010, 12316, 6226, 2459, 5646, 4027, 1202, 8246, 7189, 11259, 3713, 8214, 1630, 12339, 1624, 10069, 5845, 8300, 495, 11477, 6732, 3595, 4972, 4536, 9110, 9795, 13793, 8813, 10706, 12901, 14917, 16063, 413, 1112, 12294, 5009, 5888, 11390]
542	833	1765678159	[16372, 9006, 5107, 9267, 2412, 3299, 5521, 13181, 6169, 17131, 6263, 16603, 16320, 1457, 1308, 8186, 7699, 143, 7566, 12226, 17360, 14844, 2679, 2035, 6130, 4529, 4660, 14759, 17403, 14439, 4244, 12492, 4631, 3481, 16174, 3262, 4983, 1276, 1452, 6714, 5827, 13624, 5537, 12527, 5130, 10403, 3950, 10370, 1277, 9300, 3244, 3742, 10127, 8191, 8238, 14230, 14741, 10897, 6842, 5235, 7464, 10090, 9854, 3284, 3971, 14077, 6194, 1846, 1732, 14208, 3848, 4516, 6040, 12707, 7082, 7172, 9246, 16322, 13974, 12345, 8935, 9754, 2163, 12841, 517, 15567, 16874, 11232, 13909, 11580, 13067, 3946, 8668, 10644, 5599, 7905, 10094, 5040, 15727]
