user_id	item_id	time	neg_items
487	910	1765678158	[6040, 7032, 16110, 8134, 7131, 6414, 292, 987, 8647, 648, 15096, 3469, 4148, 15205, 4021, 5760, 12028, 10872, 4914, 12859, 3105, 3902, 14986, 1339, 14858, 1540, 10682, 884, 11734, 281, 9809, 9853, 2058, 3815, 10520, 11948, 6680, 15842, 4713, 11004, 6461, 3650, 17021, 2518, 9704, 5670, 7051, 2408, 15247, 16965, 13048, 13077, 9219, 8072, 15693, 4260, 275, 8716, 14586, 2726, 10756, 13278, 4853, 1377, 11171, 620, 16792, 7710, 9848, 8505, 3127, 12985, 17261, 12712, 15549, 16895, 12881, 3032, 9392, 6950, 2768, 16508, 14955, 11995, 5885, 16202, 9415, 12102, 6233, 7350, 15415, 3816, 16574, 6547, 4055, 5021, 14862, 3202, 6903]
488	176	1765678158	[17025, 6143, 6047, 3365, 9442, 15092, 10639, 2385, 5834, 3015, 13479, 17630, 4996, 2412, 13267, 2439, 6501, 16226, 17510, 9400, 8460, 4879, 10329, 16962, 11659, 17612, 13043, 3608, 5734, 7920, 7096, 16700, 17212, 16281, 6925, 17319, 4863, 14414, 15089, 6463, 4948, 1443, 8386, 14773, 17071, 13774, 4125, 3933, 1220, 4002, 12786, 5183, 16634, 1346, 11291, 7435, 11270, 8263, 11809, 13368, 4936, 15334, 15951, 8090, 12312, 7727, 10639, 12008, 16526, 11836, 15662, 1640, 11309, 16318, 12788, 14107, 13672, 11663, 15480, 15494, 5647, 14256, 5269, 15068, 4917, 7220, 16234, 3555, 5778, 13666, 2350, 10770, 15240, 15763, 6355, 11578, 2176, 13268, 2012]
489	1178	1765678158	[5671, 8318, 19, 8258, 13365, 12116, 13346, 8130, 2897, 7713, 17008, 734, 14617, 16983, 14794, 8819, 9326, 16943, 5627, 53, 4619, 3875, 9998, 16151, 1807, 7956, 14051, 6992, 2226, 15179, 11369, 2435, 15517, 8485, 8376, 13274, 3823, 7279, 7463, 13044, 4986, 5401, 16953, 9534, 8199, 4695, 1771, 5909, 1543, 2199, 5094, 3512, 7361, 12094, 16385, 2734, 5079, 13875, 12724, 12956, 15250, 14323, 5354, 15323, 6624, 3008, 16095, 9409, 13804, 9397, 1668, 8438, 5039, 10172, 13824, 9169, 7743, 61, 10998, 2215, 4322, 12882, 6529, 3595, 2488, 4753, 8290, 11939, 14122, 10535, 1406, 7916, 13824, 14075, 16969, 4191, 11830, 5882, 15235]
490	7574	1765678158	[3551, 12325, 5636, 7930, 15511, 12181, 9001, 3823, 17245, 16866, 13732, 10669, 6933, 16366, 14509, 11121, 2647, 15881, 6023, 6490, 9734, 10822, 15863, 376, 12576, 15736, 14523, 15938, 1709, 16488, 12470, 8148, 9656, 3776, 14692, 13017, 7007, 10657, 12171, 9202, 7550, 15993, 12107, 4586, 3843, 13923, 16874, 331, 13849, 16000, 59, 5257, 5714, 9223, 14956, 16332, 1507, 1063, 15633, 2996, 16511, 9441, 6212, 3745, 16274, 17019, 16403, 11631, 721, 2984, 9502, 11533, 3323, 7191, 10875, 16679, 2716, 7966, 5261, 12507, 4602, 12472, 10860, 5600, 16243, 692, 11371, 6056, 16198, 12730, 11410, 5005, 4953, 7190, 326, 13842, 10335, 15356, 1478]
491	1185	1765678158	[16841, 2352, 2179, 7044, 16694, 3492, 1378, 6091, 2343, 1432, 11938, 11988, 104, 1297, 12131, 4121, 5769, 3119, 17400, 12073, 16697, 14337, 17205, 525, 9606, 943, 15187, 14046, 11024, 10259, 16042, 3390, 4743, 15794, 3161, 2423, 10914, 2772, 7293, 11653, 674, 3904, 10446, 16349, 16719, 6144, 4181, 11329, 1294, 5146, 1004, 4346, 1688, 7366, 13416, 9310, 17323, 3812, 12160, 6093, 1661, 7557, 10163, 500, 8431, 13741, 8758, 2941, 68, 17338, 5268, 5279, 11246, 12167, 10099, 28, 15679, 897, 8541, 6569, 6551, 15796, 712, 2623, 16794, 6255, 4804, 15941, 15020, 3213, 3266, 7000, 12432, 10893, 9258, 8607, 9178, 13714, 5738]
493	2524	1765678158	[1711, 3360, 7819, 3927, 4614, 7947, 6909, 17089, 17513, 8046, 6769, 15, 9512, 12184, 14336, 13355, 3286, 4408, 16638, 16448, 6375, 7904, 15958, 2404, 3256, 6152, 8043, 5777, 1014, 8357, 7537, 8878, 7618, 16050, 9710, 3371, 13402, 3968, 16869, 10647, 6907, 10558, 13115, 14319, 12069, 7387, 8101, 4872, 10500, 3778, 9590, 7939, 12500, 623, 5547, 904, 15780, 13044, 7959, 2509, 6568, 10409, 6518, 7384, 9654, 8467, 4101, 11976, 6689, 14533, 7801, 16050, 3388, 14402, 16693, 12074, 8695, 954, 5440, 352, 8654, 6907, 8909, 167, 16439, 7854, 12151, 985, 194, 15749, 7798, 2914, 9647, 10893, 11136, 7584, 11608, 9487, 1944]
494	1102	1765678158	[10700, 11546, 10838, 13793, 12221, 15173, 12644, 10041, 4642, 13326, 15344, 17391, 13151, 2858, 13880, 13193, 5684, 15298, 10589, 7795, 5533, 15178, 17460, 10706, 6803, 11182, 7668, 3612, 3087, 7177, 15015, 4157, 16004, 9128, 15848, 8843, 4855, 11252, 1033, 11529, 11534, 13927, 2166, 12249, 9680, 10613, 12192, 5366, 3362, 2894, 2684, 4286, 8838, 12679, 5926, 7056, 13539, 16003, 9042, 2919, 14154, 15087, 8874, 13458, 14758, 14907, 3597, 1073, 1086, 6503, 289, 16550, 16235, 8978, 9117, 10943, 4703, 16765, 11027, 9905, 13582, 11645, 13760, 8883, 6047, 16092, 11728, 7338, 8146, 17277, 496, 17410, 12226, 5048, 4055, 3516, 10767, 7643, 8781]
495	76	1765678158	[4339, 841, 16038, 1934, 12079, 5626, 14787, 1523, 17545, 6596, 5172, 9718, 9219, 7458, 13467, 5574, 9684, 2290, 2746, 11400, 10597, 5865, 1461, 7336, 14968, 14498, 4499, 7890, 15772, 14565, 10198, 2535, 6475, 12193, 13660, 4605, 12996, 10908, 12504, 91, 2852, 14523, 2819, 4655, 2513, 12646, 5207, 11691, 14985, 8159, 3015, 17603, 15413, 796, 14865, 9245, 243, 13400, 1765, 14069, 6630, 6367, 465, 13897, 10194, 9177, 12028, 10851, 10913, 10949, 3823, 11970, 939, 9805, 10571, 8919, 8314, 17392, 14461, 12659, 12842, 16201, 7532, 15849, 15657, 9682, 11512, 12675, 1964, 10483, 10544, 1560, 15949, 5175, 1086, 9332, 8170, 15688, 12133]
496	320	1765678158	[1894, 16574, 8579, 6965, 14154, 15850, 16684, 15550, 8842, 1168, 3198, 17061, 137, 13939, 585, 2949, 6416, 9194, 6200, 13717, 6633, 3963, 2666, 5095, 13732, 5087, 1440, 13133, 12329, 9643, 12349, 2556, 9859, 8918, 11560, 14820, 9647, 11054, 9481, 10677, 3099, 6800, 2649, 4763, 14878, 3140, 10015, 4205, 2875, 9298, 5828, 6801, 4160, 11649, 12596, 9953, 5167, 10251, 6789, 3674, 4555, 3925, 9659, 9238, 15982, 17536, 17370, 14456, 9274, 12232, 8674, 8018, 8781, 10883, 7374, 5820, 8174, 15285, 7682, 8283, 14507, 9903, 458, 14646, 16132, 9335, 4489, 11317, 13506, 4696, 3185, 5689, 4958, 8822, 5257, 586, 680, 1754, 16862]
497	808	1765678158	[3007, 10062, 2078, 12708, 5511, 12091, 9671, 6204, 2784, 14572, 4946, 5906, 11636, 2905, 456, 4160, 11923, 4427, 8491, 16341, 4041, 2998, 16781, 2391, 4805, 4457, 13015, 12877, 9575, 10125, 141, 3678, 14359, 3343, 3920, 12373, 4126, 12590, 2450, 391, 7756, 1864, 8633, 3540, 4272, 1024, 13923, 12439, 4918, 3946, 2039, 10956, 123, 10842, 9687, 7458, 4869, 4163, 7805, 15705, 6461, 10797, 3977, 3359, 1429, 6948, 5750, 1411, 10157, 4597, 10175, 5410, 9827, 15348, 12367, 8501, 15096, 7578, 13173, 13075, 15379, 12327, 10021, 17598, 9625, 38, 11624, 12974, 13611, 9202, 16696, 12183, 1744, 9875, 2179, 11102, 4103, 15677, 7541]
498	7654	1765678158	[13207, 6732, 4842, 358, 3747, 12180, 9322, 17290, 14711, 13003, 3002, 5273, 7588, 12931, 10613, 11337, 1676, 12022, 9834, 4314, 7435, 3802, 16157, 16762, 12010, 11396, 3274, 6317, 10722, 8050, 16911, 3363, 4683, 14747, 14725, 6470, 12600, 5467, 15896, 15963, 136, 11579, 5934, 16056, 10762, 1642, 15189, 2867, 2701, 4011, 13682, 16221, 3026, 4290, 3434, 4817, 14113, 7174, 9859, 4945, 12655, 5286, 17510, 5550, 5657, 1743, 16989, 699, 2981, 3786, 13185, 14688, 774, 16402, 17153, 12193, 15338, 10971, 16608, 12643, 5862, 11959, 16771, 3232, 8404, 2359, 8780, 9194, 3626, 16711, 5380, 2025, 5336, 11308, 916, 12356, 1352, 3975, 5448]
499	1053	1765678158	[13171, 2727, 9699, 11117, 13935, 7248, 9094, 11171, 3925, 7914, 2158, 10577, 571, 6666, 6473, 16506, 16101, 5451, 13652, 8203, 2607, 12133, 1729, 8346, 11126, 12379, 12842, 842, 12457, 14268, 2805, 17282, 16479, 4209, 13280, 2151, 408, 14451, 1877, 3476, 3508, 12170, 15500, 3599, 13283, 7537, 13338, 15381, 13438, 9470, 12232, 8655, 7321, 9280, 9082, 17410, 10597, 17444, 16727, 3921, 14368, 11277, 1915, 6345, 13886, 16807, 16341, 6523, 17321, 8004, 15683, 14825, 8577, 5881, 7220, 7059, 11963, 5416, 9097, 2282, 975, 13353, 15202, 2924, 6885, 15099, 13283, 5413, 236, 15564, 8576, 1035, 9237, 13048, 13166, 13359, 16708, 11139, 14334]
500	3078	1765678158	[1401, 9791, 7951, 723, 1702, 17124, 14438, 17583, 12935, 4157, 15035, 11546, 377, 17072, 16896, 9091, 5316, 3347, 10871, 17515, 8287, 11903, 12591, 14691, 4857, 2581, 13337, 5293, 5623, 8291, 15916, 11999, 14081, 755, 12899, 9938, 1198, 1267, 11603, 11888, 3190, 7437, 2963, 10180, 5318, 12418, 14683, 8343, 16454, 17446, 11737, 7194, 1092, 13920, 14574, 1441, 4254, 9056, 1835, 2237, 15748, 327, 16375, 1562, 11552, 14466, 1137, 5693, 15080, 8495, 2230, 14807, 16572, 2595, 9297, 1669, 4336, 16537, 9390, 10097, 12278, 998, 16370, 16047, 7827, 4385, 9105, 1531, 15471, 17064, 7294, 16903, 741, 8793, 15142, 9611, 11093, 12383, 6239]
501	287	1765678158	[5231, 3757, 11347, 9911, 4242, 11141, 4895, 12363, 10720, 8303, 10783, 10037, 7856, 2558, 4270, 3038, 8137, 8299, 14711, 17036, 17436, 8888, 15541, 5153, 7417, 1913, 3203, 4394, 957, 9529, 5776, 16180, 7780, 16573, 14728, 6956, 13326, 10544, 8622, 4804, 1967, 4286, 11424, 13869, 6669, 8862, 8422, 5034, 5230, 6181, 4178, 854, 12544, 1153, 6185, 2252, 9676, 1893, 2462, 1550, 11599, 16210, 13778, 15869, 2634, 11358, 11465, 1112, 3632, 15962, 6962, 1932, 17407, 4992, 8504, 6763, 13564, 9545, 10555, 13181, 10436, 8327, 14832, 1922, 7363, 2965, 751, 16604, 2518, 5832, 3121, 4521, 15129, 10710, 16894, 6035, 8624, 15974, 7029]
502	794	1765678158	[16986, 14685, 12784, 5796, 16317, 12020, 14580, 7993, 7320, 1916, 17630, 17547, 9728, 16841, 10929, 17154, 13947, 1645, 14874, 6933, 2032, 8225, 16372, 5989, 3591, 5755, 12336, 11886, 9301, 6524, 10943, 12219, 11010, 10199, 3190, 15043, 14866, 231, 9719, 11310, 391, 8248, 15103, 7936, 15568, 3768, 6969, 10107, 3672, 16381, 10111, 1180, 9073, 12923, 2649, 6427, 4931, 4339, 11515, 1204, 4435, 11510, 7560, 8807, 11783, 15324, 16068, 3310, 9419, 15191, 5799, 122, 14356, 14382, 11283, 3545, 14601, 16906, 1646, 2473, 6005, 10197, 15958, 11648, 9401, 195, 7846, 2915, 16790, 6037, 16649, 12133, 9693, 3898, 8190, 5082, 4970, 14725, 11431]
503	283	1765678158	[2891, 5375, 109, 1418, 13172, 92, 7248, 5581, 6222, 11186, 9051, 17082, 13347, 2806, 1646, 7450, 17077, 13759, 11859, 2528, 15527, 10026, 14583, 6742, 9888, 3601, 4239, 10137, 15853, 13811, 7350, 1270, 8510, 3769, 15599, 10335, 15907, 10681, 8590, 7810, 16388, 11267, 5486, 9228, 13550, 6102, 7197, 2528, 7842, 5362, 3636, 5574, 10308, 13821, 4047, 13448, 1062, 7436, 5996, 11511, 3720, 6344, 10306, 12894, 13864, 6931, 4500, 11700, 790, 4976, 11396, 11002, 17523, 8724, 6726, 1660, 13944, 7047, 12029, 4863, 9553, 16136, 4541, 16173, 3547, 9215, 7675, 9927, 14705, 7752, 3916, 17117, 15951, 15802, 5505, 1069, 4652, 3505, 4916]
504	481	1765678158	[5409, 16240, 10630, 13401, 9111, 6254, 10223, 15206, 12468, 6141, 6175, 5064, 14138, 10486, 2847, 9881, 2912, 6975, 10478, 7835, 5856, 11092, 15184, 14103, 13938, 8000, 15391, 7017, 15651, 15167, 9673, 15767, 379, 15582, 8797, 7873, 4578, 9189, 7463, 4179, 17025, 6639, 2204, 10593, 11162, 5915, 7509, 7453, 15408, 3995, 840, 1074, 116, 6840, 17176, 12053, 5451, 15883, 14671, 17183, 10837, 8214, 9595, 7562, 2226, 13212, 4359, 9861, 5066, 16370, 894, 13516, 4279, 2081, 3103, 3701, 11927, 10396, 1256, 10677, 8753, 3214, 14512, 16584, 1816, 9303, 10608, 5715, 4321, 1316, 3630, 16096, 4342, 16756, 1938, 8945, 2820, 4479, 2945]
505	594	1765678158	[9352, 10312, 11258, 6327, 10633, 5781, 3587, 572, 11290, 9493, 17328, 8407, 15164, 16221, 16834, 10091, 10345, 1308, 16230, 15979, 593, 13311, 6772, 8383, 5634, 15905, 254, 1883, 8310, 9471, 17454, 1288, 5314, 3753, 4751, 12772, 1820, 8471, 8569, 15483, 12582, 766, 12528, 3989, 9896, 8020, 151, 8169, 17266, 3647, 1176, 10880, 16067, 17107, 10422, 17039, 10371, 3033, 5849, 8911, 17350, 2243, 16324, 15475, 8374, 5524, 17031, 2403, 9992, 3810, 3089, 12329, 5847, 16581, 12480, 7043, 3449, 7081, 17533, 3309, 6574, 11521, 9615, 4790, 11338, 5846, 14856, 15860, 11787, 13077, 11931, 7797, 9735, 16548, 7364, 8745, 4942, 7382, 4998]
506	1404	1765678158	[1204, 14039, 10552, 5158, 9984, 12897, 15725, 9207, 5750, 7885, 15774, 15964, 2818, 10266, 8474, 11433, 6949, 17233, 2137, 15313, 11316, 15334, 5221, 5071, 10046, 15655, 15951, 10815, 9237, 16936, 8402, 9104, 13926, 7138, 531, 14392, 3707, 7040, 2912, 16190, 9427, 2563, 12051, 15150, 5375, 11863, 12647, 14733, 608, 5258, 966, 14340, 9044, 3393, 4515, 5203, 4426, 8783, 6861, 296, 12201, 13182, 16902, 13193, 548, 15811, 3104, 7090, 15570, 11667, 15869, 14826, 10339, 7339, 14803, 12092, 13905, 11351, 8527, 12342, 15153, 11074, 13555, 8042, 7886, 11102, 13346, 1285, 11605, 14401, 16115, 3832, 3737, 12256, 15661, 2472, 1769, 14069, 16340]
508	228	1765678158	[716, 5012, 17058, 4268, 16424, 14859, 1608, 11503, 11203, 9641, 16762, 12991, 15655, 15087, 4703, 1655, 13608, 11823, 120, 17414, 16379, 1742, 9501, 13651, 13710, 3001, 7809, 10239, 6486, 8194, 1476, 1080, 2397, 9647, 11949, 6210, 6598, 4781, 11685, 13997, 8744, 5166, 1300, 15444, 8445, 614, 3706, 15849, 4792, 6750, 2037, 17478, 16631, 17610, 14906, 5799, 13557, 1213, 988, 7944, 3344, 8551, 12436, 6449, 13879, 14472, 14035, 2234, 12569, 15503, 4201, 3556, 12559, 3979, 422, 3768, 5360, 5782, 1263, 16281, 7453, 15993, 10019, 9072, 660, 4993, 4808, 2218, 11021, 7653, 16687, 8351, 7758, 4086, 15177, 7466, 14277, 3037, 1241]
509	2411	1765678158	[6160, 16018, 13679, 3155, 4159, 10063, 9731, 1287, 13105, 9985, 16336, 11683, 13216, 7483, 5739, 13807, 2000, 3815, 14962, 5260, 3245, 1891, 6542, 2003, 426, 4965, 10366, 15785, 5603, 8106, 13284, 10503, 17523, 4582, 13242, 9203, 6306, 7331, 8690, 10939, 13141, 5945, 10960, 13313, 10825, 14085, 2907, 9883, 15300, 1593, 9532, 8342, 17447, 16449, 3637, 7182, 7279, 6242, 14194, 13529, 17208, 16489, 15162, 6563, 7273, 11707, 2438, 11169, 4899, 2744, 13365, 10358, 8947, 17328, 12055, 15226, 5213, 6513, 15254, 1017, 5696, 14557, 1812, 5886, 5337, 11210, 12986, 9976, 4083, 14428, 4110, 6915, 17132, 4330, 13219, 3863, 7327, 10844, 12194]
510	372	1765678158	[4328, 15183, 21, 6961, 10601, 1470, 14850, 3662, 11217, 12404, 12911, 4893, 2715, 11029, 1005, 2117, 6642, 14659, 8144, 7618, 17175, 3537, 6380, 12623, 7540, 2102, 1630, 11482, 15825, 8203, 5030, 1045, 17379, 15617, 3314, 3421, 1654, 1572, 4181, 3733, 14754, 14704, 8950, 16109, 4586, 8643, 14237, 17225, 6483, 7752, 5172, 6556, 2099, 9845, 3395, 4453, 2032, 381, 5146, 3677, 17432, 14598, 16394, 11180, 8460, 14619, 10988, 12030, 1358, 17494, 15462, 917, 7908, 7683, 7132, 7807, 9995, 4854, 7521, 16505, 15768, 4611, 15380, 11070, 10057, 14138, 11327, 10481, 3997, 6958, 3272, 12496, 13930, 1376, 13699, 7746, 8236, 16636, 16206]
511	183	1765678158	[11307, 6606, 12063, 4720, 15931, 2881, 9456, 7712, 3049, 15133, 16055, 3120, 9350, 9097, 13501, 11180, 14073, 12388, 1932, 11751, 10605, 10751, 997, 15844, 5101, 14758, 17172, 14629, 2757, 15039, 5144, 7967, 9374, 14051, 11909, 16473, 8591, 6559, 3625, 2971, 10979, 13445, 6736, 13762, 12115, 3602, 7964, 13981, 3777, 4907, 1906, 1776, 534, 4065, 358, 3026, 5271, 7581, 1983, 5320, 17405, 1676, 3664, 9501, 2173, 8937, 14253, 6943, 8166, 8579, 7273, 13688, 7650, 16195, 10147, 14902, 4404, 8402, 1813, 9572, 10128, 9659, 10341, 17019, 6588, 15962, 16433, 12168, 4880, 17186, 11829, 8958, 6469, 11203, 1687, 12244, 2158, 6184, 7283]
512	1701	1765678158	[17101, 2190, 7614, 2197, 4594, 17475, 4674, 8157, 11258, 5150, 7048, 9325, 10505, 17158, 1182, 13247, 6337, 3521, 8320, 5928, 831, 7757, 3835, 3930, 11549, 6674, 11751, 7428, 3502, 1243, 6265, 4241, 15681, 4269, 2145, 13929, 9552, 10857, 9683, 14104, 1498, 13256, 11637, 13875, 15516, 11897, 12848, 3190, 9641, 13944, 593, 16898, 7510, 11643, 6442, 9930, 4628, 15338, 1916, 8111, 2651, 16505, 6905, 11326, 2992, 11574, 15723, 8759, 6032, 3142, 11516, 4096, 2184, 4046, 13072, 11642, 14316, 16043, 9546, 11880, 34, 4141, 4087, 5985, 3645, 7106, 15503, 5861, 14391, 13507, 15398, 14422, 9358, 4970, 6498, 5719, 6603, 2487, 4210]
513	7731	1765678158	[10308, 13277, 6572, 9825, 14111, 11424, 15611, 8240, 11909, 9991, 167, 6088, 11415, 6556, 12950, 13489, 8275, 11548, 3362, 9761, 2262, 15937, 14027, 2453, 6330, 16280, 6837, 9615, 6047, 12583, 14484, 4848, 3087, 15598, 5350, 4232, 14883, 1825, 6019, 13829, 616, 6589, 10401, 10432, 17097, 5858, 6335, 10807, 10677, 11535, 5956, 4431, 10208, 3392, 11033, 5644, 5668, 12854, 12250, 8552, 8413, 13395, 605, 17318, 6414, 2625, 3315, 6069, 4798, 9090, 6606, 3574, 16910, 217, 11807, 12837, 2856, 3898, 14869, 8257, 10606, 12548, 10339, 13387, 5044, 3632, 9352, 11191, 12003, 1003, 14016, 6837, 17177, 2334, 3958, 9236, 15044, 9330, 14593]
514	2122	1765678158	[1574, 12766, 643, 5804, 9686, 3146, 2105, 1527, 8399, 13848, 6898, 13740, 10417, 17619, 12864, 3418, 4732, 9558, 10679, 159, 16631, 9679, 6971, 7431, 2700, 1165, 1741, 8551, 5101, 17344, 9037, 10873, 12851, 13554, 10082, 9025, 3842, 9418, 14242, 9817, 13603, 14701, 590, 9266, 4046, 11165, 10054, 11866, 14668, 453, 6248, 11008, 3095, 9437, 3303, 11927, 3003, 10644, 1102, 5881, 17072, 10197, 4119, 7399, 8604, 15217, 15712, 10739, 16881, 7443, 12212, 12911, 8945, 9152, 862, 2864, 16662, 3287, 12005, 486, 2887, 10369, 15956, 136, 3589, 7250, 7402, 2304, 4406, 5178, 10830, 10394, 7020, 3701, 2875, 6374, 13960, 15443, 7675]
515	838	1765678158	[17216, 17442, 2776, 5105, 16211, 7914, 17214, 3313, 11500, 3542, 12253, 17261, 16343, 2828, 1343, 13756, 4051, 11603, 14329, 2849, 8675, 585, 3398, 11222, 9845, 15217, 8479, 4992, 3228, 6321, 15604, 2712, 10042, 4909, 7368, 6841, 17490, 11900, 14048, 1024, 15985, 1044, 43, 5173, 16540, 625, 1343, 2857, 1087, 17383, 9402, 12600, 1391, 13667, 12175, 8863, 14377, 11163, 14826, 14893, 13509, 16479, 14830, 15539, 6543, 9815, 3634, 10290, 14786, 16502, 12733, 15508, 9245, 14843, 3376, 4081, 13731, 15133, 8774, 13529, 6383, 14280, 17101, 3226, 2377, 5559, 8661, 9882, 15614, 14409, 7902, 2771, 1653, 2053, 7661, 1869, 8503, 4306, 3215]
516	1846	1765678158	[3900, 14180, 2878, 9452, 11673, 2297, 2435, 5125, 1587, 2434, 5938, 5036, 2816, 10798, 10415, 2572, 2744, 6718, 1550, 5889, 8, 15406, 16048, 9628, 5914, 10826, 5673, 15609, 4662, 17074, 2712, 15036, 643, 10948, 5792, 14064, 6666, 1165, 15927, 17227, 13328, 9790, 13561, 1368, 10992, 10180, 3331, 4379, 5132, 4511, 12247, 15234, 4716, 12006, 17319, 16898, 15399, 15334, 1547, 11593, 778, 2810, 10611, 1590, 14260, 5221, 7652, 15490, 2175, 4168, 10261, 7375, 1809, 9892, 2274, 8536, 7736, 418, 12377, 6600, 11159, 17052, 10830, 1271, 12262, 5610, 13692, 16516, 17436, 6269, 5303, 6462, 15504, 16919, 9136, 4987, 14759, 11373, 10819]
517	2139	1765678158	[3843, 12244, 14282, 842, 1304, 16912, 6579, 7125, 3377, 5634, 4886, 5783, 3306, 12538, 11372, 5003, 1889, 2034, 16435, 10135, 7354, 7222, 7751, 13899, 2677, 15206, 11673, 794, 4300, 12912, 15271, 4056, 382, 13441, 3119, 1888, 3993, 9228, 10671, 421, 17178, 14190, 5502, 8721, 13378, 12218, 16486, 4588, 15375, 13361, 2310, 9747, 14018, 1810, 13374, 1099, 5953, 14984, 15844, 14673, 3291, 11328, 7089, 658, 6449, 5625, 8737, 15589, 1648, 6045, 17073, 4146, 12756, 13287, 11259, 15313, 16915, 55, 13769, 15060, 14797, 3255, 11764, 2470, 14578, 2983, 16727, 3033, 7369, 14191, 255, 16040, 14332, 7085, 5411, 17404, 9860, 2658, 3141]
519	7833	1765678158	[12659, 7934, 6601, 7089, 10210, 7506, 16256, 9517, 5070, 6352, 717, 16949, 11906, 7081, 10256, 13763, 946, 5892, 7020, 3846, 11134, 6014, 13357, 15663, 10844, 2439, 9493, 17462, 7734, 10169, 3009, 8103, 8620, 7562, 8625, 13470, 13756, 8417, 146, 4883, 4296, 10280, 14796, 1070, 6922, 3480, 4433, 11541, 13247, 9943, 11465, 1503, 7359, 4591, 2833, 10900, 15469, 9016, 378, 4761, 1008, 1551, 10063, 8782, 3260, 7884, 12823, 23, 3328, 11696, 12879, 798, 4068, 14912, 7306, 8116, 11724, 1445, 12698, 8984, 15892, 5859, 6105, 17582, 8165, 2262, 15184, 3675, 3884, 9611, 10576, 9517, 16736, 8727, 2715, 6293, 11764, 975, 1468]
520	449	1765678158	[645, 4763, 16697, 16028, 6759, 4840, 7891, 6639, 14432, 1142, 3465, 10471, 2872, 2141, 7506, 7510, 16264, 3780, 15755, 3655, 13995, 5579, 9865, 12121, 11423, 1560, 16738, 14846, 8038, 8557, 3822, 4351, 3130, 7552, 1488, 11678, 12399, 567, 3060, 9348, 15274, 15944, 13188, 7038, 11963, 11526, 13697, 974, 11603, 11020, 9864, 6682, 13701, 13299, 6863, 5263, 12600, 6532, 12522, 13016, 6425, 16453, 15669, 13500, 17282, 1291, 15935, 4002, 11851, 15164, 7226, 2576, 15380, 6196, 15305, 11852, 12661, 17007, 11676, 11531, 5521, 9072, 11342, 7191, 6402, 4318, 4633, 4899, 8042, 15630, 6146, 3130, 14008, 205, 13778, 5201, 8769, 11939, 1418]
521	168	1765678158	[7623, 6382, 5376, 7765, 8902, 10577, 11835, 8706, 13496, 8344, 4853, 14161, 14447, 11630, 3519, 2783, 643, 2076, 1582, 8393, 1067, 14101, 11769, 17449, 2998, 9195, 6072, 15180, 4085, 6353, 11923, 16381, 3431, 7189, 9955, 8919, 16008, 7152, 11668, 9699, 1124, 10150, 8201, 14290, 17562, 4868, 10269, 7215, 4355, 14237, 15040, 8371, 9135, 4883, 2733, 14057, 12453, 12672, 353, 16466, 1759, 4182, 563, 8236, 6174, 1309, 16841, 3510, 17237, 9150, 1664, 3611, 135, 11746, 126, 13754, 9603, 12317, 10373, 14148, 10337, 2855, 3210, 3221, 1378, 12027, 9905, 6276, 2247, 2078, 9735, 13231, 12089, 14335, 8762, 3353, 14444, 3474, 3645]
523	215	1765678158	[11897, 4771, 15398, 2149, 4485, 640, 2, 15004, 15745, 13132, 808, 13618, 9263, 17252, 8129, 9242, 5321, 2587, 12302, 1810, 9133, 15094, 10661, 15190, 6657, 1662, 12762, 16, 501, 15153, 262, 1305, 6995, 7621, 5133, 12781, 1390, 8202, 15286, 720, 13009, 14026, 8254, 5542, 6297, 14659, 13703, 3427, 8462, 1932, 2753, 3750, 6995, 7124, 15831, 15578, 8294, 143, 7392, 8217, 1626, 2373, 3800, 17060, 16899, 1943, 7723, 15160, 8015, 16313, 15855, 12367, 1168, 9376, 6093, 7957, 11009, 7549, 9612, 4990, 7701, 1683, 127, 7955, 15729, 8515, 4608, 2180, 3325, 8362, 16164, 10650, 3949, 11972, 8637, 10903, 1852, 12474, 15183]
524	9	1765678158	[6174, 16833, 6950, 12068, 2563, 14555, 6433, 10828, 12455, 7396, 2555, 15787, 9216, 2388, 9498, 7161, 2914, 9350, 15070, 8353, 11869, 16092, 686, 373, 1197, 7960, 2884, 3260, 7316, 540, 5810, 206, 4744, 9538, 1361, 16994, 10508, 8583, 4722, 15373, 6818, 8659, 14868, 11254, 7275, 13153, 4599, 2213, 14117, 5677, 2007, 9304, 7181, 17537, 5759, 7017, 10248, 16689, 14972, 12857, 17437, 896, 5018, 1883, 15227, 13727, 12268, 7758, 10038, 10206, 9042, 4338, 11498, 16640, 17418, 14419, 870, 3964, 11828, 14082, 13971, 17225, 12110, 6315, 14433, 16089, 1144, 7972, 4130, 1060, 6521, 9890, 7939, 7810, 8777, 7805, 10271, 15930, 9455]
