user_id	item_id
735	1967
735	165
735	2699
735	2496
735	249
735	2366
735	2247
735	581
735	656
735	1363
735	1746
735	874
735	84
735	2278
735	184
735	666
735	541
735	2825
735	762
735	1497
735	625
735	1835
735	87
735	2686
735	1489
735	1593
1014	2043
1014	800
1014	1931
1014	917
3560	2986
5476	2731
5476	3000
5476	190
5476	785
5476	1098
5476	1326
2175	2095
4689	1999
4689	856
4689	857
4689	2000
4689	1043
4689	2253
4689	1790
4689	2037
4689	2238
4689	1362
4689	1678
4689	1521
4689	2416
4689	2064
4689	1396
4689	1698
4689	1860
4689	1309
4689	1947
1979	1393
5939	2204
423	1316
423	2486
5646	1880
5646	1130
5646	2005
4308	2927
4308	238
838	1182
838	411
838	2884
838	2275
838	3040
838	1108
838	2927
838	3088
5476	1565
5476	41
5476	2818
1242	2143
1242	855
1242	2434
1242	804
1242	1544
1242	856
1164	1352
1062	3039
5321	3054
5321	3047
5321	1128
5321	2434
5321	715
5321	645
5321	2096
5321	982
5321	1972
5321	1064
5321	1562
5321	1894
5321	1729
5321	3043
5321	2162
5321	174
5321	3041
5321	1412
5321	459
5321	127
5321	180
5321	1497
5321	236
5321	864
5321	3075
5321	1818
5476	2581
348	197
1604	2070
1604	2672
3469	2030
348	2813
1087	1141
1087	153
5939	1599
4413	2273
4413	2627
4413	1681
4413	3058
4413	3047
4413	804
4413	90
4413	241
4413	2727
1732	2434
4123	249
4123	335
910	1238
3837	1326
3837	388
3837	1446
3837	850
3837	2915
3837	70
3837	2917
3837	203
3837	1080
3837	1593
3837	544
423	1962
423	2254
423	153
3389	1484
3389	1689
3389	2096
3389	1149
3389	1398
3389	1958
3389	2784
3389	1953
3389	465
3389	153
3389	2712
3389	99
3389	1393
3389	1656
4413	1674
3389	447
3389	311
3389	2379
3389	2281
3389	1573
3389	303
3389	2585
3389	2858
3389	1839
3389	1825
3389	1074
3389	1049
3389	2150
3389	33
3389	232
3389	892
3389	1196
3389	1976
3389	39
3389	2285
3389	392
3389	337
3389	1287
3389	1123
3389	2320
3389	2826
3389	703
3389	207
3389	846
3389	1150
3389	929
3389	1824
3389	458
3389	2752
3389	905
3389	1423
3389	2223
3389	1340
3389	2426
3389	1411
3389	760
3389	858
3389	415
3389	444
3389	1241
3389	317
4274	1482
3389	2993
3389	1850
3389	97
3389	2973
3389	956
3389	2102
3389	2006
3389	576
3389	1255
3389	1019
3389	1413
495	3060
495	1058
5092	1431
5092	1957
423	1150
5646	666
1596	249
1596	642
1596	855
1596	563
5304	225
5304	232
228	1866
228	1636
3460	2579
4600	804
4600	1544
4600	727
4600	876
5941	115
5941	1269
5941	1154
5941	2096
5941	101
5941	1608
5941	1652
5941	274
5941	162
5941	318
5941	1963
5941	2379
5941	232
5941	2596
5941	2204
5941	2627
5941	2290
5941	233
402	41
3156	1454
5939	149
5939	1876
5304	2021
4950	1280
4950	2209
4950	360
4950	2018
4950	763
