user_id	item_id
5410	3468
5574	2701
10947	7042
12477	5110
12842	7441
661	902
1599	6598
5606	3126
6839	2794
7802	7705
13212	2932
617	1426
1144	6318
2406	4726
9121	6811
6719	6201
11747	5954
13135	3976
9841	7708
14097	5710
11534	6581
12158	1947
4559	7883
12772	5443
1308	3162
1832	5659
3104	2333
8980	5704
10093	6913
14212	1356
68	6256
1338	7887
3465	4830
5847	6883
9137	6669
12309	227
2721	4026
3571	7117
3926	2210
4701	1714
7233	6966
7589	1259
10306	7551
10394	8034
10532	7980
11675	7305
428	1619
5164	5538
6817	3176
8751	4932
9762	7883
12035	7099
1480	54
2223	4550
621	4013
2980	6712
10476	756
11515	284
856	3191
933	4155
946	4851
6672	5826
7842	7603
11668	6868
13433	4512
13889	1797
14397	5007
2743	3341
9132	3971
7007	6016
7867	7117
11928	7117
13272	7194
5683	1963
7559	1809
8457	5750
11196	2066
12018	7603
3682	4156
7234	4993
1997	1654
5990	7708
8414	3833
9318	7603
14336	748
2799	7799
2800	5488
4874	7982
9588	7624
10344	5068
11988	7835
5464	2268
7470	5951
10420	7983
12600	1817
13006	7744
13984	2360
4822	5257
6746	593
7371	1316
10789	2846
13317	7190
4394	6890
9818	7984
10228	3920
13294	7519
6970	4134
7186	3453
8677	7995
9625	3754
11269	1652
4831	7516
5916	3051
5505	3250
9450	6446
12229	3170
1395	1592
4264	6174
5308	1670
6263	7324
6423	2008
1789	7519
9178	7603
10167	7708
11873	7744
14619	6921
5127	2479
13586	6930
14613	4191
4556	6011
6514	6079
6577	7485
8805	6607
9812	1896
9966	1120
13012	3729
8035	871
8341	7404
14384	4746
775	7516
1469	7603
8803	2563
10383	6353
13342	7501
64	4622
354	706
2067	7516
7035	7159
7452	7603
12180	3482
12614	7603
1041	7708
2632	7603
6232	7516
14625	7520
3776	6629
13518	7658
14488	5840
987	3686
1358	5070
3998	7432
8047	4718
8273	8018
1236	4669
3187	1751
4269	4122
11143	7551
1186	2049
1764	1143
2136	5820
8891	6803
10829	5687
304	1316
1231	2230
2451	2384
2642	7890
7575	7624
8747	3628
3174	7293
3180	2563
4545	7325
7228	2412
12030	1920
13646	7603
13756	8418
6590	1016
11874	6200
12115	2941
290	7427
1654	2220
1868	6370
3490	4054
4322	2742
7759	3902
9688	7114
13336	5085
349	4426
800	5945
4720	6868
4721	5967
8180	1242
8610	7293
9441	5098
4764	5048
10551	1592
12518	6532
141	7087
3300	2085
4345	5822
8022	5247
12719	6496
6628	2551
14020	725
121	7293
1291	1999
4138	4074
5703	1314
11780	7647
14033	1345
230	7705
10673	4552
1773	7603
1976	7541
4433	3011
6585	3651
11075	5210
14096	6077
14317	1128
1183	6742
4228	4654
8701	5487
9288	7293
157	3640
3129	7892
8100	2063
9313	7035
13421	4994
7362	7648
8314	2541
12387	1719
5709	5086
5923	6677
8623	7316
10838	7647
11162	4551
14256	1195
5897	5557
9188	5743
2000	4931
4212	6010
6279	31
7603	3589
1899	936
7218	7800
8214	5569
231	4398
2042	1316
3204	7624
2238	573
2263	5929
4355	6246
5420	7293
7143	2697
8842	2855
11155	2782
14193	5939
368	7293
1465	7459
1664	2360
2264	1259
7174	7151
8913	684
905	6479
4617	3465
4970	7798
6854	1392
7288	1213
10745	3551
1190	7603
4669	4633
4679	5238
6727	7624
9787	1463
10852	5704
11140	7123
1744	6008
3879	3320
6059	253
10016	58
11038	6379
11341	562
14070	2777
1802	6909
2625	1592
2940	6210
8181	5729
9687	7705
5408	7603
6863	7364
9241	73
9602	7370
13619	4469
694	2571
1743	5826
7320	5121
12908	4554
3547	7739
4351	5575
5134	6482
9684	7004
10578	1806
11241	4450
13877	5485
1715	5604
2220	7883
3507	2205
7458	7151
10475	574
12434	7686
2549	2266
3818	7293
5204	3926
5978	6398
9274	5572
11323	3106
11433	4226
12318	5704
12374	5711
13414	6311
1568	6028
8085	4139
9739	3680
10328	4775
11277	372
11483	1826
12920	8124
13480	5888
1344	4353
2606	4185
2667	2342
3196	7966
3286	7800
4282	6409
5214	3091
9424	7574
9878	6274
10791	6845
12948	2915
2204	6883
3138	2658
3355	8124
4786	6671
7178	6868
8070	5575
8742	3074
12241	6384
13468	3009
2941	1138
3701	2831
5859	2509
7293	1467
8348	6927
9820	5820
5787	7304
8032	5041
10770	7118
11470	7575
14265	5562
712	4073
4700	3118
8528	3400
10559	2794
13975	7603
14483	5758
2062	5929
4199	1560
4743	5349
5623	5704
6444	7828
6996	4854
9043	7118
9440	7937
10716	2766
14494	6389
909	8124
1808	8680
5191	2148
9672	1535
11774	6054
13091	1923
14246	6183
1973	7431
2354	7463
4169	7293
4530	6868
6689	7647
9253	2771
9515	6061
12697	4584
14646	3926
6780	4241
6949	5840
9045	4137
9542	3238
14124	3809
1104	6676
1303	4725
4211	7649
4303	3047
6176	7603
8187	5808
11860	6303
214	4186
5374	5617
5478	7305
5506	6324
8909	5575
11170	7293
12173	6089
364	3654
1025	4437
1318	5687
3828	3160
5456	7510
6055	7495
7246	402
3387	6780
6151	4101
6811	6975
6895	6897
11212	1448
11927	2899
6831	7341
11694	5353
11706	3686
13060	5001
13750	7304
14516	7838
236	2872
452	4525
498	5626
4073	2124
5602	6706
12288	6756
12980	5439
6081	1385
6692	1457
7908	2204
8716	7686
8864	2741
9301	436
10081	6330
11177	4991
14300	7520
14371	1595
1540	3980
2361	593
2717	764
6242	4888
6821	5591
6922	354
7101	7754
7359	3124
8792	7603
9471	7603
10714	6497
10936	3250
11394	6250
12562	5617
607	7499
3853	5504
4097	5054
5807	4443
11106	6641
12816	5106
247	7156
3177	3909
4861	4138
4868	3523
233	7672
1135	4383
3038	7304
6180	3312
6832	5198
12937	3945
14176	4771
929	1580
1852	2032
4549	5725
7614	3891
8086	3815
9914	5511
9927	5437
13150	7649
155	4747
1699	508
3202	5703
5238	6416
5626	7160
5913	2401
6964	8050
7348	2034
8322	6845
9021	7648
10862	6166
12104	825
13608	2541
161	5275
438	7151
1057	6868
3390	3053
3401	2321
3500	2747
4337	7649
4839	1301
8633	7798
10242	1759
10952	7151
11956	6250
11982	3363
12412	4965
13117	2154
13703	6649
14425	8124
3284	1428
4182	1776
4770	7293
4897	7159
6550	3952
7430	1451
8477	5704
9801	1413
10044	3270
10926	1354
12315	7556
14218	2242
4122	7966
4934	6948
5277	5239
5285	4112
6229	1299
11985	4425
12887	6996
1747	5182
2144	7883
3188	7435
5941	5957
7171	1548
7655	3466
14473	697
403	3233
757	4920
2631	6474
5064	7510
5852	3686
8902	1779
11158	7103
12384	5571
411	2133
4058	4551
4908	7156
5023	4598
5993	5175
6883	7161
7060	8165
8237	3022
8763	7864
13355	1839
2010	3725
3047	7649
7217	2486
10455	5275
11332	3508
11900	6172
12107	2074
1327	2563
3376	6272
3453	6106
3898	6303
12457	4675
12871	593
13015	5071
2153	7715
3064	7605
4247	7647
4684	5111
4904	8097
5330	7292
5911	6389
6243	4778
6261	8039
6977	2407
7904	6873
8014	2775
9644	1198
9786	4704
10266	7304
13323	7603
13519	7708
57	6414
486	518
2715	6695
4480	3708
4629	7310
4753	6049
5339	4615
5985	6389
7852	7700
9141	8670
9487	6330
9717	7983
10123	7520
11489	963
12156	7736
12649	7430
13950	7150
14475	6701
3578	6070
3787	7459
6277	6748
9676	4014
11396	5472
12846	5143
14275	3764
4237	1774
4246	3435
5227	7304
7939	7605
8408	7575
8800	2204
9277	4139
167	7886
2104	6526
3722	7276
3782	7961
4252	3358
6886	7633
8230	4341
8511	3819
9171	6993
10187	8012
11823	8115
12358	1119
4852	5758
6521	5134
8351	7624
10613	7574
13449	6285
14078	4313
101	6215
383	2828
609	7672
1089	7183
2767	7603
4024	7508
4689	4765
5310	4396
5794	6208
5947	7150
6113	6548
6779	7960
7942	7892
8344	7713
10313	5877
10735	7890
11953	6939
13174	3463
14207	6206
14295	6821
2777	6054
3208	1890
4364	7460
5172	257
6007	5524
6511	759
7280	5595
7432	7008
7838	7570
9729	8018
9859	8097
9907	7886
10208	5980
10332	6040
297	2919
1981	7960
2032	7157
2195	4988
6199	7556
6479	7753
6897	6210
9823	7149
9982	3988
12676	2172
13363	7672
3062	3768
5961	2362
8737	7458
8788	4550
11104	6474
2861	6307
3171	5316
6507	7486
8590	5110
8836	7579
13396	7705
728	5150
2581	2383
2603	4111
3744	6124
5296	3920
7193	6468
7350	5059
7679	1971
7769	973
9790	7911
9895	6185
9896	7876
9959	7293
12931	7798
14215	7876
14531	5120
1249	8405
3824	3977
5315	5065
5799	7605
7341	7009
7531	6203
10521	4381
10697	3429
11859	5755
13311	4117
13335	6448
13420	3916
782	4763
2690	4026
7052	6547
13813	5136
13835	1853
13844	7614
14558	7296
1986	5693
2386	841
2533	7633
3238	7118
3740	6256
6786	6579
7751	2367
9851	6868
9999	4723
11697	3732
12617	5444
13667	4497
2598	7150
2885	2868
5926	5292
7106	5388
7330	5504
8452	5505
14262	6073
4525	6609
6490	2201
6960	5725
7975	1319
8732	6579
8740	2800
13354	7070
990	7574
2456	3903
5079	6873
6327	4946
6622	5481
7451	2529
9002	6725
11622	5429
12590	1535
13347	5220
624	7647
1648	5647
4055	4975
5363	911
5546	4213
6737	5877
8685	2488
9053	7633
10685	7432
671	2130
1324	4668
2039	1186
3265	6782
14356	4281
761	7937
873	6085
1675	1936
2276	3213
2628	6399
2970	1594
7917	6730
9509	3000
9711	6921
12026	4646
12866	1811
13084	8115
13735	2928
13838	5007
13928	8199
14469	6882
71	7139
278	2517
1388	6742
2022	5558
5631	6591
7159	1761
9163	6796
11367	7327
12497	7800
12572	7891
13530	6859
13583	5077
3700	5120
3972	5081
7005	4726
7084	7872
7989	4552
12684	7708
12856	6446
13170	7305
1224	5826
2205	2159
2454	4851
2781	3318
5686	7150
6170	7715
6289	5415
7054	7392
11700	7293
12261	7879
14068	4756
105	5792
1721	7447
2670	331
7407	7304
8703	5136
9862	7633
10418	801
11190	510
1483	3681
3511	6153
10084	3686
14590	6559
14651	3988
568	5600
5482	7584
6037	1733
8908	5575
8963	6236
9248	2242
9375	3553
10092	6906
10428	7517
11095	6084
11722	6337
378	7260
441	4155
1013	7648
1063	7705
3101	6236
5379	7994
5403	7300
8999	7706
9361	7278
10232	7376
11378	7633
11385	8199
14606	7681
3711	5694
3731	310
3766	3174
4048	7449
5672	8097
6057	4778
6136	7994
7724	1458
9026	5318
10319	7994
10522	6224
13131	3101
14048	5104
2518	6474
2678	7595
4314	5104
5325	204
6210	7681
6915	7456
8461	7119
9535	3983
9848	7260
10599	1760
10939	7358
13508	5566
14208	6729
14258	7620
1050	7260
1084	3250
5386	4070
5651	4958
5661	4376
6510	7656
9208	7002
9832	5322
13929	4935
14128	307
96	7657
1314	7328
2845	4885
4443	3058
4784	6389
4894	7364
5486	7960
5539	6873
7774	3225
8720	3945
9769	8206
11025	6471
11060	7633
11438	5275
2764	5687
2878	7771
4662	163
6430	7647
7850	8173
8417	58
11116	2665
13724	5136
802	7994
1627	4328
1759	7681
5094	5216
9920	7304
10864	4887
13221	7681
13884	3477
13932	6622
126	4184
2070	7468
6815	5856
7140	7173
7242	7304
7264	7671
8235	5606
8258	4944
9908	7260
11377	7150
11556	7168
12370	8207
1860	3156
2622	7883
3312	7633
5988	8115
7252	7681
8319	1343
9166	4530
9213	982
9561	6644
10080	1210
11678	3156
12976	3923
14098	6956
232	7766
4181	2775
5322	5322
6111	7396
7969	1936
12632	6105
13578	3338
13660	3875
13740	7456
113	7429
3997	5502
5460	7828
7273	3617
11221	71
13456	4778
60	6798
1646	7705
1788	489
5353	2563
7027	4129
8441	1480
9741	7193
13283	1242
13409	7340
14365	6117
1363	4863
1726	6091
2231	8012
2372	2144
2508	6379
5314	7149
7281	6627
7519	2388
7710	5306
10898	5684
13846	5186
1146	7304
4157	5106
6021	3975
6096	2563
6403	4376
9191	34
9452	6466
11521	2520
12957	1600
13225	5020
13392	4062
13831	5102
1734	172
1816	6725
3078	6360
3842	8012
8507	5745
9220	8021
9816	7247
10793	4315
13236	4405
1007	7706
3902	4132
6502	6138
9826	7673
10330	7745
10471	2541
13541	3790
13603	7905
816	5977
3280	2213
3754	5694
4602	4377
5246	1535
6074	6210
6323	4361
11506	2250
12426	4155
12777	4550
14592	5445
14678	4426
179	6891
6384	4417
6580	7756
8311	6129
10218	7999
10367	8059
10602	5495
10771	1167
12302	1735
14402	7605
14476	7887
2394	535
3872	7886
4101	4697
4232	6344
5184	1867
8467	869
10841	536
14671	4124
944	4597
1316	3970
3761	1166
3870	3009
5660	4781
6312	5315
7153	3894
7314	4897
8156	6041
10183	6676
4956	6298
9792	7647
10001	7623
10135	7681
10724	708
13136	5356
13513	95
13742	7396
14319	1220
995	6782
1971	2753
2093	6825
2414	3182
3009	4889
5582	5186
8378	689
8748	5704
8870	6764
9874	1473
12192	6360
12891	7000
13904	4022
14633	6868
1097	5072
1355	7456
1553	6558
1839	6535
1924	7065
3182	4733
5175	7848
6006	7681
7663	8173
8818	5055
11711	4372
12078	8107
12375	7647
405	4562
1672	7287
3593	5055
4630	7157
5038	7391
7374	2948
8992	7302
9270	6378
12613	4598
2164	5527
4976	5092
5474	1333
5746	7151
5819	5042
7685	7649
8287	6239
8372	5055
9478	642
12080	4058
3067	4309
4672	6776
4841	4477
5562	7886
5959	6236
6396	1231
8393	4894
9239	7681
10782	6992
13270	2942
396	1807
927	8012
1680	5414
2833	6375
2870	51
5397	2985
5550	6408
5563	7456
5599	2981
6710	5745
8643	6166
10010	380
10715	7144
13253	310
13752	7612
14506	4776
152	7157
1367	4024
2746	5695
3623	6622
5404	4150
6155	4702
6621	7994
7841	5055
9088	2827
10665	6249
11885	7647
582	8173
813	7647
3053	3020
4470	8173
6665	6505
8607	4465
8880	5240
9721	7994
11156	6054
11458	2775
12504	5571
13066	3100
407	1760
2635	7994
2744	8168
3253	7293
3325	8012
4867	2063
5261	5616
7511	4590
7743	3577
7808	486
7896	3701
11784	7647
13373	3776
13453	4425
13644	5891
735	4550
1269	7913
2407	5959
2811	6657
3085	587
3943	6340
6592	7304
6773	2118
7890	6663
8974	3444
11065	6284
11426	796
12025	7705
1296	5882
2269	4137
2483	4778
4131	6034
6574	2065
6633	7151
7535	6015
7936	4550
8592	6320
12900	5331
13588	1252
13616	7708
965	7722
1325	4553
2486	3944
2816	7705
3882	7943
5690	3987
5887	383
9342	2407
9355	2919
10495	7678
10863	4096
10970	4736
11328	8012
11379	722
11421	5395
13408	5104
13635	4778
1520	7458
4332	6017
4675	5695
4987	7936
5050	4627
6143	6015
7412	4359
8552	7220
9186	3133
9520	8204
10750	5187
901	6497
934	6977
2433	4557
4190	8115
5553	7062
5984	7760
7337	2571
8306	4815
12077	4423
13340	5198
1438	8012
1635	7575
2175	7456
3346	8060
3851	7883
3941	2627
4827	1433
5326	2300
6291	593
7332	5245
7586	1796
7811	2858
8289	7130
10659	7763
12631	8115
13553	394
13746	7883
13814	6873
14247	6658
888	3720
1356	4450
1586	8173
1698	8274
2019	7760
2176	6420
2284	6759
4551	5653
5084	7135
6805	310
7893	465
8026	1022
8232	7927
9240	1966
9388	598
9766	6604
11094	5617
12007	6331
12424	7574
12610	7456
13528	4608
13782	4022
14137	2775
14146	3431
14629	4423
213	2414
7047	693
10351	7009
14441	3340
2318	5072
3152	1283
6129	4423
6535	2872
7509	6833
9190	1936
12762	5737
13641	6289
13769	3977
14053	1914
14144	4274
3694	3193
4736	263
8529	7606
8888	2867
12962	7709
13220	3833
319	5758
544	5398
1058	631
1189	4181
3670	2417
5496	7706
6759	6224
7792	6513
10459	1784
11645	6110
11999	3405
12758	3829
13931	2852
226	7760
1615	7544
2976	3371
5287	5874
6198	3791
7001	4540
9049	4534
10065	4223
10155	6701
11042	3222
11454	4935
11608	2149
13230	3048
14051	4778
1276	7121
1804	1569
2049	6277
3821	5893
5346	5011
10023	1069
10580	3685
11289	5718
11751	8097
12055	7798
13634	5378
14449	5111
1386	7468
2506	7647
3488	5851
4173	5897
4420	4423
5431	2545
8484	7706
9728	4895
10510	675
11209	6158
516	7586
670	3787
1372	2836
1651	1651
5619	6498
6353	4865
7074	6644
7678	7260
7735	5969
8003	6061
8664	6634
9799	2831
10671	5178
11187	6397
11976	4334
12112	2201
14536	2366
700	5424
740	5395
1255	6594
2052	5585
5641	5555
6087	5318
7014	4423
7261	7744
9168	1385
9420	4423
10533	848
12938	7566
14349	4597
376	5322
4265	6084
4755	7303
5855	4900
6488	7689
6612	3817
8744	5691
10740	4423
11120	7566
12200	8026
13020	7349
13074	3048
13448	7999
14388	7214
1537	5179
1898	7161
4660	4461
5192	802
6272	4439
7696	6433
10531	6784
10723	8433
10799	7149
11696	5837
12347	3693
12857	7868
14149	1773
178	6905
511	4324
2397	4158
5058	8173
5511	7431
5968	8184
7483	7118
7501	6324
8954	8235
9596	641
9698	7456
13647	6320
13954	7348
3770	5621
5400	4122
7275	5040
7928	7760
8403	7648
2261	6082
3273	5110
4330	6146
4713	3791
5556	6599
5921	7151
8155	3545
13249	7705
13289	1297
13887	2563
1322	4423
1513	7707
2298	6053
3913	3447
4504	4328
4754	6808
5688	7466
5744	598
8127	6049
10464	7227
11795	2394
14616	2563
1216	7627
2322	6589
4762	5218
4886	7681
4921	4735
5578	8137
5835	3686
7403	593
8568	5225
9590	4116
10967	5019
11018	2412
505	5305
2074	7309
3877	6411
4224	5249
6741	7548
8454	252
8689	4163
8814	2711
9807	7603
10488	6959
12487	4423
627	4424
683	8115
2408	7749
4796	6788
5182	7941
5779	1600
6286	5144
7388	5848
9278	8168
12943	6320
14414	3096
345	2902
961	6318
1162	4324
2097	2693
5141	5611
6391	4558
6576	5963
6931	2987
8117	7790
8641	7872
9058	2528
9125	7542
10337	7139
11033	593
11301	4827
13330	7942
623	7575
1406	5395
2440	6268
4416	1338
4777	4458
4887	3092
4955	7504
5088	5412
5702	2920
6368	7649
7606	4552
8129	4061
10202	8207
11092	7151
12754	1542
13581	848
523	3210
3884	6959
4844	8199
6166	6466
8053	4894
9833	6546
9926	7648
10748	4510
14350	1906
14390	5928
14571	7994
379	5147
810	2572
2410	6668
3470	5277
3605	135
4939	5675
5028	853
5824	2901
6153	7148
7632	6991
9516	7760
10269	5450
10408	3048
10953	3686
12648	7175
12885	4073
13542	2743
14074	3829
14540	7125
1436	3993
6483	7569
8163	4254
8764	4725
10309	5218
10457	6579
10933	8115
12698	6048
13499	6868
13757	6236
2400	8379
2854	8095
4903	7135
9340	6311
9969	7477
10445	3178
1794	6274
2716	6443
3249	3140
3444	3766
3982	5176
4876	4717
6018	6403
6222	522
7482	4167
7787	6348
7861	4294
11224	1906
1758	930
3799	8246
4529	6041
7065	7798
7434	7295
7819	4598
8123	5179
8772	8246
9339	2854
9622	7974
9742	4572
10611	6391
10615	6609
11681	6252
13256	4376
14484	6588
104	7744
418	6880
533	761
1268	8246
1352	6184
3781	7121
7211	3757
10113	4512
10156	2694
10415	5933
11474	8311
11657	4022
13239	5103
13326	4778
13871	7125
556	8208
1558	8303
1770	7706
1985	7456
2368	5601
3543	5016
3641	2735
4262	716
4347	7633
5537	7260
5821	7994
6681	5104
8848	7681
9637	7538
9941	4778
11348	8207
13207	4778
13977	7240
118	8311
550	2
948	1769
3350	6820
4042	4513
4893	1602
5697	7058
5739	3201
6216	4935
8220	7340
9459	1600
10478	2775
11279	8311
11338	2248
262	2792
2839	5693
3069	1482
4483	6990
4642	4880
5236	7228
5440	911
5735	2694
6640	4286
7793	6959
10100	6868
12172	601
14257	7692
85	1970
2088	5969
4847	4838
7653	6834
7881	6673
8655	1112
11497	4724
12037	7829
12452	7842
0	7704
1103	5104
2947	7760
4063	7151
6963	7089
7254	1814
9732	4404
10414	6851
10937	3210
13178	4359
14340	8140
1385	6091
2435	4423
3771	8183
3827	8307
4421	7087
4910	4550
7507	5544
11144	8246
11688	5176
12422	1112
12799	4290
14273	4280
279	5111
456	4904
814	7648
1153	5704
1908	5275
3046	7994
7057	2538
7269	7151
8665	6937
8761	4376
9825	5120
10815	7640
11505	7961
12759	7994
13413	3213
13637	8246
13796	3028
1449	6579
3704	4376
5279	4778
7245	4375
7448	5975
8832	3301
9315	8246
11907	4550
13301	2921
242	7994
306	5982
829	8246
2345	7796
2868	2265
3098	202
3493	7966
4911	853
6049	8246
6112	5103
6615	8260
6638	8260
7497	3692
8513	6604
8699	4377
9143	7994
10427	8246
11123	4778
12321	6663
12340	8246
12636	7913
12715	5826
13001	7994
13523	5104
13758	369
143	7605
1938	5429
3197	8246
3199	4226
3225	4129
4798	7994
7521	7578
9063	6447
9181	5912
9218	4258
10744	5275
11841	5275
13561	7566
109	196
1652	4690
2694	6467
5030	6463
5716	5339
8434	7507
8691	8183
9746	8183
10880	6305
11579	7624
12009	153
14511	5858
259	4174
1124	6469
5359	1188
5543	7994
7036	6856
8091	2326
9724	8042
9774	7010
9994	4423
10166	7994
10407	6705
11836	6733
11889	6140
12961	4367
13941	5586
120	4448
295	5468
542	7994
2737	3463
5099	4147
6068	7760
7790	7994
9036	4610
9977	7883
10858	7149
10918	8246
11076	7829
11734	3299
12364	911
12666	4574
13669	7032
13996	4083
14541	5845
180	1104
507	5035
580	757
722	5106
765	7300
1111	2438
1241	6837
1767	5199
1842	7912
2047	4377
4369	7994
6062	8155
6380	2269
6988	2486
7865	7714
9937	7010
10517	8246
10958	8246
11559	4191
11663	5057
11708	2121
12168	2790
12787	7994
13830	7303
14504	8246
3391	7705
5455	4627
6476	1400
6679	6511
6774	6201
7397	2863
9705	7649
9929	7378
12951	6658
13313	7708
13329	7887
13573	7905
13661	3778
1434	7407
1853	3737
2683	5662
4936	7313
5116	7744
5125	7093
6046	5969
10451	4346
11353	6695
11382	5932
11677	4423
12994	4786
13959	5572
13962	7010
14321	6914
14377	5125
14600	4349
2224	4520
5345	7994
5492	3429
6645	7133
6943	5742
7675	85
8486	6137
8738	6666
10499	6668
11423	7708
11866	7240
12543	5103
14303	7705
14636	7407
140	6959
1751	4792
1929	7876
3045	7965
3992	4081
8844	3371
9400	3345
9882	6046
13134	7648
13494	8012
939	2268
1098	3042
2558	3747
3942	5929
4118	6842
6352	6132
6449	8274
12606	6914
13227	3897
14079	6047
14110	7456
465	6748
2824	4423
3550	5931
10507	8139
10775	660
11737	254
11746	6113
14263	5974
936	2875
2135	7994
3121	7094
3276	8290
3660	1784
3677	5982
4853	6863
5538	7617
5640	6389
5837	8208
7003	6793
8139	4517
8893	384
11219	4778
11462	7736
11728	7569
12011	7705
12114	8059
12209	8207
13343	8060
13548	4022
14453	3888
390	5845
519	6657
979	2790
1735	6784
1768	7806
1824	5103
2530	5675
3194	7203
3317	8059
3422	6959
4927	8060
6448	7909
7522	3389
8239	2870
9572	8246
10214	1355
10999	8049
11712	7207
13120	4726
13678	7992
13815	2712
14432	7907
1304	5563
2545	731
3076	7647
3699	1316
3900	4642
4203	6993
6315	5076
6554	7194
6667	7257
7418	1850
7832	7577
12507	4765
12527	4696
99	6805
2193	6644
3619	8031
4148	4935
5564	5969
6771	7647
7539	5572
7717	1302
11032	1808
11041	2836
3435	2753
3616	7605
6047	8126
12255	380
491	593
591	4531
6237	4191
6432	143
6458	6616
6806	4376
6838	7803
6986	7150
7597	6197
11435	3040
12501	4935
12654	7741
12664	685
12704	7170
13126	4319
13434	6474
13800	2074
638	5660
1310	2834
4120	2886
6069	3903
6316	7883
6894	748
7546	52
8609	8024
9593	4778
9809	6571
11044	1644
11366	6579
11767	1766
12812	3678
13552	7221
648	8303
2822	686
2999	4019
3909	2204
5548	44
6797	5718
7268	3151
7366	4810
7566	8209
8072	8232
10036	4423
10057	2837
10079	7650
10196	7085
10779	4461
11119	7059
13952	4939
159	6959
200	299
1503	6417
1598	8303
2445	2870
3590	4423
4698	1538
5066	3189
5644	7845
7450	6959
11833	8246
11984	4637
12770	5845
13895	6723
366	5103
5313	5138
5448	3101
5720	5453
6292	4006
6611	6478
9024	8032
10290	6181
10348	6223
2755	8128
4108	7866
4750	4308
7004	2637
8399	4569
9030	4423
9117	8246
9498	4268
10534	5182
14064	4017
14082	5533
274	1887
473	7601
508	3263
4474	83
7110	5845
8317	4137
14042	6879
14622	5783
880	6190
3093	7628
4926	6044
6899	7035
7447	5147
8133	5317
8925	3752
11192	1475
11316	6901
11659	461
12234	2867
12968	598
13364	4423
3201	5103
3415	8421
4240	6282
6086	4423
7207	2090
8103	6290
8275	4819
8615	4325
9169	2201
14437	4423
3841	6864
4009	3170
4184	4423
4382	3341
5111	5662
5600	222
5737	6768
5965	7986
6824	3136
8806	8260
8956	5959
9789	5151
10644	6579
10959	7626
13839	4374
13850	6959
13938	8183
14660	5922
275	2919
1871	5546
2511	1128
2958	4423
3491	4423
5475	310
5650	8246
6864	4761
10369	4423
11400	5481
12921	6797
13260	8111
13775	5845
14421	5217
854	1559
1516	4423
2045	8023
2172	6916
2990	4324
3402	7764
4499	7197
4649	7845
5082	8246
6394	1073
6708	7649
7889	8303
9290	686
9540	2638
12499	578
14007	4785
14036	1601
14049	5056
14657	4510
299	6868
2012	8311
3574	2077
4455	4360
5205	4714
6707	6958
7941	4730
8873	4423
8979	7887
10039	7064
12038	5120
12574	3584
1432	7051
2532	7865
3145	5876
3952	3854
4702	3838
6912	5317
8510	2639
11897	7974
12630	7350
13098	4697
13648	7534
13787	7851
14385	5356
17	3213
704	5597
1402	230
1797	4423
4940	7121
5001	3022
5501	7692
8385	3508
8654	2129
9068	5566
9513	1063
10670	999
11299	2775
13500	1453
13713	8246
2025	1450
5648	3881
6802	6151
7112	8123
7300	5953
7990	7153
8894	7840
10119	7151
11207	7948
11753	6342
13055	4423
659	6651
3515	5009
3996	2090
4335	2584
6080	3823
1693	3190
2377	7845
2563	8215
5148	5904
5367	3639
6519	6420
6693	3000
7319	5519
7445	2723
8708	8260
9145	299
9552	3096
14502	3151
962	7430
969	54
1612	2475
3905	4608
4215	1333
5300	8102
6882	2568
11039	5277
11111	485
13710	4552
14448	7882
14513	7171
1275	1265
1329	7575
2274	4551
2314	7666
2815	684
3592	570
6979	390
8051	7757
9550	6955
9951	2735
11335	4377
11658	6236
11937	7492
1467	4946
3226	6048
3724	2281
4040	6850
4741	1649
4909	4435
5885	6716
7514	3782
7753	7705
10421	7147
10679	7162
11068	7016
11887	2538
12376	4692
12711	4423
13337	1538
14675	5845
652	7943
1429	5498
2661	549
3285	7701
3324	7010
3575	6633
4026	4423
4254	8089
4783	4423
5805	8381
6259	2734
7155	5655
8922	4841
10608	4375
11595	7673
11613	7624
13410	7649
13671	4377
1376	1482
1578	2575
2443	6807
2514	2727
3773	8101
4005	493
4365	2412
5037	1645
7638	4788
7720	2675
10141	5027
11798	4423
12099	1636
13856	2830
14106	4423
918	2684
3061	4423
3073	2902
3939	6781
5401	7575
5519	3625
5750	4460
7772	486
8324	4423
8595	6514
11107	5407
12079	7883
12540	8137
12836	8111
13817	4101
13861	5548
374	6960
1002	7845
1128	4318
4752	5845
7302	4423
7375	8173
9034	6252
9140	4293
10914	7649
11810	5104
14332	8303
82	5099
314	5888
1485	1638
1507	2626
1691	7403
1728	6425
4476	7094
8553	8358
8669	7613
9147	4423
9461	6950
9906	7266
12417	5563
13470	1112
13706	8154
13872	7252
276	2807
2986	8185
3878	5356
6434	6669
6529	6830
10805	7870
10811	2099
11355	7633
11895	7367
12289	7705
13327	8426
2913	1203
3023	4406
3963	4726
6191	5214
6933	7991
9523	4530
10172	6474
10225	7647
10555	873
12363	7649
12621	6651
13774	2753
14010	3985
1547	505
4440	7066
5132	5845
5977	7937
6370	7872
6901	4897
8451	5002
8489	7551
11250	4501
13609	2706
1673	7706
2202	7551
2353	8013
5557	8303
5828	2985
6162	5533
6324	3136
7018	402
9010	6973
9197	7649
9419	2060
10037	4550
11015	6377
11324	6362
11410	5845
12663	6456
14528	8246
14662	5533
435	7943
