user_id	item_id
14616	5473
614	5597
1216	8174
1356	1732
4762	8209
8568	5649
9590	5851
10659	6015
10967	7184
505	6644
1852	6541
3877	7093
4934	5805
4970	6042
6402	5657
6403	6959
8689	7333
8814	3925
2019	8199
2518	8174
3492	5275
3915	7619
5744	6944
11739	59
12717	841
1162	7051
3038	1388
4534	7697
4987	231
5141	5755
5540	7566
5947	4548
6391	7706
6585	2563
7035	6972
8117	7794
8460	3916
12105	8279
14068	3155
14176	504
1204	1235
1406	7319
3465	7760
4777	4459
5088	7130
5934	5408
10187	7456
10565	3453
11092	7924
13163	7633
101	5386
523	3808
576	325
1685	7010
2635	6959
4303	1189
4887	3091
5672	4374
5799	8173
6404	1654
6621	7260
8053	5275
8954	311
9137	2574
9687	6132
9833	7565
10748	5888
12254	7206
12497	8012
379	7449
2017	4096
4055	987
4517	7604
5028	1718
5380	1796
6922	8173
8641	5143
10208	6766
13006	7305
14074	6208
1436	6696
6483	8053
7696	2922
10309	7255
10457	7151
3312	4024
5064	7098
13752	5481
1309	4734
2716	6926
3249	6658
3972	3483
4876	6320
6018	7183
6819	3071
584	5317
2298	5946
3188	6209
4349	6807
4529	6389
7819	5877
8123	6442
10615	7623
11681	6604
14484	7315
1772	5378
5787	1936
6875	511
8737	2705
9361	6959
13871	7792
1355	4374
2238	3968
3543	7221
5325	2156
5537	8199
5920	2260
8100	7356
8848	7760
13692	7994
13757	5176
14137	8246
929	2046
2104	5383
5379	7633
5739	7704
8220	7432
10478	4423
2400	1913
5714	8246
6640	5147
14124	5712
2088	8358
5651	8115
7653	6835
8637	8310
9278	7883
10673	593
11143	2269
11367	7456
13647	8171
0	8303
1985	3080
4473	3619
4837	8246
7254	8303
9732	8157
9966	1844
10841	7176
10937	8031
11482	8150
4642	5990
4910	6868
5038	7646
5440	3048
5482	4857
5542	5155
6606	3995
7171	7973
11190	5120
12422	5922
12842	8204
279	7118
1153	6217
4725	1382
7057	6873
7362	7943
9825	5315
9969	3178
11370	8246
13413	4185
6535	6643
6576	4514
7245	7994
8832	4107
11907	4552
13111	4892
13301	2922
306	7943
3771	8246
4911	3009
10269	8139
11123	7994
11657	4191
11999	2580
12018	4423
12241	5533
12321	6710
12614	4778
12638	7994
13066	7994
13221	4375
13456	7456
13758	6142
14633	6510
582	5103
3204	7151
5113	5687
7218	7760
8336	1220
9063	7618
9181	7592
10735	8183
11841	5276
13634	8246
1224	7427
2694	6698
2831	11
5478	593
5562	8246
5716	7284
7678	5103
9637	307
11209	3602
11795	6204
13256	7994
1652	4229
1938	8028
4839	7511
5843	4423
8155	611
10407	6709
10880	2783
11579	1297
11889	6870
14571	8097
295	5773
623	1229
3265	6492
4318	2985
7264	979
9698	8183
9977	7887
12666	7785
13619	3402
34	4921
4013	911
6261	6926
8552	4240
8720	2090
9315	8206
10578	5315
11663	7407
12168	2792
13830	7883
319	5550
3391	7706
4629	4744
6679	6667
7397	2866
7432	2012
580	4574
627	2429
2683	5958
6046	7857
11353	6706
13959	7129
14511	6034
14600	8039
109	589
2868	2049
3941	428
5346	6298
5492	6054
7675	86
14303	7883
14377	7451
2306	6865
2854	1084
2878	4920
4980	8060
9516	6959
9807	7293
9882	6054
11784	4374
13414	2208
696	7864
939	2308
2433	311
3942	7195
13227	5797
14079	6049
465	6749
2348	5542
3550	6993
4421	2545
5374	7260
5454	7272
10599	2101
10740	8060
10744	290
14263	7624
936	2984
1338	6154
2622	2563
2746	5356
3121	7798
3660	4887
7003	7565
7269	3453
7497	3440
8127	6098
8893	6356
13884	299
519	6707
979	2792
3194	7304
3872	7260
4416	7511
6368	7943
9318	4423
12698	7812
12716	3376
13941	449
1304	7304
6977	6705
7418	7123
8836	1785
10499	5316
10855	7994
11722	4188
12507	7672
12951	2533
13135	1212
13815	2706
4149	1603
6771	7912
7969	5922
11018	7566
11301	1786
4841	1446
4879	7705
6166	579
6286	7838
10789	1936
13669	4177
491	6389
511	3071
591	5982
6838	8219
6986	7156
7832	2249
8691	8246
10123	8115
11435	5591
12180	120
13126	5473
13340	3916
1310	5805
3171	4325
3376	3960
4120	5272
6069	4900
8459	3250
9187	8060
9593	5404
12962	8303
2822	7151
2999	7189
3909	5310
6237	731
6797	6706
7366	6729
10079	7651
10196	8303
11119	7571
12885	2231
2102	1217
4698	6147
5066	3197
6129	5102
6508	7919
7036	2582
12010	8246
13655	8246
14402	4423
987	576
2231	8246
2816	7948
4754	3689
5720	5468
6449	3316
6502	3875
11366	522
13001	4423
2755	8174
3286	7648
4979	7271
5819	967
7576	8018
8484	4826
10344	3299
13742	493
3821	585
4474	113
8317	5473
8477	8031
10155	8420
10394	769
10858	7731
14622	6531
104	8310
880	6394
1675	6466
3488	7607
4108	522
8662	4423
8740	4927
11645	2467
12234	6005
12968	2531
13420	3098
4240	6619
4347	7648
7207	3240
8103	7680
8974	6069
10214	4074
11316	311
11823	1818
1058	7186
1598	522
1924	2645
2445	3916
4009	4679
4382	7673
4897	5103
9789	5758
10644	7744
10959	7627
14348	1790
14631	5845
1871	7959
2093	8095
5191	5595
5619	659
6864	7776
7947	230
11984	4983
14421	5223
854	2753
2045	8291
2172	7438
5464	3371
9290	1112
10713	5695
10970	4317
13323	8183
14049	7172
14109	7172
299	7149
2223	2195
10039	7839
11700	4423
12501	3009
99	2602
1057	7786
3952	4765
6912	7009
11741	7876
12704	3360
14385	7151
14657	801
60	8421
120	5071
2195	6655
3870	7259
5501	8243
5511	6098
8510	418
10428	7600
10670	2542
11649	6331
12370	4375
14247	6993
1308	398
1363	8301
2025	5745
3998	1467
4042	4512
7668	7786
11454	3049
14499	5975
3435	2990
3515	5178
3996	5578
4921	8602
5496	7815
10319	8183
11192	7633
12209	8206
1385	6924
1693	4694
2047	8246
3156	5096
3677	415
4853	7872
5148	6821
8788	6132
9159	2968
9540	1175
9766	2554
10969	1672
1189	6126
1612	5554
3905	5413
6707	8303
7196	1980
7275	3991
7374	7621
7679	5335
11378	4423
11734	7779
12994	2037
13046	54
3199	1387
6979	6952
8051	8038
9982	3989
11658	7548
12364	8295
1860	7847
3226	8121
10330	6579
10421	8012
10679	7623
12376	5650
12504	2425
6259	6872
9705	3342
2514	7193
4005	4550
6193	4423
7403	6868
10141	7186
12099	2784
13292	5877
918	2925
961	530
3507	5898
5024	8204
5135	7705
5750	5624
6806	4423
9011	8060
11688	4524
13260	4778
374	7417
1768	5735
1908	6800
3616	7010
3799	8286
3929	4778
5563	8246
11810	7566
12577	4423
12613	593
13449	3610
13548	4953
13648	5136
314	6150
1485	8303
1691	7816
3415	8026
3744	8012
3781	4633
4476	7647
5824	4408
7341	8111
7896	8237
133	1679
6380	6067
6529	7160
7930	2559
8014	7964
8690	7407
10791	6027
10999	6101
11895	7475
2164	2839
2913	3587
5852	8315
5926	7713
6191	7147
6933	7992
8956	3905
10172	6979
10225	7648
10555	7219
11976	6470
13774	5098
262	2794
1207	8148
5475	611
8451	6990
11250	6563
11675	2753
12011	7744
5846	2298
6231	4477
7018	5222
7448	5098
7905	41
9197	7999
10037	4551
11015	8055
12648	2001
604	4575
2915	1238
3827	6899
4692	4205
6786	3269
7429	8303
8798	2367
9761	6352
10024	3491
10265	6290
10455	4728
12456	5947
12882	5515
13272	2576
13327	6203
13531	5831
233	7942
866	7456
2135	7306
2144	5642
3578	1260
4551	7129
6122	7912
6176	4423
8669	7539
9024	4014
9703	7554
12474	7276
332	2868
652	7912
765	2711
1372	6767
1722	7647
3093	134
4215	531
7229	7493
7288	1135
8235	988
10345	4919
11836	1750
14051	531
43	8127
2476	6550
6157	4558
6899	1134
8351	1601
9832	4524
6174	7220
13782	1470
1547	6897
4756	7310
5029	6049
5035	5397
5557	6945
7823	7961
9456	6657
12197	5228
14432	5687
1242	4231
3128	4013
3484	5794
7179	6158
8305	7744
8308	44
12266	6669
12654	7742
2884	5707
3699	7836
3840	8130
6192	6474
6680	8303
9643	2535
12438	3214
13113	4452
14120	5533
14465	8130
740	7942
1333	6705
4345	5884
7704	3048
11379	8061
12424	8183
13300	3458
13542	960
13775	8208
14594	5627
238	7961
4434	3664
5018	3686
10775	2753
10998	7649
11664	5039
11877	5639
13015	3312
995	8303
1275	4647
1420	4575
2408	6783
7073	7139
9463	7424
10483	8260
3945	4385
6309	5650
7888	6654
13406	3397
13499	6625
14412	5386
14448	8014
1668	7587
1721	3796
3964	7314
4889	1936
7686	7150
7973	5479
11324	2772
14354	5707
403	6868
4084	7705
4936	529
5911	5947
7627	802
10263	8219
10423	7760
11147	8032
12324	8012
13654	1996
69	2615
118	3927
444	8111
1335	5306
1558	7706
1969	6590
1973	593
4493	588
4574	4912
5530	1390
5627	3904
5835	4731
8265	7151
9003	6067
9043	2762
10328	2474
12528	7706
3413	7707
3858	7103
3898	7038
7640	8138
7862	5739
10723	3126
10906	7150
12457	6653
2074	5238
6215	1001
7261	7706
7521	1932
11494	6224
237	4131
2132	4381
2388	8314
2563	4423
4378	8379
5613	5413
9589	7297
10406	7987
11534	4392
12543	8329
12594	5012
13042	7453
13434	7697
63	7672
163	1953
733	8031
1650	988
2751	7736
4480	7139
4867	850
5863	7130
6837	8051
12158	3727
13448	8177
14282	154
1146	7883
2840	7019
3511	2563
5072	7672
8929	6254
10167	8130
10779	7021
10816	5178
10863	1867
11207	3667
968	7999
2126	7333
4184	2559
5344	8303
5910	5845
7273	8186
7539	567
9480	4074
9951	3236
11532	6868
11789	6098
12562	8286
13004	8303
13316	6832
1536	7744
5521	7551
5830	7883
6750	5450
7656	7224
7697	8149
11068	1132
11224	6969
11363	7151
13149	3201
13939	8012
1111	689
2875	7080
2922	7772
5357	3218
5570	7913
9141	2559
11728	4458
13697	693
2752	4346
5401	311
5409	6206
5497	4340
11410	8183
12278	5400
13108	8670
13817	6883
4955	2990
7749	4245
8674	5957
12697	5553
14042	2170
14365	1892
353	5041
2124	347
3028	2046
3469	2204
3722	8147
4190	7551
5209	7927
6277	7609
8133	5845
11331	3732
13262	6759
14312	4894
1435	4411
3301	7339
4616	7852
4847	7466
5090	7151
5340	7846
6932	5456
7014	8286
7081	5678
7638	6370
8537	6188
9524	4874
9796	4858
12711	8286
8844	8280
9143	8130
9655	6868
11703	3342
507	2242
1958	7872
2081	2319
2801	7095
5770	7883
7958	4265
8491	7937
9739	5426
10248	7263
12632	4602
12858	6767
13678	1792
14415	8111
811	7672
1468	7010
2435	532
3076	7306
3618	8111
4939	4328
5917	530
9115	6579
11458	8130
12837	2243
12856	6447
14636	7960
2128	5877
2530	7872
3270	6675
8385	3353
9218	3667
9571	935
11936	2753
12427	6873
13577	4231
259	6487
4224	4884
6882	7349
8952	5706
13734	6377
1572	4860
2304	990
2584	7616
3379	5071
6284	3317
9439	7723
11400	493
14453	4191
1929	8183
2769	6682
3175	6767
3260	6803
4171	7883
4558	5877
4909	973
5548	7315
6805	5646
7494	6282
9431	5853
12418	5901
221	7940
976	7355
2283	5056
3361	5981
4281	5275
4796	3714
7375	7548
8847	3787
9281	7798
10376	3425
12292	5282
14411	7961
242	8444
2134	8225
2874	8260
3085	4910
8032	4119
8607	8398
9854	8057
10584	6513
10900	8326
11076	7932
12358	4359
14627	7819
2506	8130
3903	3003
4581	4150
5284	6840
5341	6447
8412	7943
10202	7865
12188	2376
12700	5104
2508	4535
2799	6266
4433	7672
5084	7474
5397	1733
5844	7845
5984	8135
6869	601
8399	8286
10080	6240
13890	7621
14558	6074
779	8286
1412	4857
6595	3096
8562	6701
8911	316
12752	8317
1578	7592
1594	244
3553	5067
3764	4937
5205	4545
5406	7795
7904	3220
9809	801
10030	8240
10069	215
12887	8031
642	4444
810	5533
948	6594
1220	611
3201	8324
4582	7706
4986	5851
5166	8054
5249	4366
5924	593
6050	5999
7120	6705
9131	4829
9859	8444
10701	3338
12647	3371
14290	6278
3787	4903
4440	1778
4709	6018
5332	7932
5960	7820
8818	8014
11160	5928
11533	3124
11818	8358
12593	6565
1235	7237
2295	7315
2671	6347
4386	3906
4654	6421
5420	8111
8809	4736
9690	6904
10522	2855
11087	620
12814	6564
13258	6807
3098	6045
6586	8330
6675	6871
7772	8348
8071	7781
8372	8270
9113	8130
9604	6803
12838	7647
14673	6177
2410	6585
6323	5822
6580	6736
8269	5703
8942	7317
9419	0
9899	4758
11056	8014
12317	6671
12730	4147
13671	8130
13799	8211
607	6484
785	6797
932	5817
1502	8326
1579	117
2438	4074
3233	5687
5404	5651
5766	2706
5814	4464
6444	2826
7238	5220
7316	7961
7657	7100
7824	707
8099	6483
8168	7224
8703	8338
8816	7691
8870	2984
11549	3651
12547	6821
12719	2310
846	6418
2459	5588
2529	6940
2772	2870
5600	8319
7793	8348
8764	7836
9239	8337
10291	7607
10404	6642
10927	6913
11677	8330
11691	7934
12077	8147
14201	531
14332	299
725	8292
883	7432
3491	8286
4038	5030
5190	7508
6978	3997
8302	8270
8803	8398
8837	611
8873	8286
9030	8286
11038	7307
12110	855
1503	2675
4515	6518
5037	5919
7841	8270
10046	8184
11266	6601
11653	3875
12034	5687
13171	8200
14130	3675
14647	531
1735	5397
2660	4143
2890	6477
6533	6900
8331	5440
9704	8439
11891	6824
13491	6868
14256	4998
1194	8322
2443	7957
3356	7672
5099	5648
6091	6310
8344	3719
11785	7151
12302	4552
13104	7705
13607	7665
13623	5401
1432	7270
1504	8335
3017	6813
3593	8270
4607	7572
6988	3758
8738	5014
9096	6114
10562	8303
11234	4351
13279	2538
1943	4686
3442	2266
3782	7705
5116	8153
6128	8076
8004	3378
8572	8083
9301	5975
11515	7285
12715	8286
12789	3048
3353	2563
5382	1590
5621	6239
7325	5678
7581	6716
11264	4551
11637	8321
11798	8286
4484	7748
5985	4552
7223	8347
10308	3151
10447	911
11205	2278
12007	7407
12664	4820
4026	8286
4302	7151
4501	593
4643	6709
5007	8459
5725	8303
8481	7920
8761	8286
9021	7706
11107	3266
14311	5020
2596	7744
7131	8341
9190	2216
11364	7051
13180	242
13719	5039
1804	3009
5132	8330
5307	8286
5308	4910
6113	307
6965	5959
7589	2121
8432	8130
8771	8318
8993	8130
10948	4841
11968	5974
14675	8326
1639	7993
1713	5660
2897	7610
4489	585
4685	3972
7482	4448
9680	7048
10311	1411
11897	7153
12830	7434
3808	6579
5763	204
10517	7987
11617	1760
11896	8225
13403	2901
14590	5433
1437	8366
2448	7434
6332	6830
7630	3387
7878	8020
9057	7926
13415	7943
2268	6005
2958	8286
3682	8199
5933	2567
6060	5413
7112	7943
8735	4859
9171	3189
9345	4730
9495	6976
10802	4763
11193	4814
11238	8114
958	7068
1537	5178
2986	6042
6488	8336
7110	6899
8884	911
9503	4415
9895	7587
10321	1748
12799	1928
13393	3048
821	8482
946	1730
1118	4765
1627	1434
3372	4647
4923	5495
4940	1562
5686	4765
6562	8303
8209	3604
11219	8338
12807	2278
14329	5087
78	6277
1560	8320
2342	8408
4148	1458
4508	8328
9602	4376
10531	6707
10609	8246
13127	8218
1534	7551
1775	8272
2962	8286
4926	7818
5165	5065
5198	5993
5538	6389
5977	7942
9034	532
12853	6532
14431	1963
226	8491
1223	2539
3589	5500
4630	6680
5353	800
6320	5899
9081	3069
11102	8206
12170	5502
12524	6815
14417	8321
1744	5304
3725	3842
4188	8514
4717	744
4736	8286
9894	8286
11041	3829
12591	5400
12776	4295
14388	726
14595	8379
556	8206
912	8494
1761	2323
3766	181
4207	8254
4864	8217
6795	4355
6804	7236
6843	7184
6952	7590
8846	7130
8854	8386
10318	8345
11046	3266
11885	8496
11905	8038
12466	8075
14366	5975
692	8286
2232	6369
2416	8491
2644	5386
4985	7998
6222	5336
8615	3371
9273	7314
9482	5247
9550	5541
10084	6039
11196	2813
11726	8464
12371	4205
12554	8464
13027	4609
2695	8500
4528	7948
5082	8493
5833	6899
8749	8176
10508	522
11338	4225
11389	8286
11516	97
11576	8319
11890	6992
12264	6954
12434	136
13160	8498
13636	7991
14030	8396
14300	289
14474	1060
3317	8130
4266	8381
4575	8227
4673	7821
5837	8490
7044	8286
8275	8254
12281	4752
13164	7641
1369	7909
2672	8227
4222	5110
5650	8075
6142	6644
8574	8499
11161	8460
12600	2154
12625	3725
12627	8492
301	5192
3257	7755
4044	2834
5051	7547
7228	8335
8970	2545
10124	3946
10128	5407
12631	8286
14220	8465
86	7706
1467	235
3116	2753
3664	4448
4387	4429
6136	4261
8881	7150
9566	8323
10184	5452
10820	8498
10918	8408
11170	8344
11232	6341
13081	7991
13326	8336
13787	4947
14110	6899
14209	7259
349	5400
659	1498
5197	7672
5273	5417
7252	4841
9048	7942
10240	68
10353	6158
10529	8494
10934	6731
12074	1600
12564	2919
546	8498
3354	7612
3493	8497
4074	7300
4189	5573
5052	2717
5618	8006
8084	5533
9336	7991
9527	8243
11005	5598
11684	751
11689	5833
346	966
515	3341
664	6670
1059	5592
2341	3201
2512	371
2802	8075
3468	6099
3643	6461
4369	6899
5697	291
7441	7312
8563	8353
8841	8069
9288	8497
10614	8326
13333	1776
13859	7991
13895	304
14452	8075
2329	7904
3018	2198
3316	6379
3741	8336
5277	175
5301	8497
5970	7793
10437	7704
12471	3608
12694	8367
13581	2753
167	585
747	6474
1855	3421
2975	5655
3769	3955
4218	7176
4718	4206
5294	8069
5940	4841
6465	137
6486	7410
6661	6992
8928	3916
9400	3484
9414	5933
10008	8500
11718	8491
12064	1338
12785	4477
13835	8275
13990	3009
14000	5959
14437	8069
1393	855
1872	6404
2200	8367
2830	2725
3476	1134
3839	6514
4459	6344
5694	7151
7177	7860
7184	7931
8368	8498
8591	7156
9816	2171
12261	8344
14069	6992
14457	1422
3045	5617
6225	6364
8781	6783
10154	8464
14665	7619
454	8336
2599	4695
4111	8174
4614	8494
5519	4036
8092	6442
8551	7050
8654	1523
9223	7977
10510	670
10887	3878
10953	1705
12087	7836
12480	4854
14267	6571
28	6306
320	6498
683	522
1410	8491
2462	6474
4611	7115
5004	8169
5237	5910
8858	5380
10052	6874
13208	6622
13469	8248
547	7411
1830	8286
2353	3902
3974	6899
4286	3371
4597	8497
4927	8496
5017	8181
6145	5925
7522	7146
8469	5206
10362	2892
12005	5413
12208	6832
13188	3758
13454	3508
390	4841
455	8494
1562	6898
1604	7411
3159	7468
4330	1031
5462	7184
7575	5824
7782	8286
8124	8498
8403	8408
9534	8337
9721	8067
10036	8286
10134	1464
10491	8493
11373	8491
12636	5922
12903	7536
13587	5885
14224	4101
14408	5845
14608	8338
275	7451
1808	8115
4486	8075
4752	8494
5885	3727
8148	5805
8213	8494
8751	4237
8780	5174
9686	4022
10950	6757
14496	8408
406	8012
1098	1570
1507	504
4929	519
5699	3457
5761	3464
5907	6619
5959	8203
6064	6633
6302	6808
7306	5780
7559	2725
9960	3729
11158	7586
11893	6793
13873	7781
14288	7691
1263	3213
1665	8517
2039	7313
5402	6479
7099	6352
7180	5922
10683	5982
12621	2019
1535	5706
3773	4150
4337	7744
4686	1411
5710	8498
6137	6647
6441	8204
7992	3048
9927	7742
13985	745
266	7991
1089	505
1402	5176
2930	7971
4602	8517
4902	8358
5638	5563
5778	4075
7209	7151
7342	7067
7805	5237
7889	7705
7920	7883
9736	8493
9806	4448
9838	7080
10525	6166
12890	70
13137	5687
14460	608
411	8517
428	3960
469	6710
1074	4027
1383	7883
1705	4620
2270	1302
2393	5057
2513	5110
2583	7705
2677	2449
3992	5187
4295	6389
5452	2900
6697	6065
7436	5007
8270	5445
9354	8323
10119	1726
10847	7671
13030	5422
13324	5239
13425	6894
1533	4730
1576	6805
1734	7724
2688	1297
2940	6466
4490	6784
5387	6593
7222	1936
7979	8295
8261	8464
8554	8491
10544	5687
11135	8215
11286	8408
11803	1352
12318	4678
12499	5928
12682	7211
542	8254
1624	5445
2516	1467
2839	4184
3863	2268
4210	5071
5258	6709
6112	8517
7757	8538
8149	8509
8285	7684
8353	3444
9296	5071
9788	7886
11044	6174
12098	7149
12978	5969
13948	2332
14218	288
291	7003
424	809
2261	863
4966	8316
7333	3049
8128	5501
10520	2695
11144	8492
11595	8381
140	8510
2741	3157
4223	8496
4248	2934
4857	8506
5218	6183
5290	7477
7912	6990
12574	4461
4282	6354
4963	7850
5350	6514
5736	337
5983	3371
6919	5507
7067	8219
9446	8075
9972	8495
10125	6633
100	3675
249	4275
699	4726
1618	2354
4791	1003
5805	7118
6263	7306
9448	6479
9743	3197
9934	8494
10662	7871
10784	4397
11406	7447
13609	2868
13637	8491
13764	7124
1977	8178
4449	7865
6035	2938
6681	2382
9993	8423
14406	657
2040	1190
2525	6303
3348	7035
4420	8498
5474	1334
5738	5237
5878	8494
6474	7883
7984	7285
8207	6841
8712	8174
9135	3639
9697	8218
11479	8130
11551	7673
12235	6040
13276	4112
13949	8095
574	4978
793	7706
901	7944
1655	8122
2022	5947
2881	5100
5384	1419
5605	3197
6092	5473
9074	5877
10720	8493
13661	6207
610	3459
3803	4778
4136	8493
4276	6941
4561	7123
5167	8506
6479	593
6916	2538
8546	6636
8811	5028
10136	7066
10908	7970
11308	7961
13740	8408
2369	8229
3112	1010
3428	7428
4903	5975
7029	4087
7243	1355
9099	5058
9421	8231
12017	458
12836	8538
14161	6425
836	6708
1024	8464
6308	4765
6496	3244
6789	8408
6944	7691
10379	8274
11223	2300
11724	2637
12161	6667
121	8510
718	8355
1945	1198
2153	7407
4373	7084
6210	4081
6866	708
7271	1923
9717	8424
10661	7341
11100	3401
11462	7150
12462	4478
12746	4620
312	7151
345	5877
1295	345
2976	390
3567	7310
3592	6767
4418	7703
7922	2380
10206	6023
11172	4936
2204	8290
2510	0
3052	3639
3874	3042
4165	8498
6500	1936
7447	1430
9377	148
11767	7249
12988	8582
13604	7887
4858	1016
5089	4993
8063	7046
8325	7502
9936	486
10120	2134
11392	2730
13589	6428
3135	4721
3370	6579
4580	6699
4720	5523
8443	8289
8810	7649
10312	5969
13455	292
14625	8510
2379	6622
3357	7798
7655	5533
8054	2615
10727	3383
10842	8517
11204	1696
14612	5120
3149	7289
3963	8133
5321	7378
5900	6673
7376	7788
9270	2758
9746	8298
10057	1410
10672	8510
11382	3163
12868	7139
13053	6711
3401	6545
6694	7132
8024	7708
8392	6957
8503	5764
10374	7312
10377	6587
10596	7410
10956	6193
11125	8063
11162	6051
12305	6922
13307	8154
13612	7788
1182	3579
3225	2870
3913	375
4983	7981
7281	6318
7684	8101
7825	4910
8754	6735
9542	6730
10561	8408
10594	7109
773	8462
882	5572
1126	7930
1620	684
2314	6868
5056	7962
5103	7280
6301	5464
7211	5687
8330	8428
11609	8490
13176	2204
1749	5616
2632	8494
3294	5650
4660	8079
6045	7584
7621	2923
8558	8448
8733	5023
9622	5922
9653	4647
11819	3916
13235	6757
672	8372
4472	6277
5938	7765
6506	7550
6550	6178
6755	8517
6960	4459
9413	3185
10911	8049
11866	5447
648	5070
994	8517
2493	8467
3793	7952
4941	2414
5447	7395
5612	2090
5796	6714
6831	7706
7473	8225
7851	3516
10245	104
11318	8557
13705	2704
76	7938
1487	6669
1767	3226
1950	5199
5963	7467
7300	7415
7626	8517
10424	2019
10929	8493
11033	1818
11097	1482
4259	2239
4278	7613
5208	8399
5428	6588
8017	3171
8407	7703
197	5486
6554	1196
7507	7883
9709	6480
10139	7213
10559	633
11553	2753
11615	7211
11887	6883
14613	966
17	8398
330	7657
557	8465
1658	7705
1699	2188
2185	6922
4768	6701
5647	2942
6638	4841
6893	911
8163	918
8567	7211
8872	6913
9328	7960
11983	8149
12947	7729
14679	8197
814	8510
1100	3040
1654	2371
2661	5136
7265	1685
8573	2836
10654	862
10949	2630
12242	2000
13622	7199
1659	6298
2607	5922
4716	4690
6833	7211
7163	7993
7368	572
8218	7390
8924	7014
10766	5348
11094	4122
13905	2288
143	8461
3380	7947
3867	8517
4556	4765
4856	6368
4994	7226
6236	2506
6448	2020
8678	1484
9758	5107
11571	41
12509	1474
336	7845
799	7801
1644	6446
2107	7622
3620	6266
7881	8055
7928	6837
7940	8381
10164	6518
12349	5650
12762	7598
13205	8289
13710	7649
260	8323
575	7784
2486	6002
3489	8072
4370	8399
4451	2007
5366	7904
5608	6993
5623	7433
6063	4766
6253	2875
9733	596
9817	7209
11865	8506
13964	4809
782	508
2997	8398
5238	6285
5506	2142
6183	3994
8902	5601
8909	5994
9841	3074
13444	4765
14664	657
550	1964
611	7925
1071	7716
2106	4137
2628	0
2656	2080
3253	5994
3554	1723
6607	6807
9097	8491
10989	6872
11497	6513
11853	3330
12067	7416
13967	7791
14589	5942
3443	2016
6351	7590
6397	7780
11191	6069
12367	8074
13952	7624
5194	8544
5988	8463
8290	2442
10543	3442
12582	2689
486	7744
6279	4802
8958	5109
10284	7551
11418	8510
11780	2619
12039	7824
13200	2836
13771	1311
14351	4974
800	5687
2545	4283
2965	5994
6544	5994
8659	4884
9519	6085
10382	8555
11236	7887
13552	4690
14384	8304
90	7958
6364	4236
6670	8373
7720	4398
8708	8525
10769	6246
1751	4896
2858	7130
3007	292
3285	2044
3697	8407
3873	158
3997	0
5153	8553
5403	5745
6165	6715
6327	4081
6684	1562
6691	4074
7556	3484
9313	2077
9401	8496
9461	1919
9536	289
9729	2753
9955	5097
10050	5775
11838	7943
12172	4420
12904	5752
13098	3264
13800	4073
14153	7044
14323	5738
3402	2983
4499	2535
4822	2563
5354	6963
5585	4660
6395	4806
6430	8466
7230	8517
7717	1968
10115	7384
11732	3371
12556	6317
335	8383
742	257
1696	194
2193	8398
3064	2437
5250	8535
8550	7794
8808	5650
9904	928
10217	4894
10811	348
12650	8465
14646	6976
2250	240
2929	5120
4289	593
5211	6286
6849	8113
7830	6307
10320	4660
12684	1592
12796	2980
150	6708
2120	8450
4620	6399
7096	7813
9220	8408
9917	7726
12377	8553
12935	8528
14321	7762
7	8398
151	8303
278	8525
1704	7828
2370	3341
3244	7212
5578	845
5776	3833
5952	1453
8185	4408
10449	8353
10538	6654
10870	2870
12117	5443
12465	7690
12851	8365
12920	8506
13401	8525
13811	7702
435	7305
1268	8158
2960	8525
4886	6899
5114	8517
5971	7985
6867	1005
7547	7356
8713	7104
9304	6733
9795	5631
10241	7744
11430	7883
12196	5395
702	5640
1241	4848
1564	8018
2186	5595
3088	7884
3768	6278
4027	6801
8485	8553
9425	587
9781	7519
11428	5964
11520	8497
12344	6792
13037	645
13872	1555
14191	8525
1079	6140
2696	7815
2704	7912
4974	4660
6423	5533
6452	8031
6549	8461
6728	5994
6895	3477
9477	4574
9501	593
9572	5044
10515	480
12304	5687
14202	7884
1801	6474
3519	6590
3884	8525
3947	8286
5363	5691
7063	6622
7158	7686
8108	3530
9481	4122
9961	6347
9980	5582
11141	5220
12565	8272
12724	8228
1337	6750
1423	5644
4050	8229
5461	1266
5583	7956
7137	7352
8935	5014
10526	6715
12372	4935
13034	7309
13289	654
891	8525
3610	7414
4247	7864
4848	5355
11721	6911
12023	5885
13261	8525
14427	6847
14512	1932
1635	311
2567	7798
3230	8403
4233	5526
4652	8275
5160	6600
6873	4306
6884	5888
8231	2697
8347	6713
9386	7014
9504	7233
10198	2599
11943	4826
12103	6941
12420	4725
1614	7121
3091	6655
3328	4448
3461	768
4089	4660
4107	6251
4383	2261
4893	299
6214	5591
6343	8439
6577	4485
8645	5356
8658	3833
8775	6012
9163	2412
9422	4674
14237	8066
14407	5703
14643	8408
10	8028
6384	7831
6857	8498
8636	65
8971	4485
9169	6389
9351	4660
10400	3413
11419	5509
12142	7452
13219	8506
14398	2920
633	3371
1133	8200
2121	6482
2148	6845
2175	8464
2848	8461
3293	4660
3666	6854
4885	4660
6195	8020
6636	761
6868	8517
7714	3048
9241	601
9952	7684
11120	8246
12908	7074
13984	4744
405	7179
551	6730
1291	4960
2278	7674
2352	3004
2498	8463
2558	2217
3003	3101
4014	3634
4715	8313
6177	7431
7726	4001
7909	5565
11081	2484
11666	4420
14318	7865
14424	8303
14470	8538
87	7744
165	3239
629	2486
1679	6611
