user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1125	1100	1041833392.0	1	14	0	3	985	101
1141	414	1042339514.0	0	10	6	1	991	102
1141	3067	1042339531.0	1	10	6	1	991	102
1142	794	1038541812.0	1	11	4	2	947	103
1142	3001	1039239083.0	1	13	5	3	955	103
1142	191	1040062940.0	1	2	1	8	965	103
1142	870	1040157357.0	1	4	2	8	966	103
1142	182	1043023261.0	1	8	0	0	999	103
1165	1071	1037675001.0	1	11	1	2	937	104
1165	2124	1038279557.0	0	10	1	1	944	104
1165	1943	1038888692.0	0	12	1	2	951	104
1165	1354	1038888765.0	1	12	1	2	951	104
1165	151	1039487542.0	1	10	1	1	958	104
1165	237	1040185170.0	1	12	2	2	966	104
1165	229	1040866058.0	0	9	3	1	974	104
1165	2276	1042925684.0	1	5	6	0	998	104
1165	1957	1042925702.0	1	5	6	0	998	104
1165	1396	1042925743.0	1	5	6	0	998	104
1165	1344	1042925796.0	0	5	6	0	998	104
1165	442	1042925889.0	0	5	6	0	998	104
1165	1471	1043552292.0	0	11	6	2	1005	104
1165	3125	1043556621.0	1	12	6	2	1005	104
1165	1353	1045871531.0	1	7	5	0	1032	104
1165	1355	1045871531.0	0	7	5	0	1032	104
1165	1356	1045871531.0	0	7	5	0	1032	104
1165	1357	1045871531.0	0	7	5	0	1032	104
1165	1358	1045871531.0	0	7	5	0	1032	104
1186	1070	1037566585.0	1	4	0	8	936	105
1186	2195	1037566585.0	0	4	0	8	936	105
1186	1388	1037566585.0	1	4	0	8	936	105
1186	1451	1037566763.0	1	4	0	8	936	105
1202	219	1041132291.0	0	11	6	2	977	106
1202	788	1041132291.0	1	11	6	2	977	106
1202	1943	1041133025.0	0	11	6	2	977	106
1202	2425	1041136539.0	0	12	6	2	977	106
1202	2341	1041136631.0	0	12	6	2	977	106
1202	2344	1041136631.0	0	12	6	2	977	106
1202	2330	1041136689.0	0	12	6	2	977	106
1202	2339	1041136689.0	0	12	6	2	977	106
1202	328	1041136689.0	0	12	6	2	977	106
1202	506	1041136777.0	1	12	6	2	977	106
1203	3030	1038758910.0	1	0	0	8	950	107
1203	172	1038758910.0	1	0	0	8	950	107
1203	256	1038758930.0	1	0	0	8	950	107
1203	262	1038758930.0	1	0	0	8	950	107
1203	161	1038758930.0	1	0	0	8	950	107
1203	3085	1038758954.0	1	0	0	8	950	107
1203	2225	1038758954.0	1	0	0	8	950	107
1203	3048	1038758981.0	1	0	0	8	950	107
1203	93	1038758981.0	1	0	0	8	950	107
1203	2344	1038759001.0	0	0	0	8	950	107
1203	1737	1038759001.0	1	0	0	8	950	107
1203	1600	1038759050.0	1	0	0	8	950	107
1203	3067	1038759065.0	1	0	0	8	950	107
1203	1943	1038759168.0	0	0	0	8	950	107
1203	1776	1038759186.0	1	0	0	8	950	107
1203	2998	1038759217.0	0	0	0	8	950	107
1203	306	1038759233.0	0	0	0	8	950	107
1203	333	1038759233.0	1	0	0	8	950	107
1203	2488	1038759254.0	0	0	0	8	950	107
1203	902	1038759254.0	1	0	0	8	950	107
1203	2745	1038759312.0	0	0	0	8	950	108
1203	1732	1038759312.0	0	0	0	8	950	108
1203	2632	1040615580.0	1	11	0	2	971	108
1203	2629	1040615662.0	1	11	0	2	971	108
1243	2144	1045866683.0	1	6	5	0	1032	109
1243	2435	1045866704.0	1	6	5	0	1032	109
1243	856	1045866704.0	1	6	5	0	1032	109
1243	91	1045866740.0	0	6	5	0	1032	109
1243	1878	1045866764.0	0	6	5	0	1032	109
1243	805	1045866764.0	1	6	5	0	1032	109
1243	1545	1045866812.0	1	6	5	0	1032	109
1243	2685	1045866829.0	0	6	5	0	1032	109
1243	857	1045866851.0	1	6	5	0	1032	109
1246	422	1045619613.0	0	9	2	1	1029	110
1246	2494	1045620979.0	0	10	2	1	1029	110
1246	1471	1045621099.0	1	10	2	1	1029	110
1274	1441	1040298312.0	1	19	3	5	967	111
1274	1689	1040298312.0	1	19	3	5	967	111
1274	2267	1040298418.0	0	19	3	5	967	111
1274	2932	1040298458.0	1	19	3	5	967	111
1274	3048	1040985790.0	1	18	4	5	975	111
1274	2076	1040985838.0	1	18	4	5	975	111
1274	2225	1040985879.0	1	18	4	5	975	111
1274	2253	1040986095.0	1	18	4	5	975	111
1274	91	1042811148.0	0	21	4	6	996	111
1274	2141	1042811649.0	1	21	4	6	996	111
1274	3101	1042811774.0	1	21	4	6	996	111
1274	1697	1042811830.0	1	21	4	6	996	111
1274	2439	1044442878.0	1	19	2	5	1015	111
1274	1878	1044442948.0	0	19	2	5	1015	111
1274	2875	1044443326.0	1	19	2	5	1015	111
1301	1517	1038278595.0	0	10	1	1	944	112
1303	3067	1042294834.0	0	22	5	7	990	113
1303	1129	1042294834.0	1	22	5	7	990	113
1303	1739	1042294834.0	1	22	5	7	990	113
1303	435	1042295096.0	1	22	5	7	990	113
1303	2584	1042295097.0	0	22	5	7	990	113
1303	2334	1042295484.0	0	22	5	7	990	113
1303	13	1042295484.0	1	22	5	7	990	113
1303	1534	1042295484.0	0	22	5	7	990	113
1303	1743	1042295484.0	0	22	5	7	990	113
1303	1746	1042295484.0	1	22	5	7	990	113
1303	1327	1042295595.0	1	22	5	7	990	113
1303	1533	1042295595.0	1	22	5	7	990	113
1303	239	1042295708.0	0	22	5	7	990	113
1303	1887	1042296274.0	1	22	5	7	990	113
1303	1929	1042296274.0	1	22	5	7	990	113
1303	1777	1042296388.0	0	22	5	7	990	113
1303	578	1042296388.0	0	22	5	7	990	113
1303	1567	1042296388.0	0	22	5	7	990	113
1303	859	1042296441.0	1	22	5	7	990	113
1303	1697	1042296717.0	1	22	5	7	990	113
1303	205	1042297011.0	1	22	5	7	990	114
1303	62	1042297122.0	0	22	5	7	990	114
1303	2805	1042297195.0	0	22	5	7	990	114
1303	1184	1042297195.0	0	22	5	7	990	114
1303	755	1042297195.0	0	22	5	7	990	114
1303	251	1042297317.0	0	23	5	7	990	114
1303	2753	1042297383.0	1	23	5	7	990	114
1303	1906	1042297449.0	0	23	5	7	990	114
1303	1292	1042297519.0	1	23	5	7	990	114
1303	2176	1042297519.0	0	23	5	7	990	114
1303	1835	1042297662.0	0	23	5	7	990	114
1303	1635	1042297662.0	0	23	5	7	990	114
1303	2987	1042297662.0	0	23	5	7	990	114
1303	1932	1042297662.0	0	23	5	7	990	114
1303	2255	1042297662.0	0	23	5	7	990	114
1303	1661	1042297814.0	0	23	5	7	990	114
1303	964	1042297893.0	1	23	5	7	990	114
1303	601	1042297893.0	1	23	5	7	990	114
1303	861	1042297893.0	0	23	5	7	990	114
1303	1204	1042298007.0	1	23	5	7	990	114
1303	1255	1042298093.0	1	23	5	7	990	115
1303	2008	1042298148.0	0	23	5	7	990	115
1303	1597	1042298148.0	0	23	5	7	990	115
1303	1599	1042298148.0	1	23	5	7	990	115
1303	421	1042298262.0	0	23	5	7	990	115
1303	1528	1042298262.0	0	23	5	7	990	115
1303	1554	1042298385.0	0	23	5	7	990	115
1303	1595	1042298385.0	0	23	5	7	990	115
1303	2980	1042298558.0	0	23	5	7	990	115
1303	2452	1042298611.0	1	23	5	7	990	115
1303	909	1042298667.0	0	23	5	7	990	115
1303	736	1042298730.0	0	23	5	7	990	115
1303	2715	1042298730.0	0	23	5	7	990	115
1303	644	1042298782.0	0	23	5	7	990	115
1303	708	1042298877.0	0	23	5	7	990	115
1303	561	1042299520.0	0	23	5	7	990	115
1303	1793	1042299602.0	0	23	5	7	990	115
1303	2373	1042299602.0	1	23	5	7	990	115
1303	3030	1042300370.0	1	23	5	7	990	115
1306	2116	1037785791.0	1	17	2	4	938	116
1306	2865	1038774453.0	0	4	0	8	950	116
1306	2317	1038776682.0	1	5	0	0	950	116
1306	529	1039416134.0	1	14	0	3	957	116
1306	1436	1040595581.0	0	6	0	0	971	116
1306	1457	1041406529.0	1	15	2	3	980	116
1306	2848	1042262310.0	0	13	5	3	990	116
1306	689	1043548433.0	1	10	6	1	1005	116
1306	1743	1045474570.0	1	17	0	4	1027	116
1317	1776	1040530522.0	1	12	6	2	970	117
1317	2488	1040530576.0	1	12	6	2	970	117
1317	805	1044853777.0	1	13	0	3	1020	117
1329	2451	1041889520.0	1	5	1	0	986	118
1329	1360	1042489103.0	1	4	1	8	993	118
1348	1129	1045186945.0	1	9	4	1	1024	119
1348	3072	1045187489.0	0	9	4	1	1024	119
1348	2785	1045187556.0	0	9	4	1	1024	119
1348	1924	1045188152.0	1	10	4	1	1024	119
1352	485	1043738903.0	1	15	1	3	1007	120
1352	984	1045083237.0	1	4	3	8	1023	120
1389	2632	1038275421.0	1	9	1	1	944	121
1389	2097	1038275918.0	1	9	1	1	944	121
1389	757	1038275918.0	0	9	1	1	944	121
1389	299	1038275967.0	0	9	1	1	944	121
1389	212	1038276011.0	1	10	1	1	944	121
1389	308	1038276103.0	1	10	1	1	944	121
1389	761	1038276103.0	0	10	1	1	944	121
1389	225	1038276473.0	1	10	1	1	944	121
1389	151	1038284495.0	0	12	1	2	944	121
1389	595	1038284773.0	0	12	1	2	944	121
1389	91	1038284895.0	0	12	1	2	944	121
1389	1183	1038284910.0	1	12	1	2	944	121
1389	2808	1038285571.0	1	12	1	2	944	121
1389	545	1038285592.0	1	12	1	2	944	121
1389	1787	1038285621.0	1	12	1	2	944	121
1389	1327	1038285669.0	1	12	1	2	944	121
1389	1364	1038285730.0	0	12	1	2	944	121
1389	2103	1038285780.0	1	12	1	2	944	121
1389	2844	1038285826.0	1	12	1	2	944	121
1389	243	1038285865.0	1	12	1	2	944	121
1389	1885	1038285865.0	1	12	1	2	944	122
1389	2144	1038285890.0	1	12	1	2	944	122
1389	960	1038285911.0	0	12	1	2	944	122
1389	2913	1038285938.0	0	12	1	2	944	122
1389	1099	1038285938.0	1	12	1	2	944	122
1389	2772	1038286016.0	1	12	1	2	944	122
1389	675	1038286090.0	1	12	1	2	944	122
1389	2422	1038286090.0	1	12	1	2	944	122
1389	919	1038286158.0	1	12	1	2	944	122
1389	2006	1038286158.0	1	12	1	2	944	122
1389	641	1038286187.0	1	12	1	2	944	122
1395	2435	1043014283.0	1	6	0	0	999	123
1415	1995	1044637667.0	0	1	5	8	1018	124
1421	1823	1039225244.0	0	9	5	1	955	125
1421	62	1040669972.0	0	2	1	8	972	125
1421	3106	1041125395.0	1	9	6	1	977	125
1421	1130	1041736610.0	0	11	6	2	984	125
1421	704	1041736632.0	1	11	6	2	984	125
1421	318	1042677302.0	1	8	3	0	995	125
1422	1752	1040669995.0	1	2	1	8	972	126
1425	3044	1038542432.0	1	12	4	2	947	127
1425	2443	1038542471.0	1	12	4	2	947	127
1425	2671	1038542609.0	1	12	4	2	947	127
1425	1572	1038542937.0	1	12	4	2	947	127
1425	2526	1038543195.0	1	12	4	2	947	127
1425	2234	1038543379.0	0	12	4	2	947	127
1425	2521	1038543426.0	0	12	4	2	947	127
1425	2207	1038543511.0	0	12	4	2	947	127
1425	2525	1038544880.0	1	12	4	2	947	127
1425	445	1038545073.0	1	12	4	2	947	127
1425	727	1038545739.0	1	12	4	2	947	127
1425	2203	1038545739.0	1	12	4	2	947	127
1425	371	1038545798.0	1	12	4	2	947	127
1425	606	1038545906.0	0	12	4	2	947	127
1425	1946	1038545979.0	1	12	4	2	947	127
1425	2559	1038546392.0	0	13	4	3	947	127
1425	675	1038546725.0	1	13	4	3	947	127
1425	1969	1038546810.0	1	13	4	3	947	127
1425	398	1038547340.0	1	13	4	3	947	127
1425	387	1038547457.0	0	13	4	3	947	127
1425	2762	1038547546.0	1	13	4	3	947	128
1425	193	1038547696.0	1	13	4	3	947	128
1425	3104	1040095491.0	1	11	1	2	965	128
1425	3050	1040095994.0	1	11	1	2	965	128
1425	2574	1040096289.0	1	11	1	2	965	128
1425	2598	1040096450.0	0	11	1	2	965	128
1425	1522	1040590052.0	0	4	0	8	971	128
1425	1589	1040590251.0	0	4	0	8	971	128
1425	2846	1040594082.0	1	5	0	0	971	128
1425	1923	1041122255.0	1	8	6	0	977	128
1425	1747	1041386108.0	1	9	2	1	980	128
1425	1867	1044985449.0	1	1	2	8	1022	128
1425	1957	1044985473.0	1	1	2	8	1022	128
1425	2204	1044985498.0	1	1	2	8	1022	128
1425	407	1044985648.0	1	1	2	8	1022	128
1425	1066	1044985908.0	1	1	2	8	1022	128
1425	2367	1045595424.0	1	3	2	8	1029	128
1425	828	1045595663.0	0	3	2	8	1029	128
1425	829	1045595663.0	0	3	2	8	1029	128
1426	217	1040679566.0	1	5	1	0	972	129
1426	279	1043164674.0	1	23	1	7	1000	129
1426	1327	1044318406.0	1	8	1	0	1014	129
1447	525	1045607379.0	0	6	2	0	1029	130
1451	2238	1038292669.0	1	14	1	3	944	131
1451	1489	1038292694.0	1	14	1	3	944	131
1451	155	1038292716.0	1	14	1	3	944	131
1451	3036	1038292776.0	1	14	1	3	944	131
1451	3056	1038293197.0	1	14	1	3	944	131
1451	2146	1040974257.0	1	15	4	3	975	131
1451	841	1040974719.0	1	15	4	3	975	131
1451	3104	1040974762.0	0	15	4	3	975	131
1451	838	1040974838.0	1	15	4	3	975	131
1451	2911	1040974864.0	0	15	4	3	975	131
1451	843	1040974956.0	0	15	4	3	975	131
1451	1287	1040975041.0	0	15	4	3	975	131
1451	1193	1040975041.0	0	15	4	3	975	131
1451	815	1040975107.0	0	15	4	3	975	131
1451	343	1040975173.0	0	15	4	3	975	131
1451	1585	1040975224.0	0	15	4	3	975	131
1451	1591	1040975224.0	0	15	4	3	975	131
1451	2432	1040975224.0	0	15	4	3	975	131
1451	344	1040975277.0	0	15	4	3	975	131
1451	1164	1040975327.0	0	15	4	3	975	131
1451	710	1040975358.0	0	15	4	3	975	132
1451	293	1040975358.0	1	15	4	3	975	132
1451	1304	1040975609.0	0	15	4	3	975	132
1451	2465	1040975664.0	0	15	4	3	975	132
1451	2094	1040975780.0	1	15	4	3	975	132
1451	1412	1040975780.0	1	15	4	3	975	132
1451	260	1040975929.0	1	15	4	3	975	132
1451	319	1040975929.0	1	15	4	3	975	132
1451	435	1040975977.0	1	15	4	3	975	132
1451	799	1040976048.0	1	16	4	4	975	132
1451	985	1040976102.0	1	16	4	4	975	132
1451	1645	1040976136.0	1	16	4	4	975	132
1451	916	1040976161.0	1	16	4	4	975	132
1451	277	1040976227.0	1	16	4	4	975	132
1451	584	1040976341.0	1	16	4	4	975	132
1451	2218	1040976389.0	1	16	4	4	975	132
1451	1966	1040976389.0	1	16	4	4	975	132
1451	1984	1040976484.0	1	16	4	4	975	132
1451	1140	1040976570.0	1	16	4	4	975	132
1500	2195	1038930167.0	0	23	1	7	951	133
1500	1747	1038930167.0	1	23	1	7	951	133
1500	148	1038930208.0	0	23	1	7	951	133
1500	614	1038930330.0	0	23	1	7	951	133
1500	2733	1038930330.0	0	23	1	7	951	133
1500	2488	1038930397.0	0	23	1	7	951	133
1500	902	1038930397.0	0	23	1	7	951	133
1500	390	1038930397.0	0	23	1	7	951	133
1500	338	1038930397.0	0	23	1	7	951	133
1500	1943	1038930397.0	0	23	1	7	951	133
1500	1732	1038930397.0	0	23	1	7	951	133
1524	2	1038624908.0	0	10	5	1	948	134
1524	1862	1038624972.0	1	10	5	1	948	134
1524	2344	1042085966.0	0	12	3	2	988	134
1524	1042	1043601354.0	1	1	0	8	1006	134
1524	3036	1043683593.0	1	0	1	8	1007	134
1524	1447	1045240517.0	1	0	5	8	1025	134
1551	924	1037890633.0	1	22	3	7	939	135
1551	2629	1037971847.0	0	21	4	6	940	135
1551	1059	1038837660.0	1	22	0	7	950	135
1551	1407	1040244865.0	1	4	3	8	967	135
1551	2225	1040244885.0	1	4	3	8	967	135
1556	2490	1042654424.0	0	2	3	8	995	136
1556	176	1042654503.0	1	2	3	8	995	136
1579	217	1039411287.0	1	13	0	3	957	137
1579	3048	1041909820.0	1	11	1	2	986	137
1579	1924	1041909955.0	1	11	1	2	986	137
1579	1137	1042089024.0	1	13	3	3	988	137
1579	2724	1042089204.0	1	13	3	3	988	137
1579	2877	1042089244.0	0	13	3	3	988	137
1579	1945	1042380043.0	0	22	6	7	991	137
1579	2380	1043467781.0	1	12	5	2	1004	137
1579	623	1044090313.0	0	17	5	4	1011	137
1579	1744	1044681573.0	1	13	5	3	1018	137
1579	13	1045016480.0	0	10	2	1	1022	137
1579	3055	1045280918.0	1	11	5	2	1025	137
1579	2406	1045623772.0	0	11	2	2	1029	137
1597	242	1041528903.0	1	1	4	8	982	138
1597	1737	1041528903.0	1	1	4	8	982	138
1597	1129	1041528914.0	1	1	4	8	982	138
1597	93	1041528925.0	1	1	4	8	982	138
1597	1716	1041528939.0	0	1	4	8	982	138
1597	2821	1041528950.0	1	1	4	8	982	138
1597	2488	1041528990.0	0	1	4	8	982	138
1597	333	1041528990.0	1	1	4	8	982	138
1597	857	1041528990.0	0	1	4	8	982	138
1597	1732	1041529009.0	0	1	4	8	982	138
1597	902	1041529043.0	0	1	4	8	982	138
1597	1081	1042685192.0	0	10	3	1	995	138
1597	250	1046275969.0	1	0	3	8	1037	138
1597	643	1046275996.0	1	0	3	8	1037	138
1597	856	1046276010.0	1	0	3	8	1037	138
1597	877	1046276109.0	0	0	3	8	1037	138
1597	564	1046276239.0	1	0	3	8	1037	138
1597	2144	1046276254.0	0	0	3	8	1037	138
1597	2846	1046276283.0	0	0	3	8	1037	138
1605	1636	1038951381.0	0	5	2	0	952	139
1605	1683	1042172584.0	0	12	4	2	989	139
1605	1528	1042172632.0	0	12	4	2	989	139
1605	876	1043080587.0	1	0	1	8	1000	139
1605	1690	1043080640.0	1	0	1	8	1000	139
1605	1399	1044487388.0	0	7	3	0	1016	139
1605	1174	1044487460.0	0	7	3	0	1016	139
1605	1407	1045954453.0	0	6	6	0	1033	139
1605	2071	1045954845.0	1	7	6	0	1033	139
1605	2673	1045955252.0	1	7	6	0	1033	139
1645	3077	1041973000.0	1	4	2	8	987	140
1645	2821	1041973328.0	1	5	2	0	987	140
1645	932	1041973532.0	1	5	2	0	987	140
1645	614	1041973532.0	1	5	2	0	987	140
1645	2	1041973532.0	1	5	2	0	987	140
1645	333	1041973596.0	1	5	2	0	987	140
1645	1306	1041973625.0	1	5	2	0	987	140
1645	901	1041973913.0	0	5	2	0	987	140
1645	3066	1041974920.0	1	5	2	0	987	140
1645	1413	1042345038.0	1	12	6	2	991	140
1645	71	1042345038.0	1	12	6	2	991	140
1645	890	1042345071.0	1	12	6	2	991	140
1645	844	1042345104.0	1	12	6	2	991	140
1645	1436	1042345104.0	1	12	6	2	991	140
1645	2210	1042345104.0	1	12	6	2	991	140
1645	2864	1042345104.0	1	12	6	2	991	140
1645	2877	1042345122.0	0	12	6	2	991	140
1645	3020	1042345141.0	1	12	6	2	991	140
1645	760	1042345141.0	1	12	6	2	991	140
1645	1018	1042345185.0	1	12	6	2	991	140
1645	2569	1042345200.0	0	12	6	2	991	141
1647	2602	1040248471.0	1	5	3	0	967	142
1647	2256	1040248637.0	1	5	3	0	967	142
1647	2521	1040248973.0	0	6	3	0	967	142
1647	2585	1040249066.0	0	6	3	0	967	142
1647	2589	1040249209.0	1	6	3	0	967	142
1647	446	1041045434.0	0	11	5	2	976	142
1647	995	1041045455.0	1	11	5	2	976	142
1647	1275	1041738275.0	0	11	6	2	984	142
1647	3018	1041738332.0	0	11	6	2	984	142
1647	870	1041738437.0	0	11	6	2	984	142
1647	2735	1041738706.0	0	11	6	2	984	142
1647	2496	1041738792.0	0	11	6	2	984	142
1647	571	1041738869.0	0	11	6	2	984	142
1647	1672	1041738999.0	0	11	6	2	984	142
1647	2963	1041739036.0	1	11	6	2	984	142
1647	19	1041739085.0	1	11	6	2	984	142
1647	1015	1041739203.0	0	12	6	2	984	142
1647	340	1041739230.0	0	12	6	2	984	142
1647	2410	1041739269.0	0	12	6	2	984	142
1647	2068	1044868887.0	1	17	0	4	1020	142
1647	1167	1045482665.0	0	19	0	5	1027	143
1647	550	1046322905.0	0	13	3	3	1037	143
1733	2993	1037949859.0	1	15	4	3	940	144
1733	220	1037949896.0	1	15	4	3	940	144
1733	2225	1038104643.0	1	10	6	1	942	144
1733	1157	1038296175.0	1	15	1	3	944	144
1733	1307	1038905028.0	1	16	1	4	951	144
1733	1000	1041621115.0	0	3	5	8	983	144
1733	2640	1041732895.0	1	10	6	1	984	144
1733	1717	1041976926.0	1	6	2	0	987	144
1733	499	1042264028.0	1	13	5	3	990	144
1733	172	1042443883.0	1	15	0	3	992	144
1733	2351	1042698598.0	0	14	3	3	995	144
1733	638	1043799094.0	0	8	2	0	1008	144
1733	1335	1043990906.0	1	13	4	3	1010	144
1733	2240	1045427830.0	0	4	0	8	1027	144
1733	2435	1046029081.0	1	3	0	8	1034	144
1748	1179	1042505857.0	1	8	1	0	993	145
1748	3059	1042756511.0	1	6	4	0	996	145
1748	2916	1043146479.0	1	18	1	5	1000	145
1748	944	1043146480.0	0	18	1	5	1000	145
1748	2413	1043450449.0	1	7	5	0	1004	145
1748	2860	1043581018.0	0	19	6	5	1005	145
1748	1709	1043874585.0	0	5	3	0	1009	145
1755	3073	1037946268.0	1	14	4	3	940	146
1755	175	1037946373.0	1	14	4	3	940	146
1755	100	1037946608.0	1	14	4	3	940	146
1755	1566	1037946639.0	1	14	4	3	940	146
1755	2584	1037947101.0	1	14	4	3	940	146
1755	3043	1037947219.0	1	14	4	3	940	146
1755	60	1037947219.0	1	14	4	3	940	146
1755	1327	1037947270.0	1	14	4	3	940	146
1755	1065	1037947310.0	1	14	4	3	940	146
1755	299	1037947326.0	1	14	4	3	940	146
1755	1888	1037947411.0	1	14	4	3	940	146
1755	652	1037947411.0	1	14	4	3	940	146
1755	2777	1037947411.0	1	14	4	3	940	146
1755	788	1037947478.0	0	14	4	3	940	146
1755	1861	1037947500.0	0	14	4	3	940	146
1755	1479	1037947500.0	1	14	4	3	940	146
1755	626	1037947522.0	0	14	4	3	940	146
1755	1681	1037947541.0	1	14	4	3	940	146
1755	978	1037947562.0	1	14	4	3	940	146
1755	852	1037947579.0	0	14	4	3	940	146
1755	737	1037947596.0	1	14	4	3	940	147
1755	481	1037947617.0	1	14	4	3	940	147
1755	2963	1037947638.0	0	14	4	3	940	147
1755	2256	1037947638.0	1	14	4	3	940	147
1755	2699	1037947666.0	0	14	4	3	940	147
1755	1764	1037947686.0	0	14	4	3	940	147
1755	2116	1037947702.0	0	14	4	3	940	147
1755	1389	1037947736.0	1	14	4	3	940	147
1755	1296	1037947786.0	1	14	4	3	940	147
1755	2891	1037947810.0	1	14	4	3	940	147
1755	2918	1037947810.0	1	14	4	3	940	147
1755	1274	1037947827.0	0	14	4	3	940	147
1755	681	1037947827.0	0	14	4	3	940	147
1755	1343	1037947845.0	0	14	4	3	940	147
1755	400	1037947907.0	0	14	4	3	940	147
1755	462	1037947908.0	1	14	4	3	940	147
1755	3057	1037947966.0	0	14	4	3	940	147
1755	749	1037948043.0	0	14	4	3	940	147
1755	638	1037948074.0	0	14	4	3	940	147
1755	748	1037948178.0	0	14	4	3	940	147
1755	2451	1037948178.0	1	14	4	3	940	148
1755	864	1037948178.0	0	14	4	3	940	148
1755	990	1037948203.0	1	14	4	3	940	148
1755	1181	1037948203.0	1	14	4	3	940	148
1755	2822	1037948554.0	0	15	4	3	940	148
1755	30	1037948554.0	1	15	4	3	940	148
1755	2764	1037948554.0	1	15	4	3	940	148
1755	946	1037948571.0	1	15	4	3	940	148
1755	934	1037948605.0	0	15	4	3	940	148
1755	1017	1037948605.0	1	15	4	3	940	148
1780	852	1039939016.0	0	15	6	3	963	149
1780	1565	1039939195.0	0	15	6	3	963	149
1780	1964	1039939512.0	0	16	6	4	963	149
1780	1866	1039939675.0	0	16	6	4	963	149
1780	2741	1039939675.0	0	16	6	4	963	149
1780	2271	1039939868.0	0	16	6	4	963	149
1780	1665	1039939944.0	0	16	6	4	963	149
1780	151	1039939944.0	0	16	6	4	963	149
1780	216	1039939944.0	0	16	6	4	963	149
1780	2043	1039939977.0	0	16	6	4	963	149
1780	2086	1039939977.0	1	16	6	4	963	149
1780	1099	1039940103.0	0	16	6	4	963	149
1780	243	1039940192.0	0	16	6	4	963	149
1780	2205	1039940192.0	0	16	6	4	963	149
1780	1880	1039940242.0	0	16	6	4	963	149
1780	1861	1039940310.0	1	16	6	4	963	149
1780	1959	1039940716.0	0	16	6	4	963	149
1780	1223	1039940716.0	0	16	6	4	963	149
1780	2116	1039940792.0	0	16	6	4	963	149
1780	2308	1039940899.0	0	16	6	4	963	149
1780	1714	1039940932.0	0	16	6	4	963	150
1780	1107	1039940995.0	0	16	6	4	963	150
1780	288	1039941064.0	0	16	6	4	963	150
1780	870	1039941279.0	0	16	6	4	963	150
1780	2211	1039941308.0	0	16	6	4	963	150
1780	63	1039941308.0	0	16	6	4	963	150
1780	575	1039941378.0	0	16	6	4	963	150
1780	2365	1039941403.0	0	16	6	4	963	150
1780	381	1039941460.0	0	16	6	4	963	150
1780	2772	1039941620.0	0	16	6	4	963	150
1780	2597	1039941620.0	0	16	6	4	963	150
1780	303	1039941646.0	0	16	6	4	963	150
1780	906	1039941881.0	0	16	6	4	963	150
1780	2786	1039941988.0	0	16	6	4	963	150
1780	110	1039942087.0	0	16	6	4	963	150
1780	1983	1039942109.0	0	16	6	4	963	150
1780	2217	1039942249.0	0	16	6	4	963	150
1780	554	1039942249.0	0	16	6	4	963	150
1780	2812	1039942304.0	0	16	6	4	963	150
1780	2152	1039942304.0	0	16	6	4	963	150
1780	2504	1039942304.0	0	16	6	4	963	151
1780	1669	1039942304.0	0	16	6	4	963	151
1780	425	1039942409.0	0	16	6	4	963	151
1780	1850	1039942454.0	0	16	6	4	963	151
1780	1856	1039942501.0	0	16	6	4	963	151
1780	1567	1039942501.0	0	16	6	4	963	151
1780	1931	1039942773.0	0	16	6	4	963	151
1780	2831	1039942810.0	0	17	6	4	963	151
1780	661	1039942811.0	0	17	6	4	963	151
1780	2827	1039942844.0	0	17	6	4	963	151
1780	1233	1039942915.0	1	17	6	4	963	151
1780	488	1039942940.0	0	17	6	4	963	151
1780	1709	1039943022.0	0	17	6	4	963	151
1780	2749	1039943022.0	0	17	6	4	963	151
1780	3015	1039943081.0	0	17	6	4	963	151
1780	2572	1039943399.0	0	17	6	4	963	151
1780	2210	1039943420.0	0	17	6	4	963	151
1780	1906	1043042856.0	0	14	0	3	999	151
1794	2632	1040291618.0	0	17	3	4	967	152
1794	865	1040291937.0	0	17	3	4	967	152
1794	2601	1042841313.0	0	6	5	0	997	152
1794	2521	1042841509.0	0	6	5	0	997	152
1794	2520	1042841573.0	0	6	5	0	997	152
1794	2303	1042841995.0	0	6	5	0	997	152
1834	1117	1038179198.0	0	7	0	0	943	153
1834	116	1038179524.0	1	7	0	0	943	153
1834	2254	1038179524.0	1	7	0	0	943	153
1834	1503	1038179548.0	1	7	0	0	943	153
1834	1930	1038179548.0	1	7	0	0	943	153
1834	1791	1038179600.0	1	7	0	0	943	153
1834	1515	1038179600.0	1	7	0	0	943	153
1834	1801	1038179668.0	1	7	0	0	943	153
1834	1001	1038179668.0	0	7	0	0	943	153
1834	1983	1038179697.0	1	7	0	0	943	153
1834	3104	1038179697.0	1	7	0	0	943	153
1834	1391	1038179697.0	1	7	0	0	943	153
1834	801	1038179697.0	1	7	0	0	943	153
1834	859	1038179719.0	1	7	0	0	943	153
1834	1600	1038179842.0	1	7	0	0	943	153
1851	2263	1043444437.0	0	5	5	0	1004	154
1851	165	1043444459.0	1	5	5	0	1004	154
1851	181	1043444480.0	1	5	5	0	1004	154
1897	1876	1037584719.0	0	9	0	1	936	155
1897	3030	1037584719.0	1	9	0	1	936	155
1897	2267	1037584767.0	0	9	0	1	936	155
1897	3065	1037584789.0	1	9	0	1	936	155
1897	3067	1037584809.0	0	10	0	1	936	155
