user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1194	2058	1036308706.0	0	15	6	3	921	100
1194	343	1036308729.0	1	15	6	3	921	100
1194	2417	1036308729.0	0	15	6	3	921	100
1194	382	1036308745.0	0	15	6	3	921	100
1194	2169	1036308745.0	1	15	6	3	921	100
1194	496	1036308759.0	0	15	6	3	921	100
1194	1242	1036308857.0	0	15	6	3	921	100
1194	2715	1036308889.0	0	15	6	3	921	100
1194	1926	1036308889.0	0	15	6	3	921	100
1194	434	1036308889.0	0	15	6	3	921	100
1194	1091	1036308938.0	0	15	6	3	921	100
1194	1243	1036308938.0	0	15	6	3	921	101
1194	2735	1036308956.0	0	15	6	3	921	101
1194	1254	1036308974.0	0	15	6	3	921	101
1194	2569	1036308974.0	0	15	6	3	921	101
1194	474	1036308997.0	0	15	6	3	921	101
1194	2732	1036309111.0	1	15	6	3	921	101
1194	204	1036309130.0	0	15	6	3	921	101
1194	1219	1036309155.0	1	15	6	3	921	101
1194	140	1036309172.0	0	15	6	3	921	101
1194	2700	1036309172.0	1	15	6	3	921	101
1194	1069	1036309189.0	0	15	6	3	921	101
1194	619	1036309189.0	1	15	6	3	921	101
1194	1109	1036309212.0	1	15	6	3	921	101
1194	2866	1036309226.0	1	15	6	3	921	101
1194	1107	1036309240.0	0	15	6	3	921	101
1194	3125	1036309268.0	1	15	6	3	921	101
1194	2365	1036309268.0	0	15	6	3	921	101
1194	965	1036309291.0	1	15	6	3	921	101
1194	530	1036309318.0	1	15	6	3	921	101
1194	2000	1036309318.0	0	15	6	3	921	101
1194	2818	1036309471.0	0	15	6	3	921	102
1194	40	1036309495.0	0	15	6	3	921	102
1194	335	1036309597.0	0	15	6	3	921	102
1194	1425	1036309611.0	0	15	6	3	921	102
1194	1214	1036309631.0	0	15	6	3	921	102
1194	551	1036309643.0	0	15	6	3	921	102
1194	874	1036309675.0	0	15	6	3	921	102
1194	1286	1036309696.0	0	15	6	3	921	102
1194	456	1036309696.0	0	15	6	3	921	102
1194	911	1036309810.0	1	15	6	3	921	102
1194	1224	1036309831.0	1	15	6	3	921	102
1194	1411	1036309831.0	1	15	6	3	921	102
1194	242	1036309880.0	0	15	6	3	921	102
1194	1600	1036309880.0	0	15	6	3	921	102
1194	1594	1036309893.0	0	15	6	3	921	102
1194	2597	1036309905.0	1	15	6	3	921	102
1194	460	1036309921.0	1	15	6	3	921	102
1194	349	1036309951.0	1	15	6	3	921	102
1194	2059	1036309951.0	1	15	6	3	921	102
1194	1223	1036309951.0	1	15	6	3	921	102
1194	2205	1036309965.0	1	15	6	3	921	103
1194	631	1036309965.0	0	15	6	3	921	103
1194	1707	1036309965.0	0	15	6	3	921	103
1194	2896	1036309998.0	0	15	6	3	921	103
1194	2679	1036310025.0	0	15	6	3	921	103
1194	75	1036310025.0	0	15	6	3	921	103
1194	1977	1036310041.0	0	15	6	3	921	103
1194	545	1036310062.0	1	15	6	3	921	103
1194	763	1036310076.0	1	15	6	3	921	103
1194	2276	1036310076.0	1	15	6	3	921	103
1194	1823	1036310096.0	0	15	6	3	921	103
1194	436	1036310096.0	0	15	6	3	921	103
1194	755	1036310096.0	1	15	6	3	921	103
1194	2279	1036310118.0	0	15	6	3	921	103
1194	998	1036310143.0	0	15	6	3	921	103
1194	2146	1036310163.0	1	15	6	3	921	103
1194	1704	1036310163.0	0	15	6	3	921	103
1194	1184	1036310177.0	1	15	6	3	921	103
1194	1574	1036310177.0	0	15	6	3	921	103
1194	2772	1036310191.0	1	15	6	3	921	103
1194	1846	1036310210.0	1	15	6	3	921	104
1194	2561	1036310210.0	0	15	6	3	921	104
1194	144	1036310223.0	1	15	6	3	921	104
1194	2232	1036310223.0	0	15	6	3	921	104
1194	1852	1036310254.0	1	15	6	3	921	104
1194	1131	1036310254.0	0	15	6	3	921	104
1194	2053	1036310254.0	0	15	6	3	921	104
1194	2586	1036310254.0	0	15	6	3	921	104
1194	1145	1036310268.0	1	15	6	3	921	104
1194	2272	1036310268.0	1	15	6	3	921	104
1194	1496	1036310288.0	1	15	6	3	921	104
1194	478	1036310288.0	1	15	6	3	921	104
1194	2451	1036310288.0	0	15	6	3	921	104
1194	258	1036310321.0	0	15	6	3	921	104
1194	152	1036310321.0	1	15	6	3	921	104
1194	1178	1036310321.0	0	15	6	3	921	104
1194	1510	1036310321.0	1	15	6	3	921	104
1194	652	1036310321.0	0	15	6	3	921	104
1194	2007	1036310346.0	0	15	6	3	921	104
1194	141	1036310346.0	0	15	6	3	921	104
1194	1598	1036310346.0	0	15	6	3	921	105
1194	2316	1036310400.0	0	16	6	4	921	105
1194	1479	1036310400.0	1	16	6	4	921	105
1194	552	1036310417.0	1	16	6	4	921	105
1194	1680	1036310417.0	1	16	6	4	921	105
1194	961	1036310417.0	1	16	6	4	921	105
1194	1551	1036310417.0	0	16	6	4	921	105
1194	727	1036310432.0	1	16	6	4	921	105
1194	2930	1036310453.0	1	16	6	4	921	105
1194	1984	1036310453.0	1	16	6	4	921	105
1194	46	1036310453.0	0	16	6	4	921	105
1194	1068	1036310486.0	1	16	6	4	921	105
1194	960	1036310486.0	0	16	6	4	921	105
1194	1835	1036310509.0	0	16	6	4	921	105
1194	1092	1036310509.0	0	16	6	4	921	105
1194	1285	1036310509.0	0	16	6	4	921	105
1194	448	1036310509.0	0	16	6	4	921	105
1194	1010	1036310520.0	1	16	6	4	921	105
1194	952	1036310539.0	0	16	6	4	921	105
1194	2546	1036310539.0	1	16	6	4	921	105
1194	2095	1036310539.0	0	16	6	4	921	106
1194	2116	1036310556.0	1	16	6	4	921	106
1194	2898	1036310571.0	0	16	6	4	921	106
1194	1292	1036310589.0	0	16	6	4	921	106
1194	2321	1036310589.0	0	16	6	4	921	106
1194	347	1036310589.0	1	16	6	4	921	106
1194	189	1036310609.0	0	16	6	4	921	106
1194	2018	1036310644.0	0	16	6	4	921	106
1194	228	1036310659.0	0	16	6	4	921	106
1194	1360	1036310659.0	0	16	6	4	921	106
1194	2999	1036310681.0	1	16	6	4	921	106
1194	2777	1036310681.0	1	16	6	4	921	106
1194	2302	1036310704.0	0	16	6	4	921	106
1194	2625	1036310722.0	0	16	6	4	921	106
1194	2823	1036310722.0	1	16	6	4	921	106
1194	481	1036310743.0	1	16	6	4	921	106
1194	1197	1036310743.0	1	16	6	4	921	106
1194	364	1036310743.0	1	16	6	4	921	106
1194	2747	1036310743.0	0	16	6	4	921	106
1194	1256	1036310775.0	0	16	6	4	921	106
1194	2506	1036310775.0	0	16	6	4	921	107
1194	2526	1036310775.0	1	16	6	4	921	107
1194	424	1036310798.0	0	16	6	4	921	107
1194	1296	1036310814.0	1	16	6	4	921	107
1194	338	1036310814.0	1	16	6	4	921	107
1194	1255	1036310849.0	0	16	6	4	921	107
1194	1268	1036310849.0	0	16	6	4	921	107
1194	123	1036310849.0	0	16	6	4	921	107
1194	964	1036310849.0	0	16	6	4	921	107
1194	2776	1036310864.0	0	16	6	4	921	107
1194	1899	1036310892.0	0	16	6	4	921	107
1194	2733	1036310892.0	0	16	6	4	921	107
1194	987	1036310910.0	0	16	6	4	921	107
1194	1194	1036310910.0	0	16	6	4	921	107
1194	2953	1036310922.0	0	16	6	4	921	107
1194	1029	1036310967.0	0	16	6	4	921	107
1194	1397	1036310981.0	0	16	6	4	921	107
1194	850	1036310995.0	0	16	6	4	921	107
1194	445	1036311010.0	0	16	6	4	921	107
1194	1817	1036311032.0	0	16	6	4	921	107
1194	2955	1036311032.0	0	16	6	4	921	108
1194	1529	1036311032.0	0	16	6	4	921	108
1194	2891	1036311047.0	1	16	6	4	921	108
1194	579	1036311067.0	1	16	6	4	921	108
1194	1490	1036311067.0	0	16	6	4	921	108
1194	791	1036311084.0	1	16	6	4	921	108
1194	363	1036311115.0	0	16	6	4	921	108
1194	2391	1036311115.0	0	16	6	4	921	108
1194	314	1036311115.0	0	16	6	4	921	108
1194	667	1036311171.0	1	16	6	4	921	108
1194	400	1036311193.0	0	16	6	4	921	108
1194	2070	1036311193.0	0	16	6	4	921	108
1194	1247	1036311245.0	0	16	6	4	921	108
1194	346	1036311245.0	0	16	6	4	921	108
1194	746	1036311290.0	0	16	6	4	921	108
1194	2562	1036311315.0	0	16	6	4	921	108
1194	2974	1036311348.0	0	16	6	4	921	108
1194	1521	1036311348.0	0	16	6	4	921	108
1194	2482	1036311348.0	0	16	6	4	921	108
1194	1135	1036311364.0	0	16	6	4	921	108
1194	2324	1036311378.0	0	16	6	4	921	109
1194	858	1036311393.0	0	16	6	4	921	109
1194	1204	1036311424.0	0	16	6	4	921	109
1194	2481	1036311441.0	0	16	6	4	921	109
1194	115	1036311472.0	0	16	6	4	921	109
1194	2696	1036311488.0	0	16	6	4	921	109
1194	2877	1036311488.0	0	16	6	4	921	109
1194	898	1036311501.0	0	16	6	4	921	109
1194	708	1036311644.0	0	16	6	4	921	109
1194	2633	1036311670.0	0	16	6	4	921	109
1194	1299	1036311689.0	0	16	6	4	921	109
1194	877	1036311689.0	0	16	6	4	921	109
1194	438	1036311689.0	0	16	6	4	921	109
1194	1975	1036311710.0	0	16	6	4	921	109
1194	2384	1036311710.0	0	16	6	4	921	109
1194	2751	1036311710.0	0	16	6	4	921	109
1194	899	1036311724.0	0	16	6	4	921	109
1194	2965	1036311744.0	0	16	6	4	921	109
1194	1597	1036311744.0	0	16	6	4	921	109
1194	1576	1036311820.0	0	16	6	4	921	109
1194	2283	1036312009.0	1	16	6	4	921	110
1194	612	1036723307.0	0	10	4	1	926	110
1194	1446	1036723320.0	0	10	4	1	926	110
1194	1974	1036723373.0	0	10	4	1	926	110
1194	1391	1036723373.0	0	10	4	1	926	110
1194	2177	1036723396.0	0	10	4	1	926	110
1194	626	1036723469.0	1	10	4	1	926	110
1194	1205	1036723498.0	0	10	4	1	926	110
1194	636	1036723498.0	0	10	4	1	926	110
1194	1168	1036723562.0	0	10	4	1	926	110
1194	2410	1036723634.0	0	10	4	1	926	110
1194	1103	1036723664.0	1	10	4	1	926	110
1194	1540	1036723678.0	1	10	4	1	926	110
1194	1076	1036723720.0	0	10	4	1	926	110
1194	578	1036723785.0	0	10	4	1	926	110
1194	1573	1036723803.0	1	10	4	1	926	110
1194	17	1036723803.0	0	10	4	1	926	110
1194	1638	1036723835.0	0	10	4	1	926	110
1194	1341	1036723835.0	0	10	4	1	926	110
1194	968	1036723884.0	0	10	4	1	926	110
1194	2450	1036723903.0	0	10	4	1	926	111
1194	2784	1036723918.0	0	10	4	1	926	111
1194	1485	1036723942.0	1	10	4	1	926	111
1194	930	1036723965.0	0	10	4	1	926	111
1194	2246	1036723976.0	0	10	4	1	926	111
1194	2557	1036723994.0	0	10	4	1	926	111
1194	523	1036724035.0	0	10	4	1	926	111
1194	425	1036724121.0	0	10	4	1	926	111
1194	1877	1036724235.0	1	10	4	1	926	111
1194	2167	1036724325.0	0	10	4	1	926	111
1194	761	1036724377.0	0	10	4	1	926	111
1194	2730	1036724437.0	0	11	4	2	926	111
1194	770	1036724464.0	0	11	4	2	926	111
1194	2002	1036724505.0	0	11	4	2	926	111
1194	1983	1036724540.0	0	11	4	2	926	111
1194	1015	1036724557.0	0	11	4	2	926	111
1194	902	1036724604.0	0	11	4	2	926	111
1194	2522	1036724604.0	0	11	4	2	926	111
1194	1542	1036724604.0	0	11	4	2	926	111
1194	2472	1036724604.0	0	11	4	2	926	111
1194	1410	1036724618.0	0	11	4	2	926	112
1194	2164	1036724647.0	0	11	4	2	926	112
1194	812	1036724647.0	0	11	4	2	926	112
1194	1931	1036724740.0	0	11	4	2	926	112
1194	2415	1036724740.0	0	11	4	2	926	112
1194	2814	1036724769.0	0	11	4	2	926	112
1194	1515	1036724817.0	0	11	4	2	926	112
1194	2517	1036724843.0	0	11	4	2	926	112
1194	339	1036724843.0	0	11	4	2	926	112
1194	1305	1036724861.0	0	11	4	2	926	112
1194	6	1036724921.0	0	11	4	2	926	112
1194	690	1036724979.0	0	11	4	2	926	112
1194	605	1036724995.0	0	11	4	2	926	112
1194	1566	1036725013.0	1	11	4	2	926	112
1194	1793	1036725108.0	1	11	4	2	926	112
1194	1209	1036725151.0	0	11	4	2	926	112
1194	470	1036725186.0	0	11	4	2	926	112
1194	2911	1036725227.0	0	11	4	2	926	112
1194	1301	1036725227.0	0	11	4	2	926	112
1194	2741	1036725261.0	1	11	4	2	926	112
1194	2931	1036725353.0	0	11	4	2	926	113
1194	736	1036725386.0	0	11	4	2	926	113
1194	1690	1036725405.0	1	11	4	2	926	113
1194	1077	1036725422.0	0	11	4	2	926	113
1194	989	1036725484.0	1	11	4	2	926	113
1194	1093	1036725498.0	0	11	4	2	926	113
1194	2015	1036725550.0	1	11	4	2	926	113
1194	1288	1036823273.0	1	14	5	3	927	113
1194	157	1036823293.0	1	14	5	3	927	113
1194	529	1036823318.0	1	14	5	3	927	113
1194	684	1036823411.0	1	14	5	3	927	113
1194	1954	1036823427.0	1	14	5	3	927	113
1194	159	1036823461.0	0	14	5	3	927	113
1194	599	1036823540.0	1	14	5	3	927	113
1194	237	1036823569.0	0	14	5	3	927	113
1194	60	1036823587.0	0	14	5	3	927	113
1194	348	1036823605.0	1	14	5	3	927	113
1194	1327	1036823605.0	0	14	5	3	927	113
1194	611	1036962051.0	1	5	0	0	929	113
1194	1162	1036962077.0	1	5	0	0	929	113
1194	1936	1036962077.0	1	5	0	0	929	114
1194	1783	1036962090.0	1	5	0	0	929	114
1194	718	1036962111.0	1	5	0	0	929	114
1194	1682	1036962111.0	0	5	0	0	929	114
1194	509	1036962127.0	0	5	0	0	929	114
1194	1746	1036962127.0	0	5	0	0	929	114
1194	689	1036962139.0	1	5	0	0	929	114
1194	1269	1036962155.0	1	5	0	0	929	114
1194	576	1036962155.0	1	5	0	0	929	114
1194	2748	1036962212.0	1	5	0	0	929	114
1194	447	1036962231.0	0	5	0	0	929	114
1194	2705	1036962246.0	1	5	0	0	929	114
1194	2753	1036962260.0	1	5	0	0	929	114
1194	1273	1036962278.0	0	5	0	0	929	114
1194	748	1036962278.0	1	5	0	0	929	114
1194	3008	1036962313.0	0	5	0	0	929	114
1194	1880	1036962351.0	1	5	0	0	929	114
1194	2286	1036962351.0	1	5	0	0	929	114
1194	2757	1036962362.0	1	5	0	0	929	114
1194	729	1036962379.0	1	5	0	0	929	114
1194	2846	1036962443.0	1	5	0	0	929	115
1194	2987	1036962456.0	1	5	0	0	929	115
1194	1167	1036962471.0	0	5	0	0	929	115
1194	9	1036962520.0	1	5	0	0	929	115
1194	166	1036962699.0	1	5	0	0	929	115
1194	154	1036962713.0	1	5	0	0	929	115
1194	1078	1036962777.0	1	5	0	0	929	115
1194	277	1036962777.0	1	5	0	0	929	115
1194	967	1036962819.0	1	5	0	0	929	115
1194	271	1036962874.0	0	5	0	0	929	115
1194	1302	1036962888.0	0	5	0	0	929	115
1194	2351	1036962903.0	1	5	0	0	929	115
1194	1005	1036962903.0	1	5	0	0	929	115
1194	1237	1036962920.0	0	5	0	0	929	115
1194	567	1036962920.0	1	5	0	0	929	115
1194	2248	1036962957.0	0	5	0	0	929	115
1194	1550	1036962957.0	0	5	0	0	929	115
1194	262	1036962973.0	1	5	0	0	929	115
1194	350	1036963010.0	0	5	0	0	929	115
1194	2123	1036963010.0	0	5	0	0	929	115
1194	307	1036963042.0	0	5	0	0	929	116
1194	84	1036963042.0	1	5	0	0	929	116
1194	2488	1036963063.0	1	5	0	0	929	116
1194	847	1036963098.0	0	5	0	0	929	116
1194	857	1036963098.0	0	5	0	0	929	116
1194	957	1036963110.0	0	5	0	0	929	116
1194	264	1036963200.0	0	5	0	0	929	116
1194	997	1036963229.0	0	5	0	0	929	116
1202	41	1031177586.0	1	6	3	0	862	117
1202	77	1031177625.0	0	6	3	0	862	117
1202	411	1034120424.0	1	7	2	0	896	117
1202	1488	1034121655.0	1	8	2	0	896	117
1202	2271	1034727757.0	1	8	2	0	903	117
1202	171	1035244137.0	1	7	1	0	909	117
1202	2737	1035244460.0	0	7	1	0	909	117
1211	93	1029141407.0	0	16	0	4	838	118
1243	580	1031871496.0	1	6	4	0	870	119
1243	1600	1031871533.0	0	6	4	0	870	119
1243	2469	1031871549.0	1	6	4	0	870	119
1243	619	1031871563.0	1	6	4	0	870	119
1243	965	1034116499.0	1	6	2	0	896	119
1246	1941	1029229517.0	0	17	1	4	839	120
1246	2539	1029229537.0	1	17	1	4	839	120
1246	1609	1029230015.0	1	17	1	4	839	120
1246	172	1029230104.0	1	17	1	4	839	120
1246	342	1029230171.0	1	17	1	4	839	120
1246	2097	1029684744.0	0	23	6	7	844	120
1246	349	1029685115.0	0	23	6	7	844	120
1246	602	1029893200.0	0	9	2	1	847	120
1246	1469	1029893461.0	1	9	2	1	847	120
1246	856	1029893461.0	0	9	2	1	847	120
1246	2906	1030030528.0	0	23	3	7	848	120
1246	238	1030030564.0	1	23	3	7	848	120
1246	483	1030030588.0	0	23	3	7	848	120
1246	758	1032055762.0	0	10	6	1	872	120
1246	847	1032055763.0	0	10	6	1	872	120
1246	844	1032056272.0	0	10	6	1	872	120
1246	1814	1032056405.0	1	10	6	1	872	120
1246	808	1036219739.0	0	14	5	3	920	120
1246	1622	1037267000.0	1	17	3	4	932	120
1252	1264	1031241250.0	1	23	3	7	862	121
1252	983	1037299970.0	1	2	4	8	933	121
1274	1163	1029494544.0	0	18	4	5	842	122
1274	392	1031910241.0	1	17	4	4	870	122
1274	580	1031910258.0	1	17	4	4	870	122
1274	1316	1031910320.0	1	17	4	4	870	122
1274	2469	1031910339.0	0	17	4	4	870	122
1274	2969	1031910352.0	1	17	4	4	870	122
1274	782	1031910682.0	1	17	4	4	870	122
1274	1819	1031910722.0	1	17	4	4	870	122
1274	3067	1031910748.0	1	17	4	4	870	122
1274	196	1031910748.0	1	17	4	4	870	122
1274	2198	1031910789.0	1	17	4	4	870	122
1274	2108	1031910789.0	1	17	4	4	870	122
1274	1478	1031910821.0	1	17	4	4	870	122
1274	2874	1031910821.0	1	17	4	4	870	122
1274	2505	1031910869.0	1	17	4	4	870	122
1274	1311	1031910883.0	1	17	4	4	870	122
1274	1440	1031910904.0	1	17	4	4	870	122
1274	2086	1031910928.0	1	17	4	4	870	122
1274	33	1031910948.0	0	17	4	4	870	122
1274	934	1031910971.0	0	17	4	4	870	122
1274	21	1031910971.0	1	17	4	4	870	123
1274	1738	1031910971.0	1	17	4	4	870	123
1274	1114	1031910992.0	1	17	4	4	870	123
1274	2349	1031911008.0	1	17	4	4	870	123
1274	2881	1031911040.0	0	17	4	4	870	123
1274	2265	1031911040.0	0	17	4	4	870	123
1274	1779	1031911070.0	1	17	4	4	870	123
1274	17	1031911104.0	1	17	4	4	870	123
1274	793	1031911104.0	1	17	4	4	870	123
1274	18	1031911104.0	1	17	4	4	870	123
1274	2178	1031911117.0	1	17	4	4	870	123
1274	1649	1031911186.0	0	17	4	4	870	123
1274	200	1031911186.0	0	17	4	4	870	123
1274	2230	1031911248.0	0	18	4	5	870	123
1274	186	1031911291.0	1	18	4	5	870	123
1274	707	1031911319.0	1	18	4	5	870	123
1274	2074	1035539833.0	1	17	4	4	912	123
1301	1496	1029889346.0	0	8	2	0	847	124
1301	2205	1029889410.0	1	8	2	0	847	124
1301	2928	1032736874.0	0	7	0	0	880	124
1301	1159	1032737131.0	1	7	0	0	880	124
1303	2596	1029905327.0	0	12	2	2	847	125
1303	2291	1029905372.0	0	12	2	2	847	125
1303	445	1029905456.0	0	12	2	2	847	125
1303	225	1029905933.0	1	12	2	2	847	125
1303	234	1029905933.0	1	12	2	2	847	125
1303	172	1029905933.0	1	12	2	2	847	125
1303	218	1029906485.0	1	13	2	3	847	125
1303	80	1029906485.0	1	13	2	3	847	125
1303	2897	1029906947.0	0	13	2	3	847	125
1303	1491	1029907235.0	0	13	2	3	847	125
1303	3046	1029907389.0	1	13	2	3	847	125
1303	3101	1029907615.0	0	13	2	3	847	125
1303	1854	1029908056.0	1	13	2	3	847	125
1306	2146	1029058703.0	1	17	6	4	837	126
1306	2479	1029631310.0	1	8	6	0	844	126
1306	2594	1029736361.0	0	13	0	3	845	126
1306	2789	1030686730.0	1	13	4	3	856	126
1306	2207	1031185633.0	0	8	3	0	862	126
1306	2630	1031294914.0	1	14	4	3	863	126
1306	2745	1031387738.0	0	16	5	4	864	126
1306	2136	1031501056.0	1	0	0	8	866	126
1306	2275	1031773482.0	0	3	3	8	869	126
1306	2545	1031975036.0	0	11	5	2	871	126
1306	313	1032026890.0	1	2	6	8	872	126
1306	2971	1033799251.0	1	14	5	3	892	126
1306	1228	1034617743.0	1	1	1	8	902	126
1306	1752	1035105547.0	1	17	6	4	907	126
1306	1879	1035105785.0	0	17	6	4	907	126
1306	1363	1035788388.0	1	14	0	3	915	126
1306	1016	1036119379.0	1	10	4	1	919	126
1306	1520	1036119379.0	1	10	4	1	919	126
1306	2	1037515747.0	1	14	6	3	935	126
1317	482	1030236968.0	0	8	6	0	851	127
1317	684	1030236999.0	1	8	6	0	851	127
1329	914	1037044943.0	1	4	1	8	930	128
1340	1720	1029912082.0	1	14	2	3	847	129
1340	1788	1030026092.0	1	22	3	7	848	129
1340	1626	1030026189.0	0	22	3	7	848	129
1340	638	1030026189.0	1	22	3	7	848	129
1340	870	1030026189.0	0	22	3	7	848	129
1340	2330	1030026256.0	0	22	3	7	848	129
1340	706	1030026317.0	0	22	3	7	848	129
1340	431	1030026477.0	0	22	3	7	848	129
1340	1618	1030026477.0	0	22	3	7	848	129
1348	3044	1029729540.0	1	11	0	2	845	130
1348	2628	1029729801.0	1	12	0	2	845	130
1348	16	1029730184.0	1	12	0	2	845	130
1348	860	1029730184.0	0	12	0	2	845	130
1348	2813	1029730252.0	0	12	0	2	845	130
1348	671	1029730252.0	1	12	0	2	845	130
1348	844	1029730332.0	1	12	0	2	845	130
1348	12	1029730332.0	1	12	0	2	845	130
1348	2773	1029730332.0	1	12	0	2	845	130
1348	2902	1029730332.0	0	12	0	2	845	130
1348	3018	1029730379.0	1	12	0	2	845	130
1352	1936	1029381913.0	0	11	3	2	841	131
1352	232	1029382087.0	1	11	3	2	841	131
1352	157	1029382496.0	1	11	3	2	841	131
1352	207	1029382496.0	1	11	3	2	841	131
1352	1715	1029382606.0	1	11	3	2	841	131
1352	2141	1029382676.0	1	11	3	2	841	131
1352	121	1029382676.0	1	11	3	2	841	131
1352	186	1029382732.0	1	11	3	2	841	131
1352	2871	1029473586.0	1	12	4	2	842	131
1352	1323	1029473718.0	0	12	4	2	842	131
1352	1796	1029537654.0	1	6	5	0	843	131
1352	144	1029550256.0	1	10	5	1	843	131
1352	143	1029550676.0	0	10	5	1	843	131
1352	1336	1029550735.0	1	10	5	1	843	131
1352	96	1029550759.0	1	10	5	1	843	131
1352	2833	1029550881.0	1	10	5	1	843	131
1352	239	1029551014.0	1	10	5	1	843	131
1352	2629	1029551087.0	0	10	5	1	843	131
1352	808	1029551087.0	0	10	5	1	843	131
1352	1224	1029551131.0	0	10	5	1	843	131
1352	707	1029551178.0	0	10	5	1	843	132
1352	2945	1029551329.0	1	10	5	1	843	132
1352	1177	1029551571.0	1	10	5	1	843	132
1352	187	1030917255.0	0	5	0	0	859	132
1352	1793	1030918214.0	0	6	0	0	859	132
1352	2447	1031330731.0	1	0	5	8	864	132
1352	2513	1031330752.0	0	0	5	8	864	132
1352	2929	1033421681.0	0	5	1	0	888	132
1352	57	1033421747.0	1	5	1	0	888	132
1352	2253	1033421836.0	1	5	1	0	888	132
1352	1074	1033429363.0	1	7	1	0	888	132
1352	2021	1033429495.0	1	7	1	0	888	132
1352	993	1033429949.0	1	7	1	0	888	132
1352	573	1033897734.0	0	17	6	4	893	132
1352	390	1034203158.0	0	6	3	0	897	132
1352	2924	1034203333.0	1	6	3	0	897	132
1352	1952	1034203649.0	1	6	3	0	897	132
1352	981	1035562221.0	1	0	5	8	913	132
1352	463	1036635874.0	1	10	3	1	925	132
1352	1750	1036978324.0	0	9	0	1	929	132
1352	1537	1036980021.0	1	10	0	1	929	133
1352	1985	1036980189.0	0	10	0	1	929	133
1352	2194	1036980190.0	1	10	0	1	929	133
1352	2258	1036980190.0	1	10	0	1	929	133
1352	182	1036980285.0	1	10	0	1	929	133
1352	191	1036980285.0	1	10	0	1	929	133
1352	1538	1036980344.0	1	10	0	1	929	133
1352	1768	1036980344.0	1	10	0	1	929	133
1352	122	1036980422.0	1	10	0	1	929	133
1352	215	1036980422.0	1	10	0	1	929	133
1352	1948	1036980575.0	1	10	0	1	929	133
1352	1259	1036980599.0	1	10	0	1	929	133
1352	2142	1036980630.0	0	10	0	1	929	133
1390	626	1033705607.0	1	12	4	2	891	134
1390	3073	1033705607.0	1	12	4	2	891	134
1399	2710	1032354469.0	1	21	2	6	875	135
1399	2597	1032354469.0	1	21	2	6	875	135
1399	534	1032354500.0	1	21	2	6	875	135
1415	3030	1033131613.0	1	21	4	6	884	136
1421	2870	1028577751.0	0	4	1	8	832	137
1421	1069	1028672361.0	1	6	2	0	833	137
1421	58	1028736304.0	0	0	3	8	834	137
1421	2819	1028847508.0	1	6	4	0	835	137
1421	1743	1029261163.0	1	1	2	8	840	137
1421	3001	1029375163.0	0	9	3	1	841	137
1421	2810	1029719749.0	1	9	0	1	845	137
1421	214	1030293369.0	0	0	0	8	852	137
1421	1078	1031508033.0	1	2	0	8	866	137
1421	2580	1032028146.0	1	2	6	8	872	137
1421	1706	1032104272.0	1	23	6	7	872	137
1421	1132	1032709380.0	1	23	6	7	879	137
1421	3030	1035067861.0	1	6	6	0	907	137
1421	102	1035131928.0	1	0	0	8	908	137
1421	175	1035597039.0	1	9	5	1	913	137
1421	2584	1035597099.0	1	9	5	1	913	137
1421	542	1035597183.0	1	9	5	1	913	137
1421	142	1035597211.0	1	9	5	1	913	137
1421	2928	1035597262.0	1	9	5	1	913	137
1421	1288	1035739523.0	1	1	0	8	915	137
1422	1129	1028746488.0	1	2	3	8	834	138
1422	115	1028746767.0	0	2	3	8	834	138
1422	436	1034954703.0	0	23	4	7	905	138
1425	1129	1028728734.0	1	21	2	6	833	139
1425	1861	1028736620.0	1	0	3	8	834	139
1425	420	1028736620.0	1	0	3	8	834	139
1425	351	1028736620.0	1	0	3	8	834	139
1425	562	1028737045.0	0	0	3	8	834	139
1425	1371	1028737669.0	0	0	3	8	834	139
1425	1239	1028737771.0	0	0	3	8	834	139
1425	1943	1028737771.0	0	0	3	8	834	139
1425	2617	1028737771.0	0	0	3	8	834	139
1425	1241	1028737772.0	0	0	3	8	834	139
1425	2023	1028737772.0	0	0	3	8	834	139
1425	1602	1028737772.0	0	0	3	8	834	139
1425	1683	1029456143.0	0	8	4	0	842	139
1426	3048	1029943550.0	1	23	2	7	847	140
1447	2397	1030063873.0	1	8	4	0	849	141
1447	226	1030064788.0	0	9	4	1	849	141
1447	3036	1030086533.0	1	15	4	3	849	141
1447	2271	1030086764.0	1	15	4	3	849	141
1447	2435	1030086885.0	0	15	4	3	849	141
1447	529	1030086898.0	1	15	4	3	849	141
1447	1369	1030086969.0	0	15	4	3	849	141
1447	2519	1030087001.0	1	15	4	3	849	141
1447	2724	1030087025.0	1	15	4	3	849	141
1447	1129	1030087073.0	0	15	4	3	849	141
1447	2068	1030087127.0	0	15	4	3	849	141
1447	800	1030087298.0	0	15	4	3	849	141
1447	1894	1030087309.0	1	15	4	3	849	141
1447	2017	1031083086.0	0	3	2	8	861	141
1447	2658	1031083113.0	0	3	2	8	861	141
1447	1690	1032049419.0	1	8	6	0	872	141
1447	969	1032049751.0	0	8	6	0	872	141
1451	762	1028650654.0	1	0	2	8	833	142
1451	2135	1029111165.0	1	8	0	0	838	142
1451	2331	1029738755.0	1	14	0	3	845	142
1451	2752	1029739305.0	0	14	0	3	845	142
