userID	rec_items	rec_predictions
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 74, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6113954, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 203, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.2021184, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1068, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.046028, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235]
