user_id	rec_items	rec_predictions
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 230, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.2080483, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103, 779]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963, 3.5190005]
2247	[175, 3056, 527, 2819, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.855867, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 248, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.379589, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 223, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.3832135, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 785, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.9555807, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1928, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5660334, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[3051, 175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.7244864, 6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 1874, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.541527, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3037, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.292623, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 279, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8643446, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3089, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.7530346, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103, 779]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963, 3.5190005]
